time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2020.01.29 06:00;0;0.0033873324;0.0;0.0;0.004857113;0.0;0.0;0.0049409713;0.0;0.0;0.002074784;0.0;0.0;0.003923261;0.0;0.0;0.0043754075;0.0;0.0;0.0022050387;0.0;0.0;0.0030617164;0.0;0.0;0.007999376;0.0;0.0
2020.01.29 11:00;0;0.0034647747;0.0;0.0;0.0049864887;0.0;0.0;0.0050616353;0.0;0.0;0.0021349723;0.0;0.0;0.0040371185;0.0;0.0;0.004489115;0.0;0.0;0.0022738543;0.0;0.0;0.0031546901;0.0;0.0;0.008197023;0.0;0.0
2020.01.29 12:00;0;0.003481323;0.0;0.0;0.005014617;0.0;0.0;0.0050872527;0.0;0.0;0.002147929;0.0;0.0;0.004061715;0.0;0.0;0.0045137117;0.0;0.0;0.0022888377;0.0;0.0;0.003174748;0.0;0.0;0.008238929;0.0;0.0
2020.01.29 14:00;0;0.0035105576;0.0;0.0;0.005063329;0.0;0.0;0.005132779;0.0;0.0;0.0021706996;0.0;0.0;0.004104825;0.0;0.0;0.0045565916;0.0;0.0;0.0023148013;0.0;0.0;0.0032099108;0.0;0.0;0.008313262;0.0;0.0
2020.01.29 14:00;0;0.0035097501;0.0;0.0;0.005061588;0.0;0.0;0.005131316;0.0;0.0;0.0021699818;0.0;0.0;0.004103435;0.0;0.0;0.0045550973;0.0;0.0;0.0023138358;0.0;0.0;0.0032088356;0.0;0.0;0.008310959;0.0;0.0
2020.01.29 17:00;0;0.0035522308;0.0;0.0;0.0051324554;0.0;0.0;0.0051976657;0.0;0.0;0.0022031635;0.0;0.0;0.0041661733;0.0;0.0;0.004617521;0.0;0.0;0.0023516773;0.0;0.0;0.0032601154;0.0;0.0;0.008419356;0.0;0.0
2020.01.29 18:00;0;0.0035660246;0.0;0.0;0.0051553636;0.0;0.0;0.005219222;0.0;0.0;0.002213812;0.0;0.0;0.004186631;0.0;0.0;0.0046376707;0.0;0.0;0.0023638918;0.0;0.0;0.0032768066;0.0;0.0;0.008454948;0.0;0.0
2020.01.29 20:00;0;0.00359181;0.0;0.0;0.0051983288;0.0;0.0;0.005259717;0.0;0.0;0.002234003;0.0;0.0;0.004224836;0.0;0.0;0.0046756472;0.0;0.0;0.0023868165;0.0;0.0;0.0033080413;0.0;0.0;0.008520965;0.0;0.0
2020.01.29 22:00;0;0.0036173589;0.0;0.0;0.005240738;0.0;0.0;0.005299564;0.0;0.0;0.0022540712;0.0;0.0;0.0042625517;0.0;0.0;0.0047131144;0.0;0.0;0.0024098458;0.0;0.0;0.0033390166;0.0;0.0;0.00858609;0.0;0.0
2020.01.29 23:00;0;0.0036291936;0.0;0.0;0.0052606026;0.0;0.0;0.0053185155;0.0;0.0;0.002263497;0.0;0.0;0.004280364;0.0;0.0;0.0047307727;0.0;0.0;0.0024203819;0.0;0.0;0.0033535056;0.0;0.0;0.008617266;0.0;0.0
2020.01.30 02:00;0;0.0033295793;0.0;0.0;0.004760397;0.0;0.0;0.0048491033;0.0;0.0;0.0020296806;0.0;0.0;0.003837519;0.0;0.0;0.004289444;0.0;0.0;0.002154199;0.0;0.0;0.0029924149;0.0;0.0;0.007848497;0.0;0.0
2020.01.30 05:00;0;0.0033791775;0.0;0.0;0.0048432164;0.0;0.0;0.0049262377;0.0;0.0;0.0020680053;0.0;0.0;0.003910215;0.0;0.0;0.0043620276;0.0;0.0;0.0021979713;0.0;0.0;0.0030517087;0.0;0.0;0.007974992;0.0;0.0
2020.01.30 07:00;0;0.0034109566;0.0;0.0;0.004896178;0.0;0.0;0.0049758796;0.0;0.0;0.0020927526;0.0;0.0;0.003956896;0.0;0.0;0.0044087316;0.0;0.0;0.0022261187;0.0;0.0;0.0030897977;0.0;0.0;0.008056201;0.0;0.0
2020.01.30 09:00;0;0.003441499;0.0;0.0;0.0049469997;0.0;0.0;0.005023433;0.0;0.0;0.0021165148;0.0;0.0;0.0040016198;0.0;0.0;0.004453537;0.0;0.0;0.0022532116;0.0;0.0;0.0031263432;0.0;0.0;0.008133905;0.0;0.0
2020.01.30 11:00;0;0.0034720465;0.0;0.0;0.0049979477;0.0;0.0;0.0050711324;0.0;0.0;0.0021403225;0.0;0.0;0.0040466455;0.0;0.0;0.0044983886;0.0;0.0;0.002280374;0.0;0.0;0.0031630713;0.0;0.0;0.008211957;0.0;0.0
2020.01.30 12:00;0;0.003485797;0.0;0.0;0.0050207307;0.0;0.0;0.005092662;0.0;0.0;0.0021510527;0.0;0.0;0.0040667993;0.0;0.0;0.00451852;0.0;0.0;0.0022925525;0.0;0.0;0.0031795518;0.0;0.0;0.00824703;0.0;0.0
2020.01.30 14:00;0;0.003514653;0.0;0.0;0.0050687725;0.0;0.0;0.005137719;0.0;0.0;0.0021736005;0.0;0.0;0.004109309;0.0;0.0;0.0045608804;0.0;0.0;0.0023182563;0.0;0.0;0.0032142103;0.0;0.0;0.008320691;0.0;0.0
2020.01.30 17:00;0;0.0035571437;0.0;0.0;0.0051398966;0.0;0.0;0.005204364;0.0;0.0;0.0022069258;0.0;0.0;0.0041724094;0.0;0.0;0.0046235607;0.0;0.0;0.0023562326;0.0;0.0;0.003265709;0.0;0.0;0.008429733;0.0;0.0
2020.01.30 18:00;0;0.0035715527;0.0;0.0;0.005164062;0.0;0.0;0.0052270186;0.0;0.0;0.0022182972;0.0;0.0;0.0041939155;0.0;0.0;0.0046449425;0.0;0.0;0.0023692392;0.0;0.0;0.003283292;0.0;0.0;0.008467029;0.0;0.0
2020.01.30 20:00;0;0.0035985864;0.0;0.0;0.0052090515;0.0;0.0;0.005269393;0.0;0.0;0.0022395188;0.0;0.0;0.0042339507;0.0;0.0;0.0046848296;0.0;0.0;0.002393387;0.0;0.0;0.0033159414;0.0;0.0;0.008536077;0.0;0.0
2020.01.31 01:00;0;0.0033238241;0.0;0.0;0.0047500734;0.0;0.0;0.004838604;0.0;0.0;0.0020251598;0.0;0.0;0.0038279444;0.0;0.0;0.0042800168;0.0;0.0;0.0021493563;0.0;0.0;0.0029849438;0.0;0.0;0.007830905;0.0;0.0
2020.01.31 05:00;0;0.003389577;0.0;0.0;0.0048595564;0.0;0.0;0.004940652;0.0;0.0;0.0020760281;0.0;0.0;0.003924078;0.0;0.0;0.0043761595;0.0;0.0;0.0022072953;0.0;0.0;0.0030633525;0.0;0.0;0.007998063;0.0;0.0
2020.01.31 08:00;0;0.0034357503;0.0;0.0;0.004936322;0.0;0.0;0.0050127497;0.0;0.0;0.002112004;0.0;0.0;0.0039918306;0.0;0.0;0.004443886;0.0;0.0;0.0022482257;0.0;0.0;0.0031186931;0.0;0.0;0.008115979;0.0;0.0
2020.01.31 13:00;0;0.0035103357;0.0;0.0;0.0050606006;0.0;0.0;0.005129366;0.0;0.0;0.0021702987;0.0;0.0;0.0041018026;0.0;0.0;0.004553554;0.0;0.0;0.002314581;0.0;0.0;0.0032084237;0.0;0.0;0.0083067315;0.0;0.0
2020.01.31 14:00;0;0.0035243526;0.0;0.0;0.0050839353;0.0;0.0;0.0051513202;0.0;0.0;0.0021813293;0.0;0.0;0.0041224607;0.0;0.0;0.0045742723;0.0;0.0;0.002327096;0.0;0.0;0.0032253712;0.0;0.0;0.008342493;0.0;0.0
2020.01.31 16:00;0;0.0035521106;0.0;0.0;0.0051302547;0.0;0.0;0.0051947297;0.0;0.0;0.0022030734;0.0;0.0;0.0041635567;0.0;0.0;0.0046151984;0.0;0.0;0.002351872;0.0;0.0;0.0032589317;0.0;0.0;0.008413542;0.0;0.0
2020.01.31 18:00;0;0.0035797956;0.0;0.0;0.0051764823;0.0;0.0;0.0052380934;0.0;0.0;0.0022247583;0.0;0.0;0.004204589;0.0;0.0;0.0046559493;0.0;0.0;0.0023765597;0.0;0.0;0.003292468;0.0;0.0;0.008484253;0.0;0.0
2020.01.31 20:00;0;0.003605211;0.0;0.0;0.005218853;0.0;0.0;0.0052778404;0.0;0.0;0.0022445857;0.0;0.0;0.004242127;0.0;0.0;0.004693235;0.0;0.0;0.0023991957;0.0;0.0;0.003323186;0.0;0.0;0.008549111;0.0;0.0
2020.01.31 21:00;0;0.0036179498;0.0;0.0;0.005240186;0.0;0.0;0.005298036;0.0;0.0;0.0022546067;0.0;0.0;0.0042612036;0.0;0.0;0.004712061;0.0;0.0;0.0024105576;0.0;0.0;0.0033386203;0.0;0.0;0.008582141;0.0;0.0
2020.02.03 02:00;1;0.0033125186;0.0;-0.24375;0.004733663;0.0;-2.24375;0.0048265187;0.0;-0.85;0.0020166019;0.0;-0.24375;0.0038152896;0.0;-2.24375;0.004266919;0.0;-2.1;0.0021387434;0.0;-0.24375;0.0029735945;0.0;-2.24375;0.0078118443;0.0;-6.24375
2020.02.03 06:00;0;0.0033775975;0.0;0.0;0.0048420215;0.0;0.0;0.0049278922;0.0;0.0;0.002067049;0.0;0.0;0.0039107534;0.0;0.0;0.004362411;0.0;0.0;0.0021961315;0.0;0.0;0.0030513448;0.0;0.0;0.007978471;0.0;0.0
2020.02.03 11:00;0;0.0034559926;0.0;0.0;0.004972783;0.0;0.0;0.0050501153;0.0;0.0;0.0021280278;0.0;0.0;0.004025983;0.0;0.0;0.0044775717;0.0;0.0;0.0022656638;0.0;0.0;0.0031453723;0.0;0.0;0.008178564;0.0;0.0
2020.02.03 14:00;0;0.003500192;0.0;0.0;0.0050463737;0.0;0.0;0.005119115;0.0;0.0;0.0021625564;0.0;0.0;0.0040910565;0.0;0.0;0.004542492;0.0;0.0;0.002305009;0.0;0.0;0.003198551;0.0;0.0;0.00829137;0.0;0.0
2020.02.03 17:00;0;0.0035427865;0.0;0.0;0.0051175877;0.0;0.0;0.0051858197;0.0;0.0;0.0021959634;0.0;0.0;0.0041540754;0.0;0.0;0.004605299;0.0;0.0;0.002343146;0.0;0.0;0.0032499414;0.0;0.0;0.008400277;0.0;0.0
2020.02.03 18:00;0;0.0035575528;0.0;0.0;0.0051422524;0.0;0.0;0.0052088466;0.0;0.0;0.0022077553;0.0;0.0;0.0041760923;0.0;0.0;0.004627183;0.0;0.0;0.002356504;0.0;0.0;0.003267878;0.0;0.0;0.008438286;0.0;0.0
2020.02.03 19:00;0;0.003571417;0.0;0.0;0.005166037;0.0;0.0;0.0052304165;0.0;0.0;0.0022183782;0.0;0.0;0.004196469;0.0;0.0;0.004647494;0.0;0.0;0.002368979;0.0;0.0;0.0032845172;0.0;0.0;0.008473116;0.0;0.0
2020.02.03 23:00;0;0.0036215442;0.0;0.0;0.0052497443;0.0;0.0;0.005309117;0.0;0.0;0.002257671;0.0;0.0;0.00427089;0.0;0.0;0.004721398;0.0;0.0;0.002413743;0.0;0.0;0.003345324;0.0;0.0;0.00860202;0.0;0.0
2020.02.04 03:00;0;0.0033378731;0.0;0.0;0.00477626;0.0;0.0;0.0048646578;0.0;0.0;0.002036328;0.0;0.0;0.0038516992;0.0;0.0;0.0043036113;0.0;0.0;0.0021618633;0.0;0.0;0.0030034506;0.0;0.0;0.007874445;0.0;0.0
2020.02.04 04:00;0;0.00335349;0.0;0.0;0.0048014945;0.0;0.0;0.0048893667;0.0;0.0;0.0020486102;0.0;0.0;0.0038747045;0.0;0.0;0.004326623;0.0;0.0;0.0021754163;0.0;0.0;0.0030222996;0.0;0.0;0.007915289;0.0;0.0
2020.02.04 06:00;0;0.0033848237;0.0;0.0;0.004853685;0.0;0.0;0.0049383272;0.0;0.0;0.002072994;0.0;0.0;0.003920782;0.0;0.0;0.0043726894;0.0;0.0;0.002203066;0.0;0.0;0.0030598177;0.0;0.0;0.007995548;0.0;0.0
2020.02.04 09:00;0;0.0034322746;0.0;0.0;0.0049328636;0.0;0.0;0.0050124456;0.0;0.0;0.0021099828;0.0;0.0;0.0039907615;0.0;0.0;0.0044424958;0.0;0.0;0.0022451761;0.0;0.0;0.0031168598;0.0;0.0;0.008117111;0.0;0.0
2020.02.04 10:00;0;0.0034471701;0.0;0.0;0.0049574375;0.0;0.0;0.005035186;0.0;0.0;0.0021213666;0.0;0.0;0.0040121027;0.0;0.0;0.004463881;0.0;0.0;0.0022582824;0.0;0.0;0.003134426;0.0;0.0;0.0081539;0.0;0.0
2020.02.04 12:00;0;0.0034784242;0.0;0.0;0.0050093546;0.0;0.0;0.005084087;0.0;0.0;0.0021458808;0.0;0.0;0.0040581864;0.0;0.0;0.0045098374;0.0;0.0;0.0022861017;0.0;0.0;0.0031719832;0.0;0.0;0.0082339095;0.0;0.0
2020.02.04 14:00;0;0.0035069394;0.0;0.0;0.0050568925;0.0;0.0;0.005128549;0.0;0.0;0.0021680654;0.0;0.0;0.004100001;0.0;0.0;0.004551497;0.0;0.0;0.0023114835;0.0;0.0;0.0032061066;0.0;0.0;0.008306307;0.0;0.0
2020.02.04 18:00;0;0.0035637363;0.0;0.0;0.005151413;0.0;0.0;0.005217296;0.0;0.0;0.0022125072;0.0;0.0;0.0041837255;0.0;0.0;0.00463503;0.0;0.0;0.002362018;0.0;0.0;0.0032746426;0.0;0.0;0.008451251;0.0;0.0
2020.02.04 20:00;0;0.0035899691;0.0;0.0;0.005195359;0.0;0.0;0.005258467;0.0;0.0;0.002232947;0.0;0.0;0.0042225616;0.0;0.0;0.0046736416;0.0;0.0;0.0023853672;0.0;0.0;0.0033063968;0.0;0.0;0.00851832;0.0;0.0
2020.02.04 23:00;0;0.003628323;0.0;0.0;0.005259415;0.0;0.0;0.0053186594;0.0;0.0;0.0022630417;0.0;0.0;0.00427958;0.0;0.0;0.004730234;0.0;0.0;0.002419666;0.0;0.0;0.003352773;0.0;0.0;0.008616961;0.0;0.0
2020.02.05 01:00;0;0.003312876;0.0;0.0;0.004732749;0.0;0.0;0.004824627;0.0;0.0;0.0020170473;0.0;0.0;0.0038138202;0.0;0.0;0.004265821;0.0;0.0;0.002139521;0.0;0.0;0.002972769;0.0;0.0;0.007808142;0.0;0.0
2020.02.05 01:00;0;0.0033130005;0.0;0.0;0.0047331755;0.0;0.0;0.0048247487;0.0;0.0;0.0020171911;0.0;0.0;0.0038142095;0.0;0.0;0.00426622;0.0;0.0;0.0021397073;0.0;0.0;0.0029731279;0.0;0.0;0.007808745;0.0;0.0
2020.02.05 03:00;0;0.003345895;0.0;0.0;0.0047880835;0.0;0.0;0.0048758085;0.0;0.0;0.0020425587;0.0;0.0;0.0038622918;0.0;0.0;0.004314344;0.0;0.0;0.002168707;0.0;0.0;0.0030123647;0.0;0.0;0.007892537;0.0;0.0
2020.02.05 04:00;0;0.0033621227;0.0;0.0;0.0048149754;0.0;0.0;0.0049010175;0.0;0.0;0.0020551407;0.0;0.0;0.003885927;0.0;0.0;0.00433804;0.0;0.0;0.0021829521;0.0;0.0;0.0030316706;0.0;0.0;0.007933617;0.0;0.0
2020.02.05 08:00;0;0.0034268214;0.0;0.0;0.004922861;0.0;0.0;0.005001731;0.0;0.0;0.0021054489;0.0;0.0;0.003980895;0.0;0.0;0.004432915;0.0;0.0;0.0022402916;0.0;0.0;0.0031091606;0.0;0.0;0.008098517;0.0;0.0
2020.02.05 10:00;0;0.0034574512;0.0;0.0;0.004973812;0.0;0.0;0.005049576;0.0;0.0;0.0021293731;0.0;0.0;0.0040258574;0.0;0.0;0.0044778227;0.0;0.0;0.0022674925;0.0;0.0;0.0031458298;0.0;0.0;0.008176529;0.0;0.0
2020.02.05 12:00;-1;0.0034872198;0.0;-0.25588235;0.0050235065;0.0;-0.32352942;0.005096156;0.0;-0.32352942;0.002152671;0.0;-0.25588235;0.0040698824;0.0;-2.2558823;0.0045218826;0.0;-2.8823528;0.0022939467;0.0;-0.25588235;0.0031817136;0.0;-2.2558823;0.008252882;0.0;-3.0647058
2020.02.05 15:00;0;0.0035305524;0.0;0.0;0.00509583;0.0;0.0;0.005163695;0.0;0.0;0.0021865114;0.0;0.0;0.0041337735;0.0;0.0;0.004585533;0.0;0.0;0.0023327088;0.0;0.0;0.0032339399;0.0;0.0;0.008363526;0.0;0.0
2020.02.05 16:00;-1;0.003544881;0.0;-1.0235294;0.005119977;0.0;0.4764706;0.0051861443;0.0;0.4764706;0.0021976386;0.0;-1.0235294;0.0041548447;0.0;-2.9705882;0.004606578;0.0;-2.1558824;0.0023455592;0.0;-1.0235294;0.0032511542;0.0;-2.9705882;0.008399908;0.0;-3.467647
2020.02.05 18:00;0;0.0035721075;0.0;0.0;0.0051655937;0.0;0.0;0.005228953;0.0;0.0;0.002218946;0.0;0.0;0.0041952836;0.0;0.0;0.0046467194;0.0;0.0;0.0023698132;0.0;0.0;0.0032841286;0.0;0.0;0.008469843;0.0;0.0
2020.02.05 19:00;0;0.0035864266;0.0;0.0;0.005189255;0.0;0.0;0.0052511687;0.0;0.0;0.002230163;0.0;0.0;0.0042164046;0.0;0.0;0.0046677357;0.0;0.0;0.0023826044;0.0;0.0;0.0033013958;0.0;0.0;0.008506515;0.0;0.0
2020.02.05 21:00;0;0.0036121104;0.0;0.0;0.005231764;0.0;0.0;0.005291145;0.0;0.0;0.0022502546;0.0;0.0;0.0042543104;0.0;0.0;0.004705428;0.0;0.0;0.0024054388;0.0;0.0;0.0033323872;0.0;0.0;0.0085722115;0.0;0.0
2020.02.06 01:00;0;0.0033243485;0.0;0.0;0.004751243;0.0;0.0;0.004840108;0.0;0.0;0.002025795;0.0;0.0;0.0038291847;0.0;0.0;0.0042816815;0.0;0.0;0.0021499281;0.0;0.0;0.0029857347;0.0;0.0;0.007834002;0.0;0.0
2020.02.06 02:00;0;0.0033409472;0.0;0.0;0.0047784364;0.0;0.0;0.0048656347;0.0;0.0;0.002038563;0.0;0.0;0.0038531246;0.0;0.0;0.0043057;0.0;0.0;0.002164398;0.0;0.0;0.0030053745;0.0;0.0;0.0078759575;0.0;0.0
2020.02.06 04:00;0;0.0033734702;0.0;0.0;0.0048326743;0.0;0.0;0.004916677;0.0;0.0;0.0020638814;0.0;0.0;0.0039010749;0.0;0.0;0.0043535926;0.0;0.0;0.0021930179;0.0;0.0;0.0030443638;0.0;0.0;0.007959467;0.0;0.0
2020.02.06 08:00;0;0.0034358597;0.0;0.0;0.004936673;0.0;0.0;0.0050142864;0.0;0.0;0.002112614;0.0;0.0;0.0039929156;0.0;0.0;0.004445468;0.0;0.0;0.0022484835;0.0;0.0;0.0031192447;0.0;0.0;0.008119247;0.0;0.0
2020.02.06 14:00;0;0.0035258248;0.0;0.0;0.0050867023;0.0;0.0;0.0051545906;0.0;0.0;0.00218279;0.0;0.0;0.004125398;0.0;0.0;0.004577437;0.0;0.0;0.002328592;0.0;0.0;0.0032274707;0.0;0.0;0.008348646;0.0;0.0
2020.02.06 17:00;0;0.0035670311;0.0;0.0;0.0051555103;0.0;0.0;0.0052192737;0.0;0.0;0.0022151857;0.0;0.0;0.004186585;0.0;0.0;0.0046383245;0.0;0.0;0.002365415;0.0;0.0;0.0032773926;0.0;0.0;0.008454464;0.0;0.0
2020.02.06 18:00;0;0.0035799588;0.0;0.0;0.005177249;0.0;0.0;0.0052396343;0.0;0.0;0.0022253352;0.0;0.0;0.0042059547;0.0;0.0;0.004657519;0.0;0.0;0.0023770086;0.0;0.0;0.0032930998;0.0;0.0;0.0084878635;0.0;0.0
2020.02.06 23:00;0;0.0036444215;0.0;0.0;0.0052857096;0.0;0.0;0.00534113;0.0;0.0;0.0022759538;0.0;0.0;0.0043018423;0.0;0.0;0.0047530206;0.0;0.0;0.0024348893;0.0;0.0;0.0033711577;0.0;0.0;0.008653422;0.0;0.0
2020.02.07 03:00;0;0.003363499;0.0;0.0;0.0048164884;0.0;0.0;0.004900362;0.0;0.0;0.002056285;0.0;0.0;0.0038859919;0.0;0.0;0.004338617;0.0;0.0;0.0021848527;0.0;0.0;0.0030320166;0.0;0.0;0.007931886;0.0;0.0
2020.02.07 03:00;0;0.0033634156;0.0;0.0;0.004816333;0.0;0.0;0.004900283;0.0;0.0;0.0020562205;0.0;0.0;0.0038858734;0.0;0.0;0.0043384996;0.0;0.0;0.0021847724;0.0;0.0;0.00303192;0.0;0.0;0.007931767;0.0;0.0
2020.02.07 05:00;0;0.0033941532;0.0;0.0;0.004867355;0.0;0.0;0.004948392;0.0;0.0;0.0020799083;0.0;0.0;0.0039307727;0.0;0.0;0.0043833666;0.0;0.0;0.00221168;0.0;0.0;0.0030686886;0.0;0.0;0.008010395;0.0;0.0
2020.02.07 09:00;0;0.0034558955;0.0;0.0;0.0049704593;0.0;0.0;0.0050451434;0.0;0.0;0.0021280504;0.0;0.0;0.004021848;0.0;0.0;0.0044743083;0.0;0.0;0.0022665565;0.0;0.0;0.0031430467;0.0;0.0;0.008168668;0.0;0.0
2020.02.07 12:00;0;0.0035015328;0.0;0.0;0.0050465465;0.0;0.0;0.0051160636;0.0;0.0;0.0021635897;0.0;0.0;0.004088903;0.0;0.0;0.0045411466;0.0;0.0;0.002307224;0.0;0.0;0.0031979445;0.0;0.0;0.008284794;0.0;0.0
2020.02.07 13:00;0;0.0035171541;0.0;0.0;0.005072614;0.0;0.0;0.0051402478;0.0;0.0;0.0021758128;0.0;0.0;0.004111997;0.0;0.0;0.004564185;0.0;0.0;0.0023211618;0.0;0.0;0.003216822;0.0;0.0;0.008324422;0.0;0.0
2020.02.07 16:00;-1;0.0035596192;0.0;-1.7714286;0.0051434254;0.0;-1.2828572;0.0052066008;0.0;-1.2828572;0.0022090247;0.0;-1.7714286;0.004174678;0.0;-2.2142856;0.004626597;0.0;-2.2142856;0.0023590005;0.0;-1.7714286;0.0032681902;0.0;-0.008571428;0.008432731;0.0;-0.008571428
2020.02.07 18:00;0;0.003586803;0.0;0.0;0.00518843;0.0;0.0;0.0052491166;0.0;0.0;0.0022303646;0.0;0.0;0.004214919;0.0;0.0;0.0046664514;0.0;0.0;0.002383145;0.0;0.0;0.0033010053;0.0;0.0;0.008502085;0.0;0.0
2020.02.07 19:00;0;0.0035993045;0.0;0.0;0.005209328;0.0;0.0;0.0052688154;0.0;0.0;0.0022401519;0.0;0.0;0.004233543;0.0;0.0;0.0046849633;0.0;0.0;0.002394258;0.0;0.0;0.0033161493;0.0;0.0;0.008534327;0.0;0.0
2020.02.07 22:00;0;0.0036372808;0.0;0.0;0.005272844;0.0;0.0;0.005328696;0.0;0.0;0.0022701144;0.0;0.0;0.004290098;0.0;0.0;0.0047411793;0.0;0.0;0.0024282846;0.0;0.0;0.003362166;0.0;0.0;0.008632291;0.0;0.0
2020.02.10 02:00;1;0.0033172828;0.0;0.3617647;0.0047415504;0.0;0.3617647;0.004834021;0.0;0.3617647;0.0020204422;0.0;-0.35;0.0038222496;0.0;-0.2735294;0.0042741154;0.0;-0.2735294;0.0021430554;0.0;-0.35;0.002979229;0.0;-2.35;0.007824172;0.0;-1.1264706
2020.02.10 02:00;1;0.0033178865;0.0;0.3617647;0.0047424487;0.0;0.3617647;0.004834649;0.0;0.3617647;0.0020209344;0.0;-0.35;0.0038229818;0.0;-0.2735294;0.004274939;0.0;-0.2735294;0.0021437714;0.0;-0.35;0.0029798425;0.0;-2.35;0.007825309;0.0;-1.1264706
2020.02.10 05:00;0;0.0033670873;0.0;0.0;0.004824643;0.0;0.0;0.0049113305;0.0;0.0;0.002059067;0.0;0.0;0.0038952148;0.0;0.0;0.0043472336;0.0;0.0;0.0021872106;0.0;0.0;0.0030387107;0.0;0.0;0.007951207;0.0;0.0
2020.02.10 07:00;0;0.0033992233;0.0;0.0;0.004878345;0.0;0.0;0.004961433;0.0;0.0;0.0020840424;0.0;0.0;0.0039424174;0.0;0.0;0.0043945163;0.0;0.0;0.0022157182;0.0;0.0;0.0030771715;0.0;0.0;0.008033396;0.0;0.0
2020.02.10 10:00;0;0.003445354;0.0;0.0;0.0049552107;0.0;0.0;0.005033481;0.0;0.0;0.0021199833;0.0;0.0;0.004010244;0.0;0.0;0.004462309;0.0;0.0;0.002256681;0.0;0.0;0.0031325165;0.0;0.0;0.008151297;0.0;0.0
2020.02.10 11:00;0;0.003459413;0.0;0.0;0.0049786232;0.0;0.0;0.0050559044;0.0;0.0;0.0021310973;0.0;0.0;0.0040307906;0.0;0.0;0.004482789;0.0;0.0;0.0022692797;0.0;0.0;0.0031493742;0.0;0.0;0.008186958;0.0;0.0
2020.02.10 13:00;0;0.003488826;0.0;0.0;0.0050275885;0.0;0.0;0.0051018316;0.0;0.0;0.0021540648;0.0;0.0;0.0040740925;0.0;0.0;0.0045260163;0.0;0.0;0.0022954457;0.0;0.0;0.0031847185;0.0;0.0;0.008262066;0.0;0.0
2020.02.10 13:00;0;0.0034874557;0.0;0.0;0.005025139;0.0;0.0;0.00509985;0.0;0.0;0.0021530616;0.0;0.0;0.0040719626;0.0;0.0;0.0045238794;0.0;0.0;0.0022941302;0.0;0.0;0.0031830329;0.0;0.0;0.008258575;0.0;0.0
2020.02.10 15:00;0;0.0035164526;0.0;0.0;0.005073474;0.0;0.0;0.0051452336;0.0;0.0;0.0021757558;0.0;0.0;0.0041148798;0.0;0.0;0.0045666257;0.0;0.0;0.0023199308;0.0;0.0;0.0032180503;0.0;0.0;0.008332905;0.0;0.0
2020.02.10 17:00;0;0.0035435457;0.0;0.0;0.0051186583;0.0;0.0;0.0051882383;0.0;0.0;0.0021970994;0.0;0.0;0.004155462;0.0;0.0;0.0046068775;0.0;0.0;0.0023439329;0.0;0.0;0.0032509088;0.0;0.0;0.008403245;0.0;0.0
2020.02.10 18:00;0;0.0035567076;0.0;0.0;0.0051405937;0.0;0.0;0.0052089724;0.0;0.0;0.002207354;0.0;0.0;0.0041750986;0.0;0.0;0.004626263;0.0;0.0;0.0023555344;0.0;0.0;0.0032668794;0.0;0.0;0.008437226;0.0;0.0
2020.02.10 20:00;0;0.0035840315;0.0;0.0;0.0051861648;0.0;0.0;0.005251637;0.0;0.0;0.002228746;0.0;0.0;0.004215484;0.0;0.0;0.0046664295;0.0;0.0;0.002379923;0.0;0.0;0.0032998964;0.0;0.0;0.008506938;0.0;0.0
2020.02.11 01:00;0;0.003304705;0.0;0.0;0.004719554;0.0;0.0;0.0048139817;0.0;0.0;0.0020110942;0.0;0.0;0.0038029891;0.0;0.0;0.0042550033;0.0;0.0;0.00213215;0.0;0.0;0.002963715;0.0;0.0;0.007790062;0.0;0.0
2020.02.11 05:00;0;0.0033715884;0.0;0.0;0.004831186;0.0;0.0;0.0049180747;0.0;0.0;0.0020628474;0.0;0.0;0.003901008;0.0;0.0;0.0043530823;0.0;0.0;0.0021911624;0.0;0.0;0.003043704;0.0;0.0;0.007960812;0.0;0.0
2020.02.11 08:00;0;0.003417818;0.0;0.0;0.0049083233;0.0;0.0;0.004990228;0.0;0.0;0.002098716;0.0;0.0;0.0039688754;0.0;0.0;0.0044209464;0.0;0.0;0.0022321248;0.0;0.0;0.0030989589;0.0;0.0;0.008078955;0.0;0.0
2020.02.11 10:00;0;0.003449379;0.0;0.0;0.0049609314;0.0;0.0;0.005039572;0.0;0.0;0.0021233743;0.0;0.0;0.004015393;0.0;0.0;0.0044674124;0.0;0.0;0.0022601946;0.0;0.0;0.0031369121;0.0;0.0;0.008159702;0.0;0.0
