time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2023.10.25 20:00;0;0.0036235065;0.0;0.0;0.005260555;0.0;0.0;0.00532884;0.0;0.0;0.0022622265;0.0;0.0;0.004288485;0.0;0.0;0.004739492;0.0;0.0;0.0024127227;0.0;0.0;0.0033481442;0.0;0.0;0.008629679;0.0;0.0
2023.10.26 00:00;0;0.0033265373;0.0;0.0;0.004767999;0.0;0.0;0.004866094;0.0;0.0;0.0020308981;0.0;0.0;0.0038517395;0.0;0.0;0.0043057487;0.0;0.0;0.0021502944;0.0;0.0;0.0029912654;0.0;0.0;0.007877172;0.0;0.0
2023.10.26 01:00;0;0.0033441286;0.0;0.0;0.004797229;0.0;0.0;0.0048930286;0.0;0.0;0.002044384;0.0;0.0;0.0038771862;0.0;0.0;0.0043311277;0.0;0.0;0.0021657671;0.0;0.0;0.0030120153;0.0;0.0;0.0079212;0.0;0.0
2023.10.26 06:00;0;0.003426815;0.0;0.0;0.0049350685;0.0;0.0;0.005021626;0.0;0.0;0.002108601;0.0;0.0;0.003998261;0.0;0.0;0.004451988;0.0;0.0;0.0022391086;0.0;0.0;0.0031110812;0.0;0.0;0.008131528;0.0;0.0
2023.10.26 08:00;0;0.003459282;0.0;0.0;0.0049894326;0.0;0.0;0.0050722486;0.0;0.0;0.0021338915;0.0;0.0;0.004046071;0.0;0.0;0.004499601;0.0;0.0;0.0022680825;0.0;0.0;0.0031499593;0.0;0.0;0.008214322;0.0;0.0
2023.10.26 09:00;0;0.003470636;0.0;0.0;0.005009103;0.0;0.0;0.005089819;0.0;0.0;0.0021429148;0.0;0.0;0.004062379;0.0;0.0;0.004515739;0.0;0.0;0.0022786006;0.0;0.0;0.00316407;0.0;0.0;0.008241529;0.0;0.0
2023.10.26 11:00;0;0.0035016295;0.0;0.0;0.0050608027;0.0;0.0;0.005138031;0.0;0.0;0.0021670815;0.0;0.0;0.0041079605;0.0;0.0;0.0045610988;0.0;0.0;0.00230622;0.0;0.0;0.0032013645;0.0;0.0;0.008320199;0.0;0.0
2023.10.26 17:00;0;0.003587306;0.0;0.0;0.005202826;0.0;0.0;0.0052710306;0.0;0.0;0.002233901;0.0;0.0;0.0042337743;0.0;0.0;0.0046858834;0.0;0.0;0.0023823073;0.0;0.0;0.0033045167;0.0;0.0;0.008536324;0.0;0.0
2023.10.26 20:00;0;0.0036281561;0.0;0.0;0.0052688355;0.0;0.0;0.0053344895;0.0;0.0;0.0022660561;0.0;0.0;0.004293896;0.0;0.0;0.0047445516;0.0;0.0;0.0024176054;0.0;0.0;0.003353675;0.0;0.0;0.008636038;0.0;0.0
2023.10.26 22:00;0;0.0036531822;0.0;0.0;0.005309346;0.0;0.0;0.005373567;0.0;0.0;0.002285844;0.0;0.0;0.004330782;0.0;0.0;0.004780578;0.0;0.0;0.0024392968;0.0;0.0;0.0033838714;0.0;0.0;0.008697522;0.0;0.0
2023.10.27 02:00;0;0.003365189;0.0;0.0;0.0048333923;0.0;0.0;0.0049244445;0.0;0.0;0.0020608352;0.0;0.0;0.003906723;0.0;0.0;0.0043603736;0.0;0.0;0.0021853526;0.0;0.0;0.0030371898;0.0;0.0;0.007970346;0.0;0.0
2023.10.27 03:00;0;0.0033806697;0.0;0.0;0.004859211;0.0;0.0;0.0049485704;0.0;0.0;0.002072845;0.0;0.0;0.0039295238;0.0;0.0;0.0043830792;0.0;0.0;0.0021990656;0.0;0.0;0.003055787;0.0;0.0;0.008009954;0.0;0.0
2023.10.27 05:00;0;0.0034131438;0.0;0.0;0.004913128;0.0;0.0;0.004998785;0.0;0.0;0.0020979773;0.0;0.0;0.003976942;0.0;0.0;0.004430365;0.0;0.0;0.0022278267;0.0;0.0;0.0030946645;0.0;0.0;0.008092238;0.0;0.0
2023.10.27 07:00;0;0.003444786;0.0;0.0;0.0049654837;0.0;0.0;0.0050477344;0.0;0.0;0.0021225247;0.0;0.0;0.0040231524;0.0;0.0;0.004476401;0.0;0.0;0.0022558544;0.0;0.0;0.0031325452;0.0;0.0;0.008172424;0.0;0.0
2023.10.27 09:00;0;0.0034751943;0.0;0.0;0.0050154286;0.0;0.0;0.0050952137;0.0;0.0;0.0021463465;0.0;0.0;0.004067904;0.0;0.0;0.004521071;0.0;0.0;0.002282711;0.0;0.0;0.0031690774;0.0;0.0;0.008250349;0.0;0.0
2023.10.27 12:00;0;0.0035204662;0.0;0.0;0.005090865;0.0;0.0;0.005165785;0.0;0.0;0.0021817144;0.0;0.0;0.0041345237;0.0;0.0;0.004587488;0.0;0.0;0.0023230808;0.0;0.0;0.0032235445;0.0;0.0;0.008365551;0.0;0.0
2023.10.27 15:00;0;0.003563481;0.0;0.0;0.0051625976;0.0;0.0;0.005233;0.0;0.0;0.0022152006;0.0;0.0;0.0041978704;0.0;0.0;0.0046504107;0.0;0.0;0.002361253;0.0;0.0;0.0032752731;0.0;0.0;0.00847514;0.0;0.0
2023.10.27 16:00;0;0.0035773711;0.0;0.0;0.005185362;0.0;0.0;0.00525466;0.0;0.0;0.0022260414;0.0;0.0;0.004218277;0.0;0.0;0.004670402;0.0;0.0;0.0023732665;0.0;0.0;0.003292103;0.0;0.0;0.008509243;0.0;0.0
2023.10.27 17:00;0;0.0035909244;0.0;0.0;0.0052075814;0.0;0.0;0.0052760555;0.0;0.0;0.0022366734;0.0;0.0;0.004238507;0.0;0.0;0.0046901978;0.0;0.0;0.0023849835;0.0;0.0;0.0033085411;0.0;0.0;0.008543136;0.0;0.0
2023.10.27 18:00;0;0.003605079;0.0;0.0;0.0052307015;0.0;0.0;0.00529785;0.0;0.0;0.0022477082;0.0;0.0;0.004259456;0.0;0.0;0.004710679;0.0;0.0;0.0023972713;0.0;0.0;0.003325665;0.0;0.0;0.008577648;0.0;0.0
2023.10.27 22:00;1;0.0036585096;0.0;-0.9235294;0.0053173024;0.0;-0.90588236;0.0053811544;0.0;-0.90588236;0.0022899758;0.0;-0.9235294;0.004338415;0.0;-1.227451;0.0047876635;0.0;-1.227451;0.0024435914;0.0;-0.9235294;0.0033901262;0.0;-2.6960785;0.0087088775;0.0;-3.464706
2023.10.30 01:00;0;0.0033148194;0.0;0.0;0.0047524497;0.0;0.0;0.004852563;0.0;0.0;0.0020219225;0.0;0.0;0.003838274;0.0;0.0;0.004291298;0.0;0.0;0.0021399008;0.0;0.0;0.002979841;0.0;0.0;0.007854852;0.0;0.0
2023.10.30 03:00;0;0.0033494907;0.0;0.0;0.004810252;0.0;0.0;0.00490626;0.0;0.0;0.0020487236;0.0;0.0;0.0038887912;0.0;0.0;0.004341844;0.0;0.0;0.0021706023;0.0;0.0;0.003021192;0.0;0.0;0.007942712;0.0;0.0
2023.10.30 11:00;0;0.0034785464;0.0;0.0;0.005025151;0.0;0.0;0.0051069045;0.0;0.0;0.002149078;0.0;0.0;0.0040779402;0.0;0.0;0.004530565;0.0;0.0;0.00228516;0.0;0.0;0.0031759993;0.0;0.0;0.008270811;0.0;0.0
2023.10.30 13:00;0;0.0035090446;0.0;0.0;0.005075744;0.0;0.0;0.00515427;0.0;0.0;0.0021728354;0.0;0.0;0.004122629;0.0;0.0;0.004575119;0.0;0.0;0.0023122851;0.0;0.0;0.0032126294;0.0;0.0;0.008348191;0.0;0.0
2023.10.30 14:00;0;0.0035241048;0.0;0.0;0.005100941;0.0;0.0;0.0051775486;0.0;0.0;0.0021845251;0.0;0.0;0.00414486;0.0;0.0;0.0045971614;0.0;0.0;0.0023257246;0.0;0.0;0.003230712;0.0;0.0;0.00838624;0.0;0.0
2023.10.30 16:00;0;0.003553532;0.0;0.0;0.005150074;0.0;0.0;0.005223303;0.0;0.0;0.0022074266;0.0;0.0;0.0041882577;0.0;0.0;0.004640315;0.0;0.0;0.0023519725;0.0;0.0;0.0032661124;0.0;0.0;0.008461178;0.0;0.0
2023.10.30 17:00;0;0.0035672684;0.0;0.0;0.00517295;0.0;0.0;0.005244383;0.0;0.0;0.0022179794;0.0;0.0;0.004208452;0.0;0.0;0.0046602143;0.0;0.0;0.002364119;0.0;0.0;0.0032825493;0.0;0.0;0.008495804;0.0;0.0
2023.10.30 19:00;0;0.0035940378;0.0;0.0;0.0052175904;0.0;0.0;0.0052861255;0.0;0.0;0.0022387477;0.0;0.0;0.004248057;0.0;0.0;0.0046993224;0.0;0.0;0.002387926;0.0;0.0;0.0033147375;0.0;0.0;0.008564244;0.0;0.0
2023.10.30 20:00;0;0.003607003;0.0;0.0;0.0052386727;0.0;0.0;0.005306267;0.0;0.0;0.0022488965;0.0;0.0;0.004267205;0.0;0.0;0.0047179395;0.0;0.0;0.0023991468;0.0;0.0;0.0033302372;0.0;0.0;0.008596317;0.0;0.0
2023.10.30 21:00;0;0.0036196988;0.0;0.0;0.0052591925;0.0;0.0;0.0053262603;0.0;0.0;0.0022589755;0.0;0.0;0.0042861155;0.0;0.0;0.0047363443;0.0;0.0;0.0024100544;0.0;0.0;0.0033455659;0.0;0.0;0.008627762;0.0;0.0
2023.10.30 22:00;0;0.0036327837;0.0;0.0;0.0052802768;0.0;0.0;0.0053466046;0.0;0.0;0.0022693563;0.0;0.0;0.0043052547;0.0;0.0;0.004755089;0.0;0.0;0.0024215023;0.0;0.0;0.0033612873;0.0;0.0;0.008659703;0.0;0.0
2023.10.31 02:00;0;0.0033390946;0.0;0.0;0.0047926917;0.0;0.0;0.004888622;0.0;0.0;0.0020403855;0.0;0.0;0.003872936;0.0;0.0;0.0043256637;0.0;0.0;0.0021614064;0.0;0.0;0.003007953;0.0;0.0;0.0079136565;0.0;0.0
2023.10.31 04:00;0;0.003373013;0.0;0.0;0.0048492393;0.0;0.0;0.0049412875;0.0;0.0;0.002066754;0.0;0.0;0.0039223763;0.0;0.0;0.0043752645;0.0;0.0;0.0021916255;0.0;0.0;0.0030485566;0.0;0.0;0.007999777;0.0;0.0
2023.10.31 07:00;0;0.0034226468;0.0;0.0;0.004931661;0.0;0.0;0.005018218;0.0;0.0;0.0021053075;0.0;0.0;0.0039948975;0.0;0.0;0.004447727;0.0;0.0;0.0022356191;0.0;0.0;0.003107977;0.0;0.0;0.008125716;0.0;0.0
2023.10.31 09:00;0;0.0034543257;0.0;0.0;0.004984201;0.0;0.0;0.005067383;0.0;0.0;0.0021299638;0.0;0.0;0.004041268;0.0;0.0;0.00449403;0.0;0.0;0.002263749;0.0;0.0;0.0031459478;0.0;0.0;0.008206098;0.0;0.0
2023.10.31 11:00;0;0.003485504;0.0;0.0;0.0050358432;0.0;0.0;0.0051157945;0.0;0.0;0.002154242;0.0;0.0;0.004086864;0.0;0.0;0.0045395023;0.0;0.0;0.0022914011;0.0;0.0;0.003183237;0.0;0.0;0.00828508;0.0;0.0
2023.10.31 16:00;0;0.003558055;0.0;0.0;0.005156481;0.0;0.0;0.0052289753;0.0;0.0;0.00221085;0.0;0.0;0.004193686;0.0;0.0;0.004645694;0.0;0.0;0.0023558785;0.0;0.0;0.0032704696;0.0;0.0;0.008469976;0.0;0.0
2023.10.31 17:00;1;0.0035722875;0.0;-1.162;0.0051802704;0.0;-2.62;0.0052511445;0.0;-2.62;0.002221897;0.0;-1.162;0.004214525;0.0;-3.162;0.004666456;0.0;-2.59;0.0023685654;0.0;-1.162;0.00328757;0.0;-3.162;0.008506037;0.0;-1.146
2023.10.31 21:00;0;0.0036271303;0.0;0.0;0.005269331;0.0;0.0;0.0053362837;0.0;0.0;0.0022649933;0.0;0.0;0.004295193;0.0;0.0;0.004745612;0.0;0.0;0.0024162636;0.0;0.0;0.0033536046;0.0;0.0;0.008641219;0.0;0.0
2023.10.31 22:00;0;0.0036397926;0.0;0.0;0.0052898927;0.0;0.0;0.005356026;0.0;0.0;0.0022749614;0.0;0.0;0.0043138275;0.0;0.0;0.0047637764;0.0;0.0;0.0024272464;0.0;0.0;0.0033687984;0.0;0.0;0.0086722495;0.0;0.0
2023.11.01 00:00;0;0.0033128508;0.0;0.0;0.0047478126;0.0;0.0;0.004846474;0.0;0.0;0.002020122;0.0;0.0;0.0038330208;0.0;0.0;0.004286229;0.0;0.0;0.0021381136;0.0;0.0;0.002975949;0.0;0.0;0.007843582;0.0;0.0
2023.11.01 01:00;0;0.003329389;0.0;0.0;0.0047751092;0.0;0.0;0.004871863;0.0;0.0;0.0020327873;0.0;0.0;0.0038569407;0.0;0.0;0.004310083;0.0;0.0;0.0021525628;0.0;0.0;0.0029956475;0.0;0.0;0.007885338;0.0;0.0
2023.11.01 04:00;0;0.0033807054;0.0;0.0;0.004860507;0.0;0.0;0.004951429;0.0;0.0;0.0020725233;0.0;0.0;0.003932044;0.0;0.0;0.0043850923;0.0;0.0;0.0021979935;0.0;0.0;0.0030569257;0.0;0.0;0.0080159325;0.0;0.0
2023.11.01 07:00;0;0.00342993;0.0;0.0;0.004942507;0.0;0.0;0.005028011;0.0;0.0;0.0021108538;0.0;0.0;0.0040042186;0.0;0.0;0.004457211;0.0;0.0;0.002241734;0.0;0.0;0.0031159995;0.0;0.0;0.008141203;0.0;0.0
2023.11.01 09:00;0;0.0034616874;0.0;0.0;0.0049954513;0.0;0.0;0.0050770803;0.0;0.0;0.0021355045;0.0;0.0;0.0040508043;0.0;0.0;0.004503672;0.0;0.0;0.0022701835;0.0;0.0;0.0031540452;0.0;0.0;0.0082216365;0.0;0.0
2023.11.01 10:00;0;0.003477492;0.0;0.0;0.005021684;0.0;0.0;0.0051016645;0.0;0.0;0.002147935;0.0;0.0;0.004073982;0.0;0.0;0.0045269313;0.0;0.0;0.0022843296;0.0;0.0;0.0031730812;0.0;0.0;0.008261781;0.0;0.0
2023.11.01 15:00;0;0.0035511793;0.0;0.0;0.005144372;0.0;0.0;0.0052162022;0.0;0.0;0.0022053472;0.0;0.0;0.004182325;0.0;0.0;0.0046345154;0.0;0.0;0.0023500333;0.0;0.0;0.0032616095;0.0;0.0;0.008449102;0.0;0.0
2023.11.01 16:00;0;0.003563679;0.0;0.0;0.0051654247;0.0;0.0;0.005236054;0.0;0.0;0.0022150595;0.0;0.0;0.004201017;0.0;0.0;0.0046529276;0.0;0.0;0.0023611193;0.0;0.0;0.003276746;0.0;0.0;0.008481668;0.0;0.0
2023.11.01 17:00;0;0.0035774086;0.0;0.0;0.0051887897;0.0;0.0;0.0052577513;0.0;0.0;0.0022257238;0.0;0.0;0.004221535;0.0;0.0;0.00467322;0.0;0.0;0.002373429;0.0;0.0;0.003293457;0.0;0.0;0.008517192;0.0;0.0
2023.11.01 19:00;0;0.0036050912;0.0;0.0;0.005233521;0.0;0.0;0.00530064;0.0;0.0;0.0022474031;0.0;0.0;0.004262244;0.0;0.0;0.0047130384;0.0;0.0;0.002397276;0.0;0.0;0.0033268693;0.0;0.0;0.008584649;0.0;0.0
2023.11.01 21:00;-1;0.0036320277;0.0;-0.886;0.0052770316;0.0;-0.83;0.0053426074;0.0;-0.83;0.002268677;0.0;-0.886;0.0043019056;0.0;-0.62;0.0047518774;0.0;-0.62;0.0024205628;0.0;-0.886;0.003359277;0.0;-2.886;0.008650771;0.0;-1.158
2023.11.02 04:00;0;0.0033871923;0.0;0.0;0.0048713475;0.0;0.0;0.0049606096;0.0;0.0;0.002077574;0.0;0.0;0.0039411383;0.0;0.0;0.0043942425;0.0;0.0;0.002204193;0.0;0.0;0.0030643346;0.0;0.0;0.008030901;0.0;0.0
2023.11.02 06:00;0;0.0034195597;0.0;0.0;0.00492505;0.0;0.0;0.005011109;0.0;0.0;0.0021028495;0.0;0.0;0.0039886297;0.0;0.0;0.004441836;0.0;0.0;0.0022329139;0.0;0.0;0.003103154;0.0;0.0;0.008113288;0.0;0.0
2023.11.02 08:00;0;0.0034511692;0.0;0.0;0.00497638;0.0;0.0;0.005059734;0.0;0.0;0.002127547;0.0;0.0;0.0040344754;0.0;0.0;0.0044874474;0.0;0.0;0.0022607173;0.0;0.0;0.0031407166;0.0;0.0;0.008193058;0.0;0.0
2023.11.02 08:00;0;0.0034510035;0.0;0.0;0.0049761725;0.0;0.0;0.005059429;0.0;0.0;0.0021274225;0.0;0.0;0.004034223;0.0;0.0;0.004487249;0.0;0.0;0.002260615;0.0;0.0;0.0031405468;0.0;0.0;0.008192566;0.0;0.0
2023.11.02 10:00;0;0.00348239;0.0;0.0;0.005028073;0.0;0.0;0.0051077623;0.0;0.0;0.002151978;0.0;0.0;0.004079951;0.0;0.0;0.0045329137;0.0;0.0;0.0022885392;0.0;0.0;0.0031780198;0.0;0.0;0.008271723;0.0;0.0
2023.11.02 12:00;0;0.003513543;0.0;0.0;0.005080704;0.0;0.0;0.005156616;0.0;0.0;0.0021762052;0.0;0.0;0.0041261427;0.0;0.0;0.0045788903;0.0;0.0;0.0023163864;0.0;0.0;0.0032156862;0.0;0.0;0.008351117;0.0;0.0
2023.11.02 13:00;0;0.0035275137;0.0;0.0;0.0051039597;0.0;0.0;0.005178401;0.0;0.0;0.0021870534;0.0;0.0;0.004146722;0.0;0.0;0.004599342;0.0;0.0;0.0023288026;0.0;0.0;0.0032324798;0.0;0.0;0.008386839;0.0;0.0
2023.11.02 16:00;0;0.0035707229;0.0;0.0;0.0051757903;0.0;0.0;0.005245488;0.0;0.0;0.0022207026;0.0;0.0;0.0042103566;0.0;0.0;0.004662451;0.0;0.0;0.002367251;0.0;0.0;0.0032844576;0.0;0.0;0.00849629;0.0;0.0
2023.11.02 18:00;0;0.0035975215;0.0;0.0;0.005218915;0.0;0.0;0.005287096;0.0;0.0;0.0022416806;0.0;0.0;0.004249709;0.0;0.0;0.0047007496;0.0;0.0;0.0023902387;0.0;0.0;0.0033166602;0.0;0.0;0.008561584;0.0;0.0
2023.11.02 18:00;0;0.0035967708;0.0;0.0;0.005217902;0.0;0.0;0.0052861352;0.0;0.0;0.00224111;0.0;0.0;0.00424863;0.0;0.0;0.0046996456;0.0;0.0;0.0023896645;0.0;0.0;0.0033157158;0.0;0.0;0.008560147;0.0;0.0
2023.11.02 20:00;0;0.003623949;0.0;0.0;0.0052619604;0.0;0.0;0.005328102;0.0;0.0;0.0022624636;0.0;0.0;0.0042884746;0.0;0.0;0.0047386126;0.0;0.0;0.0024132528;0.0;0.0;0.0033483142;0.0;0.0;0.00862609;0.0;0.0
2023.11.02 22:00;0;0.0036495484;0.0;0.0;0.0053034816;0.0;0.0;0.0053681848;0.0;0.0;0.0022827412;0.0;0.0;0.0043259035;0.0;0.0;0.004775379;0.0;0.0;0.0024356225;0.0;0.0;0.0033792336;0.0;0.0;0.008688905;0.0;0.0
2023.11.02 22:00;0;0.003649153;0.0;0.0;0.0053028855;0.0;0.0;0.0053675734;0.0;0.0;0.0022824567;0.0;0.0;0.0043252525;0.0;0.0;0.0047748643;0.0;0.0;0.0024354314;0.0;0.0;0.0033789221;0.0;0.0;0.008688027;0.0;0.0
2023.11.03 01:00;0;0.0033425526;0.0;0.0;0.0047951695;0.0;0.0;0.004889947;0.0;0.0;0.0020431567;0.0;0.0;0.0038751608;0.0;0.0;0.0043283855;0.0;0.0;0.0021646721;0.0;0.0;0.0030104178;0.0;0.0;0.007915934;0.0;0.0
2023.11.03 02:00;0;0.0033600382;0.0;0.0;0.0048242863;0.0;0.0;0.0049166093;0.0;0.0;0.002056656;0.0;0.0;0.0039007324;0.0;0.0;0.004353744;0.0;0.0;0.0021800706;0.0;0.0;0.0030312713;0.0;0.0;0.00795989;0.0;0.0
2023.11.03 04:00;0;0.0033932019;0.0;0.0;0.004879218;0.0;0.0;0.004967989;0.0;0.0;0.0020824715;0.0;0.0;0.003949016;0.0;0.0;0.004402443;0.0;0.0;0.0022094555;0.0;0.0;0.0030706762;0.0;0.0;0.008044279;0.0;0.0
2023.11.03 05:00;0;0.0034093636;0.0;0.0;0.004906132;0.0;0.0;0.0049932264;0.0;0.0;0.0020950893;0.0;0.0;0.0039728284;0.0;0.0;0.00442614;0.0;0.0;0.0022237562;0.0;0.0;0.0030900857;0.0;0.0;0.008085538;0.0;0.0
2023.11.03 07:00;0;0.0034404031;0.0;0.0;0.0049575525;0.0;0.0;0.0050414805;0.0;0.0;0.0021192722;0.0;0.0;0.004018327;0.0;0.0;0.0044715186;0.0;0.0;0.0022512546;0.0;0.0;0.003127235;0.0;0.0;0.008164565;0.0;0.0
2023.11.03 10:00;0;0.0034873327;0.0;0.0;0.0050355517;0.0;0.0;0.005114328;0.0;0.0;0.002155816;0.0;0.0;0.004087014;0.0;0.0;0.00454008;0.0;0.0;0.0022930598;0.0;0.0;0.0031835425;0.0;0.0;0.008283549;0.0;0.0
2023.11.03 10:00;0;0.003486907;0.0;0.0;0.0050347997;0.0;0.0;0.0051136445;0.0;0.0;0.002155454;0.0;0.0;0.004086368;0.0;0.0;0.004539401;0.0;0.0;0.0022926365;0.0;0.0;0.0031829495;0.0;0.0;0.008282401;0.0;0.0
2023.11.03 12:00;0;0.0035169437;0.0;0.0;0.005084753;0.0;0.0;0.0051604235;0.0;0.0;0.0021788834;0.0;0.0;0.0041306163;0.0;0.0;0.004583361;0.0;0.0;0.0023193427;0.0;0.0;0.003219115;0.0;0.0;0.0083588725;0.0;0.0
2023.11.03 15:00;1;0.003560889;0.0;-1.1021277;0.005158309;0.0;-2.0659575;0.0052289953;0.0;-2.0659575;0.0022130483;0.0;-1.1021277;0.004195471;0.0;-2.944681;0.0046476787;0.0;-2.944681;0.0023585013;0.0;-1.1021277;0.0032720803;0.0;-3.1021276;0.008470961;0.0;-7.1021276
2023.11.03 15:00;1;0.0035602872;0.0;-1.1021277;0.0051576775;0.0;-2.0659575;0.0052280603;0.0;-2.0659575;0.0022123945;0.0;-1.1021277;0.0041946145;0.0;-2.944681;0.0046467;0.0;-2.944681;0.0023578934;0.0;-1.1021277;0.0032713013;0.0;-3.1021276;0.008469347;0.0;-7.1021276
2023.11.03 19:00;0;0.0036148846;0.0;0.0;0.005246334;0.0;0.0;0.005312802;0.0;0.0;0.0022552288;0.0;0.0;0.0042749313;0.0;0.0;0.004725258;0.0;0.0;0.0024052786;0.0;0.0;0.0033370368;0.0;0.0;0.008603443;0.0;0.0
2023.11.03 22:00;0;0.0036542155;0.0;0.0;0.005309938;0.0;0.0;0.005373949;0.0;0.0;0.00228624;0.0;0.0;0.004332658;0.0;0.0;0.0047817416;0.0;0.0;0.002439342;0.0;0.0;0.0033843184;0.0;0.0;0.008699533;0.0;0.0
2023.11.03 22:00;0;0.0036538146;0.0;0.0;0.005309316;0.0;0.0;0.005373307;0.0;0.0;0.0022859136;0.0;0.0;0.004332006;0.0;0.0;0.004781131;0.0;0.0;0.002438995;0.0;0.0;0.0033838393;0.0;0.0;0.008698542;0.0;0.0
2023.11.06 03:00;0;0.0033437333;0.0;0.0;0.004799989;0.0;0.0;0.0048972517;0.0;0.0;0.002044129;0.0;0.0;0.0038813704;0.0;0.0;0.0043339827;0.0;0.0;0.002164803;0.0;0.0;0.003013803;0.0;0.0;0.007929849;0.0;0.0
2023.11.06 04:00;0;0.0033603786;0.0;0.0;0.00482798;0.0;0.0;0.0049231104;0.0;0.0;0.0020569505;0.0;0.0;0.0039056414;0.0;0.0;0.0043583596;0.0;0.0;0.0021796208;0.0;0.0;0.0030337248;0.0;0.0;0.007972137;0.0;0.0
2023.11.06 06:00;0;0.0033938691;0.0;0.0;0.004883702;0.0;0.0;0.0049751573;0.0;0.0;0.0020829914;0.0;0.0;0.003954502;0.0;0.0;0.00440734;0.0;0.0;0.0022093672;0.0;0.0;0.0030739608;0.0;0.0;0.008057211;0.0;0.0
2023.11.06 08:00;0;0.003425579;0.0;0.0;0.0049364953;0.0;0.0;0.00502451;0.0;0.0;0.002107653;0.0;0.0;0.0040010517;0.0;0.0;0.0044537825;0.0;0.0;0.0022374631;0.0;0.0;0.003112029;0.0;0.0;0.008138069;0.0;0.0
2023.11.06 09:00;0;0.003441489;0.0;0.0;0.0049628126;0.0;0.0;0.0050492287;0.0;0.0;0.00212006;0.0;0.0;0.004024324;0.0;0.0;0.0044770706;0.0;0.0;0.0022515964;0.0;0.0;0.0031310606;0.0;0.0;0.008178548;0.0;0.0
2023.11.06 10:00;0;0.0034570207;0.0;0.0;0.004988675;0.0;0.0;0.0050734063;0.0;0.0;0.002132157;0.0;0.0;0.0040471065;0.0;0.0;0.0044998084;0.0;0.0;0.0022653858;0.0;0.0;0.0031497232;0.0;0.0;0.008217967;0.0;0.0
2023.11.06 11:00;0;0.003472995;0.0;0.0;0.005015312;0.0;0.0;0.0050981706;0.0;0.0;0.0021444967;0.0;0.0;0.004070569;0.0;0.0;0.004523263;0.0;0.0;0.0022795992;0.0;0.0;0.0031689783;0.0;0.0;0.008258438;0.0;0.0
2023.11.06 13:00;0;0.0035032437;0.0;0.0;0.005065489;0.0;0.0;0.0051453463;0.0;0.0;0.0021681418;0.0;0.0;0.0041150735;0.0;0.0;0.0045676418;0.0;0.0;0.0023064965;0.0;0.0;0.0032053706;0.0;0.0;0.00833568;0.0;0.0
2023.11.06 15:00;0;0.0035314972;0.0;0.0;0.00511248;0.0;0.0;0.0051894053;0.0;0.0;0.0021901075;0.0;0.0;0.0041567157;0.0;0.0;0.004609003;0.0;0.0;0.002331575;0.0;0.0;0.0032393332;0.0;0.0;0.008407911;0.0;0.0
2023.11.06 16:00;0;0.0035457436;0.0;0.0;0.0051363152;0.0;0.0;0.0052115303;0.0;0.0;0.0022011036;0.0;0.0;0.004177691;0.0;0.0;0.0046297796;0.0;0.0;0.002344224;0.0;0.0;0.0032564064;0.0;0.0;0.008444117;0.0;0.0
2023.11.06 16:00;0;0.003545073;0.0;0.0;0.005135066;0.0;0.0;0.0052102283;0.0;0.0;0.002200492;0.0;0.0;0.0041765305;0.0;0.0;0.004628635;0.0;0.0;0.002343546;0.0;0.0;0.0032554686;0.0;0.0;0.008441994;0.0;0.0
2023.11.06 19:00;0;0.0035873281;0.0;0.0;0.0052054627;0.0;0.0;0.0052759754;0.0;0.0;0.0022334887;0.0;0.0;0.0042389175;0.0;0.0;0.0046905917;0.0;0.0;0.002381264;0.0;0.0;0.0033064443;0.0;0.0;0.008549685;0.0;0.0
2023.11.06 20:00;0;0.0036004367;0.0;0.0;0.005227207;0.0;0.0;0.005296305;0.0;0.0;0.0022436837;0.0;0.0;0.004258178;0.0;0.0;0.004709664;0.0;0.0;0.002392918;0.0;0.0;0.0033221624;0.0;0.0;0.0085828435;0.0;0.0
2023.11.07 07:00;0;0.0034157888;0.0;0.0;0.004919162;0.0;0.0;0.005007836;0.0;0.0;0.0020998707;0.0;0.0;0.003985761;0.0;0.0;0.00443887;0.0;0.0;0.0022285855;0.0;0.0;0.0030995407;0.0;0.0;0.008110913;0.0;0.0
2023.11.07 08:00;0;0.0034318327;0.0;0.0;0.0049457396;0.0;0.0;0.005032631;0.0;0.0;0.0021123406;0.0;0.0;0.004009124;0.0;0.0;0.004462241;0.0;0.0;0.002242853;0.0;0.0;0.0031186575;0.0;0.0;0.008151532;0.0;0.0
2023.11.07 12:00;0;0.0034945104;0.0;0.0;0.00504976;0.0;0.0;0.005130179;0.0;0.0;0.0021612193;0.0;0.0;0.0041011525;0.0;0.0;0.0045539904;0.0;0.0;0.0022984606;0.0;0.0;0.0031940343;0.0;0.0;0.00831099;0.0;0.0
