time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2024.02.09 03:00,0,4.3,0.0,0,0.17921837,0.5359389781951904,False,0.0
2024.02.09 05:00,0,4.3,0.0,0,0.1989285,0.5359389781951904,False,0.0
2024.02.09 08:00,0,4.3,0.0,0,0.19208625,0.5359389781951904,False,0.0
2024.02.09 10:00,0,4.3,0.5,1,0.24050333,0.5359389781951904,False,0.0
2024.02.09 11:00,0,4.3,0.5,1,0.24882865,0.5359389781951904,False,0.0
2024.02.09 13:00,0,4.3,0.5,1,0.24953592,0.5359389781951904,False,0.0
2024.02.09 14:00,0,4.3,0.5,1,0.2779479,0.5359389781951904,False,0.0
2024.02.09 16:00,1,4.3,0.5,1,0.3253452,0.5359389781951904,False,0.0
2024.02.09 19:00,0,4.3,0.5,1,0.33007452,0.5359389781951904,False,0.0
2024.02.09 21:00,0,4.3,0.0,0,0.23028181,0.5359389781951904,False,0.0
2024.02.09 23:00,0,4.3,0.5,1,0.24413007,0.5359389781951904,False,0.0
2024.02.12 02:00,0,4.3,0.0,0,0.18772878,0.5359389781951904,False,0.0
2024.02.12 02:00,0,4.3,0.0,0,0.18374732,0.5359389781951904,False,0.0
2024.02.12 04:00,0,4.3,0.5,1,0.1792901,0.5359389781951904,False,0.0
2024.02.12 06:00,0,4.3,0.5,1,0.3660261,0.5359389781951904,False,0.0
2024.02.12 07:00,0,4.3,0.5,1,0.17298287,0.5359389781951904,False,0.0
2024.02.12 10:00,0,4.3,0.5,1,0.24577475,0.5359389781951904,False,0.0
2024.02.12 11:00,0,4.3,0.5,1,0.37114057,0.5359389781951904,False,0.0
2024.02.12 13:00,0,4.3,0.5,1,0.48455077,0.5359389781951904,False,0.0
2024.02.12 14:00,0,4.3,0.0,0,0.4005054,0.5359389781951904,False,0.0
2024.02.12 16:00,0,4.3,1.0,2,0.44071123,0.5359389781951904,False,0.0
2024.02.12 19:00,-1,4.3,0.0,0,0.38964486,0.5359389781951904,False,0.0
2024.02.12 21:00,0,4.3,0.0,0,0.4134795,0.5359389781951904,False,0.0
2024.02.13 01:00,0,4.2,1.0,2,0.4441725,0.5359389781951904,False,0.0
2024.02.13 03:00,0,4.2,0.0,0,0.37766182,0.5359389781951904,False,0.0
2024.02.13 04:00,0,4.2,1.0,2,0.3373012,0.5359389781951904,False,0.0
2024.02.13 06:00,0,4.2,1.0,2,0.38529724,0.5359389781951904,False,0.0
2024.02.13 14:00,0,4.2,0.0,0,0.4558008,0.5359389781951904,False,0.0
2024.02.13 16:00,1,4.2,0.5,1,0.58173627,0.5359389781951904,True,-1.8785714285714523
2024.02.13 18:00,0,4.2,0.5,1,0.41252846,0.5359389781951904,False,0.0
2024.02.13 19:00,0,4.2,0.5,1,0.44693458,0.5359389781951904,False,0.0
2024.02.13 22:00,0,4.2,0.5,1,0.3455927,0.5359389781951904,False,0.0
2024.02.14 02:00,0,4.2,0.5,1,0.2706168,0.5359389781951904,False,0.0
2024.02.14 04:00,0,4.2,0.5,1,0.22975016,0.5359389781951904,False,0.0
2024.02.14 05:00,0,4.2,0.5,1,0.36748958,0.5359389781951904,False,0.0
2024.02.14 06:00,0,4.2,0.5,1,0.3468671,0.5359389781951904,False,0.0
2024.02.14 08:00,0,4.2,0.5,1,0.34113,0.5359389781951904,False,0.0
2024.02.14 10:00,0,4.2,0.5,1,0.18104693,0.5359389781951904,False,0.0
2024.02.14 11:00,0,4.2,0.5,1,0.32051972,0.5359389781951904,False,0.0
2024.02.14 14:00,0,4.2,1.0,2,0.36665738,0.5359389781951904,False,0.0
2024.02.14 18:00,-1,4.2,1.0,2,0.19115344,0.5359389781951904,False,0.0
2024.02.14 21:00,0,4.2,1.0,2,0.13522476,0.5359389781951904,False,0.0
2024.02.14 23:00,0,4.2,1.0,2,0.16298245,0.5359389781951904,False,0.0
2024.02.15 04:00,0,4.0,1.0,2,0.13251013,0.5359389781951904,False,0.0
2024.02.15 06:00,0,4.0,1.0,2,0.13500676,0.5359389781951904,False,0.0
2024.02.15 09:00,0,4.0,1.0,2,0.16286266,0.5359389781951904,False,0.0
2024.02.15 16:00,0,4.0,0.5,1,0.18081595,0.5359389781951904,False,0.0
2024.02.15 17:00,0,4.0,0.5,1,0.17965081,0.5359389781951904,False,0.0
2024.02.15 19:00,0,4.0,0.5,1,0.21289934,0.5359389781951904,False,0.0
2024.02.15 22:00,0,4.0,0.5,1,0.17075333,0.5359389781951904,False,0.0
2024.02.15 23:00,0,4.0,1.0,2,0.13073663,0.5359389781951904,False,0.0
2024.02.16 02:00,0,3.8,1.0,2,0.11636699,0.5359389781951904,False,0.0
2024.02.16 03:00,0,3.8,1.0,2,0.09360082,0.5359389781951904,False,0.0
2024.02.16 04:00,0,3.8,1.0,2,0.13974485,0.5359389781951904,False,0.0
2024.02.16 07:00,0,3.8,1.0,2,0.13658892,0.5359389781951904,False,0.0
2024.02.16 09:00,0,3.8,1.0,2,0.15523516,0.5359389781951904,False,0.0
2024.02.16 10:00,0,3.8,1.0,2,0.21509911,0.5359389781951904,False,0.0
2024.02.16 15:00,0,3.8,1.0,2,0.21290724,0.5359389781951904,False,0.0
2024.02.16 16:00,-1,3.8,1.0,2,0.20032522,0.5359389781951904,False,0.0
2024.02.16 18:00,0,3.8,1.0,2,0.17143393,0.5359389781951904,False,0.0
2024.02.16 22:00,0,3.8,0.5,1,0.14623556,0.5359389781951904,False,0.0
2024.02.16 23:00,0,3.8,0.5,1,0.24162643,0.5359389781951904,False,0.0
2024.02.19 02:00,0,3.7,0.5,1,0.2960298,0.5359389781951904,False,0.0
2024.02.19 05:00,0,3.7,0.5,1,0.25893846,0.5359389781951904,False,0.0
2024.02.19 07:00,0,3.7,0.5,1,0.30826524,0.5359389781951904,False,0.0
2024.02.19 10:00,0,3.7,0.5,1,0.3136362,0.5359389781951904,False,0.0
2024.02.19 11:00,0,3.7,0.5,1,0.26282737,0.5359389781951904,False,0.0
2024.02.19 13:00,0,3.7,1.0,2,0.2648856,0.5359389781951904,False,0.0
2024.02.19 15:00,0,3.7,1.0,2,0.3330397,0.5359389781951904,False,0.0
2024.02.19 16:00,0,3.7,1.0,2,0.32762745,0.5359389781951904,False,0.0
2024.02.19 19:00,0,3.7,1.0,2,0.32931495,0.5359389781951904,False,0.0
2024.02.19 20:00,0,3.7,1.0,2,0.30085564,0.5359389781951904,False,0.0
2024.02.20 03:00,0,3.5,1.0,2,0.23761497,0.5359389781951904,False,0.0
2024.02.20 04:00,0,3.5,1.0,2,0.176952,0.5359389781951904,False,0.0
2024.02.20 07:00,0,3.5,1.0,2,0.20096858,0.5359389781951904,False,0.0
2024.02.20 08:00,0,3.5,1.0,2,0.21092929,0.5359389781951904,False,0.0
2024.02.20 09:00,0,3.5,1.0,2,0.23632692,0.5359389781951904,False,0.0
2024.02.20 13:00,0,3.5,0.5,1,0.12700014,0.5359389781951904,False,0.0
2024.02.20 17:00,0,3.5,0.5,1,0.10440137,0.5359389781951904,False,0.0
2024.02.20 17:00,0,3.5,0.5,1,0.13926639,0.5359389781951904,False,0.0
2024.02.20 20:00,0,3.5,0.5,1,0.11443247,0.5359389781951904,False,0.0
2024.02.20 21:00,0,3.5,0.5,1,0.117853835,0.5359389781951904,False,0.0
2024.02.20 23:00,0,3.5,0.5,1,0.11443352,0.5359389781951904,False,0.0
2024.02.21 02:00,0,3.4,0.5,1,0.10144483,0.5359389781951904,False,0.0
2024.02.21 03:00,0,3.4,0.5,1,0.07422917,0.5359389781951904,False,0.0
2024.02.21 08:00,0,3.4,0.5,1,0.11039355,0.5359389781951904,False,0.0
2024.02.21 12:00,0,3.4,0.5,1,0.11426137,0.5359389781951904,False,0.0
2024.02.21 13:00,0,3.4,0.5,1,0.13386473,0.5359389781951904,False,0.0
2024.02.21 14:00,0,3.4,0.5,1,0.14277369,0.5359389781951904,False,0.0
2024.02.21 16:00,0,3.4,0.5,1,0.13854331,0.5359389781951904,False,0.0
2024.02.21 20:00,0,3.4,1.0,2,0.1375012,0.5359389781951904,False,0.0
2024.02.21 22:00,0,3.4,1.0,2,0.12079928,0.5359389781951904,False,0.0
2024.02.21 23:00,0,3.4,0.5,1,0.117873855,0.5359389781951904,False,0.0
2024.02.22 01:00,0,3.4,0.5,1,0.13286588,0.5359389781951904,False,0.0
2024.02.22 03:00,0,3.4,0.5,1,0.15640771,0.5359389781951904,False,0.0
2024.02.22 04:00,0,3.4,0.5,1,0.11943159,0.5359389781951904,False,0.0
2024.02.22 07:00,0,3.4,0.0,0,0.14621353,0.5359389781951904,False,0.0
2024.02.22 11:00,1,3.4,0.0,0,0.21962269,0.5359389781951904,False,0.0
2024.02.22 12:00,0,3.4,0.0,0,0.24165833,0.5359389781951904,False,0.0
2024.02.22 14:00,0,3.4,0.0,0,0.22465071,0.5359389781951904,False,0.0
2024.02.22 15:00,0,3.4,0.5,1,0.3708286,0.5359389781951904,False,0.0
2024.02.22 19:00,0,3.4,1.0,2,0.3724782,0.5359389781951904,False,0.0
2024.02.22 20:00,0,3.4,1.0,2,0.278699,0.5359389781951904,False,0.0
2024.02.22 21:00,0,3.4,1.0,2,0.28250128,0.5359389781951904,False,0.0
2024.02.23 03:00,0,3.3,0.0,0,0.35661033,0.5359389781951904,False,0.0
2024.02.23 05:00,0,3.3,1.0,2,0.26609802,0.5359389781951904,False,0.0
2024.02.23 06:00,0,3.3,0.0,0,0.32782418,0.5359389781951904,False,0.0
2024.02.23 07:00,0,3.3,1.0,2,0.30091485,0.5359389781951904,False,0.0
2024.02.23 09:00,0,3.3,1.0,2,0.3195403,0.5359389781951904,False,0.0
2024.02.23 11:00,0,3.3,1.0,2,0.3289142,0.5359389781951904,False,0.0
2024.02.23 12:00,-1,3.3,1.0,2,0.29462138,0.5359389781951904,False,0.0
2024.02.23 16:00,0,3.3,1.0,2,0.3173761,0.5359389781951904,False,0.0
2024.02.23 17:00,0,3.3,1.0,2,0.34539375,0.5359389781951904,False,0.0
2024.02.23 21:00,1,3.3,0.0,0,0.21584813,0.5359389781951904,False,0.0
2024.02.26 03:00,0,3.4,0.5,1,0.23785888,0.5359389781951904,False,0.0
2024.02.26 04:00,0,3.4,0.5,1,0.26671922,0.5359389781951904,False,0.0
2024.02.26 08:00,0,3.4,0.5,1,0.23891738,0.5359389781951904,False,0.0
2024.02.26 09:00,0,3.4,0.5,1,0.20563568,0.5359389781951904,False,0.0
2024.02.26 11:00,0,3.4,0.5,1,0.27105457,0.5359389781951904,False,0.0
2024.02.26 13:00,0,3.4,0.5,1,0.23748167,0.5359389781951904,False,0.0
2024.02.26 15:00,0,3.4,0.5,1,0.21128196,0.5359389781951904,False,0.0
2024.02.26 16:00,0,3.4,1.0,2,0.19984525,0.5359389781951904,False,0.0
2024.02.26 18:00,-1,3.4,1.0,2,0.13907616,0.5359389781951904,False,0.0
2024.02.26 20:00,0,3.4,1.0,2,0.17085578,0.5359389781951904,False,0.0
2024.02.26 23:00,0,3.4,0.5,1,0.12981182,0.5359389781951904,False,0.0
2024.02.27 02:00,0,3.4,0.5,1,0.12672022,0.5359389781951904,False,0.0
2024.02.27 05:00,0,3.4,0.5,1,0.1342568,0.5359389781951904,False,0.0
2024.02.27 06:00,0,3.4,0.5,1,0.10831509,0.5359389781951904,False,0.0
2024.02.27 07:00,0,3.4,0.5,1,0.085573815,0.5359389781951904,False,0.0
2024.02.27 08:00,0,3.4,0.5,1,0.12290671,0.5359389781951904,False,0.0
2024.02.27 11:00,1,3.4,0.0,0,0.3677628,0.5359389781951904,False,0.0
2024.02.27 13:00,0,3.4,0.0,0,0.4031219,0.5359389781951904,False,0.0
2024.02.27 15:00,0,3.4,0.0,0,0.3609188,0.5359389781951904,False,0.0
2024.02.27 18:00,0,3.4,0.5,1,0.31322253,0.5359389781951904,False,0.0
2024.02.27 20:00,0,3.4,0.5,1,0.2347739,0.5359389781951904,False,0.0
2024.02.27 21:00,0,3.4,0.5,1,0.1260936,0.5359389781951904,False,0.0
2024.02.27 23:00,0,3.4,0.5,1,0.1775177,0.5359389781951904,False,0.0
2024.02.28 03:00,0,3.2,0.5,1,0.11207249,0.5359389781951904,False,0.0
2024.02.28 04:00,0,3.2,0.5,1,0.091952816,0.5359389781951904,False,0.0
2024.02.28 07:00,0,3.2,0.5,1,0.072516225,0.5359389781951904,False,0.0
2024.02.28 09:00,0,3.2,1.0,2,0.06206341,0.5359389781951904,False,0.0
2024.02.28 13:00,-1,3.2,1.0,2,0.0626487,0.5359389781951904,False,0.0
2024.02.28 17:00,0,3.2,1.0,2,0.09912833,0.5359389781951904,False,0.0
2024.02.28 18:00,0,3.2,1.0,2,0.11515379,0.5359389781951904,False,0.0
2024.02.28 20:00,0,3.2,1.0,2,0.11359359,0.5359389781951904,False,0.0
2024.02.28 22:00,0,3.2,1.0,2,0.15559608,0.5359389781951904,False,0.0
2024.02.29 02:00,0,3.1,1.0,2,0.1476215,0.5359389781951904,False,0.0
2024.02.29 03:00,0,3.1,1.0,2,0.16292268,0.5359389781951904,False,0.0
2024.02.29 05:00,0,3.1,1.0,2,0.15199491,0.5359389781951904,False,0.0
2024.02.29 08:00,0,3.1,1.0,2,0.18140125,0.5359389781951904,False,0.0
2024.02.29 10:00,0,3.1,0.0,0,0.15598036,0.5359389781951904,False,0.0
2024.02.29 15:00,0,3.1,1.0,2,0.21184693,0.5359389781951904,False,0.0
2024.02.29 18:00,0,3.1,1.0,2,0.32962477,0.5359389781951904,False,0.0
2024.02.29 20:00,0,3.1,1.0,2,0.366247,0.5359389781951904,False,0.0
2024.02.29 22:00,0,3.1,1.0,2,0.3341483,0.5359389781951904,False,0.0
2024.03.01 01:00,0,3.2,1.0,2,0.23319213,0.5359389781951904,False,0.0
2024.03.01 02:00,0,3.2,1.0,2,0.20951566,0.5359389781951904,False,0.0
2024.03.01 03:00,0,3.2,1.0,2,0.2290413,0.5359389781951904,False,0.0
2024.03.01 06:00,0,3.2,1.0,2,0.19612922,0.5359389781951904,False,0.0
2024.03.01 08:00,0,3.2,1.0,2,0.23988262,0.5359389781951904,False,0.0
2024.03.01 10:00,0,3.2,1.0,2,0.2955146,0.5359389781951904,False,0.0
2024.03.01 11:00,0,3.2,1.0,2,0.40359694,0.5359389781951904,False,0.0
2024.03.01 14:00,0,3.2,1.0,2,0.3135281,0.5359389781951904,False,0.0
2024.03.01 17:00,0,3.2,1.0,2,0.4426082,0.5359389781951904,False,0.0
2024.03.01 21:00,0,3.2,1.0,2,0.2554345,0.5359389781951904,False,0.0
2024.03.04 02:00,0,3.3,1.0,2,0.30365172,0.5359389781951904,False,0.0
2024.03.04 02:00,0,3.3,1.0,2,0.2984488,0.5359389781951904,False,0.0
2024.03.04 04:00,0,3.3,1.0,2,0.29529184,0.5359389781951904,False,0.0
2024.03.04 05:00,0,3.3,1.0,2,0.34797752,0.5359389781951904,False,0.0
2024.03.04 07:00,0,3.3,1.0,2,0.37411445,0.5359389781951904,False,0.0
2024.03.04 10:00,0,3.3,1.0,2,0.35411867,0.5359389781951904,False,0.0
2024.03.04 14:00,0,3.3,1.0,2,0.3392688,0.5359389781951904,False,0.0
2024.03.04 16:00,0,3.3,1.0,2,0.39282513,0.5359389781951904,False,0.0
2024.03.04 19:00,0,3.3,1.0,2,0.41378185,0.5359389781951904,False,0.0
2024.03.04 22:00,0,3.3,1.0,2,0.4208058,0.5359389781951904,False,0.0
2024.03.04 23:00,0,3.3,1.0,2,0.4290043,0.5359389781951904,False,0.0
2024.03.05 02:00,0,3.5,1.0,2,0.39945772,0.5359389781951904,False,0.0
2024.03.05 04:00,0,3.5,1.0,2,0.40510026,0.5359389781951904,False,0.0
2024.03.05 04:00,0,3.5,1.0,2,0.37502247,0.5359389781951904,False,0.0
2024.03.05 06:00,0,3.5,1.0,2,0.38562387,0.5359389781951904,False,0.0
2024.03.05 08:00,0,3.5,1.0,2,0.31764543,0.5359389781951904,False,0.0
2024.03.05 10:00,0,3.5,1.0,2,0.35970277,0.5359389781951904,False,0.0
2024.03.05 13:00,0,3.5,1.0,2,0.31932396,0.5359389781951904,False,0.0
2024.03.05 15:00,0,3.5,1.0,2,0.38646618,0.5359389781951904,False,0.0
2024.03.05 16:00,0,3.5,1.0,2,0.3857329,0.5359389781951904,False,0.0
2024.03.05 18:00,0,3.5,1.0,2,0.41936,0.5359389781951904,False,0.0
2024.03.05 19:00,0,3.5,1.0,2,0.46808723,0.5359389781951904,False,0.0
2024.03.05 22:00,0,3.5,1.0,2,0.45055383,0.5359389781951904,False,0.0
2024.03.06 06:00,0,3.8,1.0,2,0.4699518,0.5359389781951904,False,0.0
2024.03.06 08:00,0,3.8,1.0,2,0.4499147,0.5359389781951904,False,0.0
2024.03.06 09:00,0,3.8,1.0,2,0.44023567,0.5359389781951904,False,0.0
2024.03.06 10:00,0,3.8,1.0,2,0.47429678,0.5359389781951904,False,0.0
2024.03.06 11:00,0,3.8,1.0,2,0.4837634,0.5359389781951904,False,0.0
2024.03.06 12:00,0,3.8,1.0,2,0.4979406,0.5359389781951904,False,0.0
2024.03.06 13:00,0,3.8,1.0,2,0.49068078,0.5359389781951904,False,0.0
2024.03.06 17:00,0,3.8,1.0,2,0.39588493,0.5359389781951904,False,0.0
2024.03.06 18:00,0,3.8,1.0,2,0.38562644,0.5359389781951904,False,0.0
2024.03.06 21:00,0,3.8,1.0,2,0.3795395,0.5359389781951904,False,0.0
2024.03.06 22:00,0,3.8,1.0,2,0.3957131,0.5359389781951904,False,0.0
2024.03.07 02:00,0,4.1,1.0,2,0.38514394,0.5359389781951904,False,0.0
2024.03.07 04:00,0,4.1,1.0,2,0.40648067,0.5359389781951904,False,0.0
2024.03.07 07:00,0,4.1,0.5,1,0.39160234,0.5359389781951904,False,0.0
2024.03.07 09:00,0,4.1,1.0,2,0.42349035,0.5359389781951904,False,0.0
2024.03.07 11:00,0,4.1,1.0,2,0.40584585,0.5359389781951904,False,0.0
2024.03.07 12:00,0,4.1,1.0,2,0.41616586,0.5359389781951904,False,0.0
2024.03.07 13:00,0,4.1,1.0,2,0.37984025,0.5359389781951904,False,0.0
2024.03.07 14:00,0,4.1,1.0,2,0.3942937,0.5359389781951904,False,0.0
2024.03.07 16:00,0,4.1,1.0,2,0.33878776,0.5359389781951904,False,0.0
2024.03.07 17:00,0,4.1,1.0,2,0.33990148,0.5359389781951904,False,0.0
2024.03.07 19:00,0,4.1,1.0,2,0.32630396,0.5359389781951904,False,0.0
2024.03.07 22:00,0,4.1,1.0,2,0.3564929,0.5359389781951904,False,0.0
2024.03.08 03:00,0,4.3,1.0,2,0.31852388,0.5359389781951904,False,0.0
2024.03.08 06:00,0,4.3,1.0,2,0.4017331,0.5359389781951904,False,0.0
2024.03.08 07:00,0,4.3,1.0,2,0.3361313,0.5359389781951904,False,0.0
2024.03.08 09:00,0,4.3,1.0,2,0.39527515,0.5359389781951904,False,0.0
2024.03.08 09:00,0,4.3,1.0,2,0.41194218,0.5359389781951904,False,0.0
2024.03.08 12:00,0,4.3,1.0,2,0.32677576,0.5359389781951904,False,0.0
2024.03.08 16:00,0,4.3,1.0,2,0.35202336,0.5359389781951904,False,0.0
2024.03.08 16:00,0,4.3,1.0,2,0.3535193,0.5359389781951904,False,0.0
2024.03.08 20:00,1,4.3,1.0,2,0.35605603,0.5359389781951904,False,0.0
2024.03.08 22:00,0,4.3,0.5,1,0.40029982,0.5359389781951904,False,0.0
2024.03.11 03:00,0,4.6,0.5,1,0.43375748,0.5359389781951904,False,0.0
2024.03.11 05:00,0,4.6,0.5,1,0.43726134,0.5359389781951904,False,0.0
2024.03.11 08:00,0,4.6,0.5,1,0.41395688,0.5359389781951904,False,0.0
2024.03.11 08:00,0,4.6,0.5,1,0.42816985,0.5359389781951904,False,0.0
2024.03.11 11:00,0,4.6,0.5,1,0.42355707,0.5359389781951904,False,0.0
2024.03.11 12:00,0,4.6,0.5,1,0.4201194,0.5359389781951904,False,0.0
2024.03.11 16:00,0,4.6,0.0,0,0.39237344,0.5359389781951904,False,0.0
2024.03.11 16:00,0,4.6,0.0,0,0.41075417,0.5359389781951904,False,0.0
2024.03.11 18:00,0,4.6,0.0,0,0.4670003,0.5359389781951904,False,0.0
2024.03.11 21:00,0,4.6,0.0,0,0.45253903,0.5359389781951904,False,0.0
2024.03.11 22:00,0,4.6,0.0,0,0.46181434,0.5359389781951904,False,0.0
2024.03.12 01:00,0,4.8,0.0,0,0.48087895,0.5359389781951904,False,0.0
2024.03.12 01:00,0,4.8,0.0,0,0.4506864,0.5359389781951904,False,0.0
2024.03.12 03:00,0,4.8,0.0,0,0.4405081,0.5359389781951904,False,0.0
2024.03.12 06:00,0,4.8,0.0,0,0.4330158,0.5359389781951904,False,0.0
2024.03.12 07:00,0,4.8,0.0,0,0.47581252,0.5359389781951904,False,0.0
2024.03.12 09:00,0,4.8,0.0,0,0.45625672,0.5359389781951904,False,0.0
2024.03.12 12:00,0,4.8,0.0,0,0.47544548,0.5359389781951904,False,0.0
2024.03.12 15:00,0,4.8,0.5,1,0.45023397,0.5359389781951904,False,0.0
2024.03.12 17:00,0,4.8,0.5,1,0.43813494,0.5359389781951904,False,0.0
2024.03.12 19:00,0,4.8,1.0,2,0.4195442,0.5359389781951904,False,0.0
2024.03.12 22:00,-1,4.8,1.0,2,0.41184455,0.5359389781951904,False,0.0
2024.03.13 01:00,0,5.1,1.0,2,0.3995305,0.5359389781951904,False,0.0
2024.03.13 02:00,0,5.1,1.0,2,0.38623774,0.5359389781951904,False,0.0
2024.03.13 03:00,0,5.1,1.0,2,0.41428444,0.5359389781951904,False,0.0
2024.03.13 05:00,0,5.1,1.0,2,0.45282972,0.5359389781951904,False,0.0
2024.03.13 07:00,0,5.1,1.0,2,0.46574345,0.5359389781951904,False,0.0
2024.03.13 09:00,0,5.1,1.0,2,0.47964928,0.5359389781951904,False,0.0
2024.03.13 09:00,0,5.1,1.0,2,0.5298548,0.5359389781951904,False,0.0
2024.03.13 11:00,0,5.1,1.0,2,0.55302376,0.5359389781951904,True,3.000000000000036
2024.03.13 12:00,0,5.1,1.0,2,0.5676582,0.5359389781951904,True,3.000000000000036
2024.03.13 16:00,0,5.1,0.0,0,0.47841313,0.5359389781951904,False,0.0
2024.03.13 16:00,0,5.1,0.0,0,0.45728016,0.5359389781951904,False,0.0
2024.03.13 20:00,1,5.1,0.0,0,0.3780629,0.5359389781951904,False,0.0
2024.03.13 22:00,0,5.1,0.0,0,0.42149866,0.5359389781951904,False,0.0
2024.03.14 04:00,0,5.3,0.0,0,0.32977983,0.5359389781951904,False,0.0
2024.03.14 09:00,0,5.3,0.5,1,0.29889134,0.5359389781951904,False,0.0
2024.03.14 12:00,0,5.3,0.0,0,0.3200486,0.5359389781951904,False,0.0
2024.03.14 12:00,0,5.3,0.0,0,0.35194707,0.5359389781951904,False,0.0
2024.03.14 18:00,0,5.3,0.5,1,0.42948666,0.5359389781951904,False,0.0
2024.03.14 20:00,0,5.3,0.5,1,0.34208268,0.5359389781951904,False,0.0
2024.03.15 00:00,0,5.3,0.5,1,0.2836693,0.5359389781951904,False,0.0
2024.03.15 03:00,0,5.3,0.0,0,0.37501508,0.5359389781951904,False,0.0
2024.03.15 04:00,0,5.3,0.0,0,0.21998356,0.5359389781951904,False,0.0
2024.03.15 05:00,0,5.3,0.0,0,0.1873679,0.5359389781951904,False,0.0
2024.03.15 08:00,0,5.3,0.0,0,0.2742639,0.5359389781951904,False,0.0
2024.03.15 09:00,0,5.3,0.0,0,0.20218635,0.5359389781951904,False,0.0
2024.03.15 11:00,0,5.3,0.0,0,0.26062348,0.5359389781951904,False,0.0
2024.03.15 12:00,0,5.3,0.0,0,0.26888534,0.5359389781951904,False,0.0
2024.03.15 16:00,0,5.3,0.0,0,0.42001465,0.5359389781951904,False,0.0
2024.03.15 17:00,0,5.3,0.5,1,0.38146868,0.5359389781951904,False,0.0
2024.03.15 20:00,0,5.3,0.5,1,0.3493083,0.5359389781951904,False,0.0
2024.03.18 01:00,0,5.2,0.5,1,0.30423093,0.5359389781951904,False,0.0
2024.03.18 03:00,0,5.2,0.5,1,0.25389558,0.5359389781951904,False,0.0
2024.03.18 07:00,0,5.2,1.0,2,0.29770327,0.5359389781951904,False,0.0
2024.03.18 15:00,0,5.2,0.5,1,0.33935502,0.5359389781951904,False,0.0
2024.03.18 16:00,0,5.2,0.5,1,0.3554253,0.5359389781951904,False,0.0
2024.03.18 18:00,0,5.2,0.5,1,0.34553778,0.5359389781951904,False,0.0
2024.03.18 19:00,0,5.2,0.5,1,0.33318147,0.5359389781951904,False,0.0
2024.03.18 20:00,0,5.2,0.5,1,0.41924047,0.5359389781951904,False,0.0
2024.03.18 22:00,0,5.2,0.5,1,0.39876816,0.5359389781951904,False,0.0
2024.03.19 01:00,0,5.0,0.5,1,0.30051938,0.5359389781951904,False,0.0
2024.03.19 03:00,0,5.0,0.5,1,0.31294805,0.5359389781951904,False,0.0
2024.03.19 04:00,0,5.0,0.5,1,0.36737028,0.5359389781951904,False,0.0
2024.03.19 05:00,0,5.0,0.5,1,0.30474266,0.5359389781951904,False,0.0
2024.03.19 09:00,0,5.0,0.5,1,0.31284064,0.5359389781951904,False,0.0
2024.03.19 11:00,0,5.0,0.5,1,0.2788937,0.5359389781951904,False,0.0
2024.03.19 16:00,0,5.0,0.5,1,0.24339512,0.5359389781951904,False,0.0
2024.03.19 17:00,0,5.0,0.5,1,0.29064712,0.5359389781951904,False,0.0
2024.03.20 01:00,0,4.9,1.0,2,0.17364244,0.5359389781951904,False,0.0
2024.03.20 03:00,0,4.9,1.0,2,0.1660325,0.5359389781951904,False,0.0
2024.03.20 04:00,0,4.9,1.0,2,0.16877948,0.5359389781951904,False,0.0
2024.03.20 07:00,0,4.9,1.0,2,0.16669391,0.5359389781951904,False,0.0
2024.03.20 09:00,0,4.9,1.0,2,0.17475694,0.5359389781951904,False,0.0
2024.03.20 10:00,0,4.9,1.0,2,0.18048984,0.5359389781951904,False,0.0
2024.03.20 15:00,0,4.9,1.0,2,0.23728466,0.5359389781951904,False,0.0
2024.03.20 17:00,0,4.9,1.0,2,0.26455936,0.5359389781951904,False,0.0
2024.03.20 18:00,0,4.9,1.0,2,0.2915825,0.5359389781951904,False,0.0
2024.03.20 22:00,0,4.9,1.0,2,0.13968916,0.5359389781951904,False,0.0
2024.03.21 01:00,1,4.8,0.0,0,0.28311113,0.5359389781951904,False,0.0
2024.03.21 03:00,0,4.8,0.0,0,0.34441838,0.5359389781951904,False,0.0
2024.03.21 04:00,0,4.8,0.0,0,0.3486319,0.5359389781951904,False,0.0
2024.03.21 06:00,0,4.8,0.0,0,0.31394643,0.5359389781951904,False,0.0
2024.03.21 08:00,0,4.8,0.0,0,0.3251933,0.5359389781951904,False,0.0
2024.03.21 10:00,0,4.8,0.0,0,0.3396457,0.5359389781951904,False,0.0
2024.03.21 11:00,0,4.8,0.0,0,0.3789484,0.5359389781951904,False,0.0
2024.03.21 13:00,0,4.8,0.0,0,0.37077639,0.5359389781951904,False,0.0
2024.03.21 15:00,0,4.8,0.0,0,0.3854749,0.5359389781951904,False,0.0
2024.03.21 18:00,0,4.8,0.0,0,0.46309876,0.5359389781951904,False,0.0
2024.03.21 21:00,0,4.8,0.0,0,0.41661236,0.5359389781951904,False,0.0
2024.03.21 22:00,0,4.8,0.0,0,0.4042203,0.5359389781951904,False,0.0
2024.03.22 01:00,0,5.0,0.0,0,0.37674066,0.5359389781951904,False,0.0
2024.03.22 02:00,0,5.0,0.0,0,0.3755947,0.5359389781951904,False,0.0
2024.03.22 03:00,0,5.0,0.0,0,0.3704093,0.5359389781951904,False,0.0
2024.03.22 05:00,0,5.0,0.0,0,0.39436755,0.5359389781951904,False,0.0
2024.03.22 09:00,0,5.0,0.5,1,0.47991532,0.5359389781951904,False,0.0
