score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;2;0.5;7.271363636363709;-0.0;inf;0;0.7165093455022795;6.240681818181873;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;3;0.75;9.332727272727382;-0.0;inf;0;0.558250535749072;7.271363636363709;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;4;1.0;13.149800443459112;-0.0;inf;0;0.3962037311822143;8.74097283813756;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;12.745145748818196;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;15.514039283453888;0.08620689655172242;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;13;3.25;26.38173523096104;0.0862068965517241;306.0281286791482;0;0.37020323675006345;17.125342942496943;0.08620689655172242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;19;4.75;27.52073227248923;2.274028193981366;12.102194838800992;0;0.3548816825396767;19.797211871159874;2.0878212974296666;0.631578947368421
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;25;6.25;28.899679640910282;18.618433416418476;1.5522079110815732;1;0.3379485134416297;19.877066318409568;16.630312644268663;0.52
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;15;3.75;47.51907324747848;0.0862068965517241;551.2212496707506;0;0.2984365561502436;26.16017682868089;0.08620689655172242;0.9333333333333333
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;15;3.75;47.51907324747848;0.0862068965517241;551.2212496707506;0;0.2984365561502436;26.16017682868089;0.08620689655172242;0.9333333333333333
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;13;3.25;41.8230505202057;0.0862068965517241;485.1473860343863;0;0.33908164026861853;23.0947023631407;0.0862068965517242;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;11;2.75;36.709873882029065;0.0862068965517241;425.8345370315373;0;0.2443873438590178;20.746715182690885;0.0862068965517242;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;6;1.5;28.311477932636613;-0.0;inf;0;0.3168830886460584;20.096782326751946;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.70987388202907;-0.0;inf;0;0.2443873438590178;24.97626164931549;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;14;3.5;44.14180052020573;0.0862068965517241;512.0448860343866;0;0.3212698259767895;29.268556794201782;0.08620689655172242;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;20;5.0;52.15636024893979;0.4900530503978604;106.43002876238704;0;0.2719021899484814;35.39320972187483;0.4038461538461391;0.9
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;27;6.75;52.67932675611682;4.0263991818017795;13.083483374975074;0;0.26920291971616717;39.013395127246135;3.1318006768584183;0.6666666666666666
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;38;9.5;59.135615476026025;21.144241904238896;2.7967716101550466;0;0.32791454718671353;41.84345708490097;16.09806375902248;0.5789473684210527
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;12;3.0;41.45868964959486;0.0862068965517241;480.9207999353006;0;0.34206166888748335;24.07924817782362;0.0862068965517242;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;12;3.0;41.45868964959486;0.0862068965517241;480.9207999353006;0;0.34206166888748335;24.07924817782362;0.0862068965517242;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;10;2.5;35.76266692232208;0.0862068965517241;414.8469362989363;0;0.2508601662989763;21.13200889401319;0.0862068965517242;0.9
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;9;2.25;31.60689769155287;0.0862068965517241;366.64001322201347;0;0.2838440095886501;19.515958768262394;0.0862068965517242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;21.815350653398106;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;11;2.75;38.081416922322106;0.0862068965517241;441.7444362989366;0;0.2355854717729752;25.428651461247885;0.08620689655172242;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;14;3.5;41.97868964959484;0.4900530503978604;85.66152096291108;0;0.33782446974415087;28.824637287511703;0.4038461538461391;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;20;5.0;42.50165615677187;3.0898138159481414;13.75541009539107;0;0.33366766977547757;32.08876531068235;2.1952153110047803;0.6
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;29;7.25;45.11828747525899;20.207656538385255;2.232732300727449;0;0.3143166411004665;33.272124401581074;16.578005662323257;0.4827586206896552
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;9;2.25;34.14547888538762;0.0862068965517241;396.08755507049653;0;0.26274133104244995;19.798241323130135;0.0862068965517242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;9;2.25;34.14547888538762;0.0862068965517241;396.08755507049653;0;0.26274133104244995;19.798241323130135;0.0862068965517242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;7;1.75;28.449456158114835;0.0862068965517241;330.0136914341322;0;0.31534622389854117;16.734284600083694;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;6;1.5;24.293686927345625;0.0862068965517241;281.80676835720936;0;0.36929053207358714;14.796123823170456;0.0862068965517242;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;15.812991353723163;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;5;1.25;24.293686927345625;-0.0;inf;0;0.36929053207358714;18.009294876758396;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;8;2.0;30.768206158114857;0.0862068965517241;356.9111914341325;0;0.2915811381828795;21.662400367214016;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;11;2.75;34.66547888538759;0.4900530503978604;70.73821672417641;0;0.2588000760379025;25.01721150877523;0.4038461538461391;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;16;4.0;35.07002433993309;3.0898138159481414;11.350206332471684;0;0.2558147232653369;27.340113413946924;2.1952153110047803;0.5625
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;23;5.75;37.6866556584202;17.863385705051925;2.109715161541973;0;0.3762984091760379;27.879212411627403;14.527230425689154;0.4782608695652174
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;16;4.0;58.65831405310874;0.0862068965517241;680.4364430160616;0;0.24176331693728714;29.728356370047933;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;16;4.0;58.65831405310874;0.0862068965517241;680.4364430160616;0;0.24176331693728714;29.728356370047933;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;14;3.5;52.96229132583596;0.0862068965517241;614.3625793796974;0;0.26776463435430514;26.617210296706908;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;14;3.5;52.96229132583596;0.0862068965517241;614.3625793796974;0;0.26776463435430514;26.617210296706908;0.0862068965517242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;13;3.25;52.96229132583596;-0.0;inf;0;0.26776463435430514;27.613857004541686;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;13;3.25;52.96229132583596;-0.0;inf;0;0.26776463435430514;27.613857004541686;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;8;2.0;38.10579798040493;-0.0;inf;0;0.23543473820025956;24.80126511760958;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;12;3.0;49.11100927455391;-0.0;inf;0;0.2887627190096566;31.5612102484631;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;15;3.75;55.28104132583598;0.0862068965517241;641.2600793796976;0;0.2565333110829239;35.984515544397446;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;23;5.75;62.9421301352454;0.4926846293452264;127.75338702750875;0;0.2253090027451668;44.431412770220334;0.4038461538461391;0.8260869565217391
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;34;8.5;68.91268746046151;8.299820234433387;8.302913257634676;0;0.28139126895253463;49.65177924188473;6.647590150542662;0.6470588235294118
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;44;11.0;70.61898993061135;27.073071610716628;2.608458727773522;0;0.2745922674691648;51.02076846030322;20.936224387023266;0.5454545454545454
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;15;3.75;56.98558678038146;0.0862068965517241;661.0328066524252;0;0.24885992007212113;29.926004370475365;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;15;3.75;56.98558678038146;0.0862068965517241;661.0328066524252;0;0.24885992007212113;29.926004370475365;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;13;3.25;51.28956405310868;0.0862068965517241;594.9589430160609;0;0.2764973505476522;26.8632894104396;0.0862068965517242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;13;3.25;51.28956405310868;0.0862068965517241;594.9589430160609;0;0.2764973505476522;26.8632894104396;0.0862068965517242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;12;3.0;51.28956405310868;-0.0;inf;0;0.2764973505476522;28.102890542798935;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;12;3.0;51.28956405310868;-0.0;inf;0;0.2764973505476522;28.102890542798935;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;7;1.75;36.43307070767765;-0.0;inf;0;0.24624409628854144;22.900617565781676;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;11;2.75;47.438282001826636;-0.0;inf;0;0.2989448178347308;30.35798326456756;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;14;3.5;53.60831405310871;0.0862068965517241;621.8564430160612;0;0.26453785801544494;34.996631734033265;0.08620689655172242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;20;5.0;59.975463468578724;0.0888384754990901;675.1068513010784;0;0.23645383880790405;42.02050062066952;0.08620689655172242;0.85
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;29;7.25;65.94602079379484;2.9672834515756996;22.224375213893335;0;0.2940500175448541;48.17065919353116;2.1234449760766054;0.6896551724137931
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;38;9.5;67.65232326394467;19.98553482785894;3.3850644401890286;0;0.2866335941749299;50.64259956864385;16.09806375902248;0.5789473684210527
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;9;2.25;26.097781708095088;0.0862068965517241;302.73426781390316;0;0.18511283973457837;10.637683743735577;0.08620689655172409;0.7777777777777778
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;9;2.25;26.097781708095088;0.0862068965517241;302.73426781390316;0;0.18511283973457837;10.637683743735577;0.08620689655172409;0.7777777777777778
