time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2019.09.27 06:00;0;-0.02579756;-0.0202348;-0.015981793;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.081588805;0.9089618;0.009449435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0358377;0.7577181;-6.0358377;0.7577181
2019.09.27 09:00;0;-0.026081596;-0.020531476;-0.016417652;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.083962224;0.9060973;0.009940519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.051742;0.757197;-6.051742;0.757197
2019.09.27 10:00;0;-0.34932798;-0.4511155;-0.5781254;0.09306984;0.15743725;0.09286594;0.1754851;0.101673834;0.19119903;-1;0.55575985;0.26580095;0.17843924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6712394;0.55137086;-6.6712394;0.55137086
2019.09.27 14:00;0;-0.41762343;-0.5353186;-0.70789;0.12157607;0.22103712;0.13206904;0.23769881;0.15202814;0.25557876;-1;0.5712872;0.2577926;0.1709202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.334348;0.46990785;-6.334348;0.46990785
2019.09.27 16:00;0;-0.13236725;-0.16148105;-0.19939207;0.009886745;0.02291658;0.009778122;0.024019513;0.013217498;0.025982905;-1;0.46052077;0.33401662;0.20546262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.643883;0.715267;-6.643883;0.715267
2019.09.27 17:00;0;-0.39491847;-0.5082181;-0.664047;0.11248746;0.19669744;0.11706271;0.21548389;0.13129102;0.2332931;-1;0.56574;0.2605049;0.1737551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.473927;0.4981902;-6.473927;0.4981902
2019.09.27 21:00;0;-0.22965199;-0.29102647;-0.36875883;0.045567293;0.0806991;0.045439377;0.08905923;0.05120092;0.096957624;-1;0.52431977;0.2829928;0.19268745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7517133;0.65564096;-6.7517133;0.65564096
2019.09.27 23:00;0;-0.024869703;-0.01926566;-0.01455798;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0892562;0.89958715;0.011156597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.983664;0.7590265;-5.983664;0.7590265
2019.09.30 02:00;0;-0.019221261;-0.013365887;-0.0058903247;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07498123;0.9168882;0.008130569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7350783;0.7658955;-5.7350783;0.7658955
2019.09.30 02:00;0;-0.020420097;-0.014618069;-0.00772997;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07564722;0.916118;0.008234771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.794787;0.7632626;-5.794787;0.7632626
2019.09.30 07:00;0;-0.22012886;-0.27866894;-0.35239577;0.041306593;0.07376072;0.04117077;0.08125952;0.046645842;0.08843177;-1;0.50093406;0.29636905;0.20269692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.775144;0.6609944;-6.775144;0.6609944
2019.09.30 09:00;0;-0.038172442;-0.036053993;-0.036137998;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14275122;0.83039904;0.026849767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.337109;0.7495413;-6.337109;0.7495413
2019.09.30 10:00;0;-0.28176433;-0.3604573;-0.45958507;0.06528647;0.11256997;0.06513112;0.12494953;0.07216095;0.13609932;-1;0.5307447;0.27951682;0.18973854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7923975;0.62305725;-6.7923975;0.62305725
2019.09.30 11:00;0;-0.28361064;-0.36287543;-0.46281195;0.0662749;0.114155024;0.06611486;0.12673777;0.07320528;0.13804486;-1;0.5322046;0.27882025;0.1889751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.779529;0.6186;-6.779529;0.6186
2019.09.30 13:00;0;-0.39430776;-0.50700974;-0.66315675;0.11226617;0.19594891;0.11660827;0.21484604;0.13061959;0.232665;-1;0.565845;0.2605477;0.17360736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.460135;0.49561128;-6.460135;0.49561128
2019.09.30 15:00;0;-0.13669324;-0.1675714;-0.20702223;0.010767198;0.024478005;0.010694107;0.025741398;0.0142231565;0.027912743;-1;0.42363596;0.37448174;0.20188229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6733947;0.71315765;-6.6733947;0.71315765
2019.09.30 15:00;0;-0.08474718;-0.098103926;-0.11643059;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2887482;0.6010279;0.11022396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5585494;0.7321136;-6.5585494;0.7321136
2019.09.30 17:00;0;-0.09148657;-0.107014336;-0.12812653;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3108939;0.5593283;0.12977782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.573053;0.7252115;-6.573053;0.7252115
2019.09.30 19:00;0;-0.45557326;-0.5807737;-0.7811733;0.13727577;0.26550588;0.15946862;0.27750763;0.1906097;0.29517198;-1;0.57688874;0.25500476;0.16810653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.02086;0.41691133;-6.02086;0.41691133
2019.09.30 21:00;0;-0.43576714;-0.55715376;-0.7428631;0.1290588;0.24166726;0.14477888;0.25634247;0.16976449;0.27420732;-1;0.5730563;0.25677094;0.17017283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1993756;0.44459;-6.1993756;0.44459
2019.09.30 23:00;0;-0.034095738;-0.030529909;-0.029371783;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1285232;0.84952533;0.02195149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.258715;0.74475825;-6.258715;0.74475825
2019.10.01 04:00;0;-0.028824497;-0.023599252;-0.020708464;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10471947;0.8803147;0.014965848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.131723;0.75188947;-6.131723;0.75188947
2019.10.01 07:00;0;-0.33458853;-0.43083203;-0.5519078;0.085724;0.1456367;0.08554946;0.16217731;0.09390209;0.17671272;-1;0.5456703;0.27123252;0.18309715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.740762;0.5630895;-6.740762;0.5630895
2019.10.01 09:00;0;-0.061111882;-0.06653605;-0.07521836;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26638153;0.6405603;0.09305816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.499472;0.73742104;-6.499472;0.73742104
2019.10.01 11:00;0;-0.12934366;-0.15785709;-0.19421759;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.411567;0.3917422;0.19669086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.678491;0.71780384;-6.678491;0.71780384
2019.10.01 12:00;-1;-0.30442202;-0.39042997;-0.49898896;0.07391932;0.12650864;0.073748216;0.14064978;0.08132993;0.1532166;-1;0.5391412;0.27522412;0.18563467;-4.825;-3.2222223;-4.9;1.3638889;5.0444446;1.3638889;5.638889;1.3638889;5.638889;1;-6.7754087;0.6005613;-6.7754087;0.6005613
2019.10.01 14:00;0;-0.35489795;-0.4589585;-0.5880802;0.0964117;0.16291703;0.09622401;0.18163528;0.10526559;0.19793585;-1;0.55500925;0.2663473;0.17864345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6425786;0.5428947;-6.6425786;0.5428947
2019.10.01 17:00;0;-0.34976816;-0.45177802;-0.5788884;0.09402445;0.15903279;0.09383321;0.17726798;0.10271507;0.1931632;-1;0.55411357;0.26689076;0.17899564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6540704;0.5483015;-6.6540704;0.5483015
2019.10.01 20:00;0;-0.25431433;-0.32384592;-0.41173637;0.055017762;0.09598793;0.05488058;0.10627237;0.061253443;0.115735635;-1;0.5304106;0.27987877;0.18971066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7764573;0.6303837;-6.7764573;0.6303837
2019.10.01 20:00;0;-0.03178733;-0.027495068;-0.025578015;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12524581;0.8539366;0.020817544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2015033;0.7443044;-6.2015033;0.7443044
2019.10.01 22:00;0;-0.18769589;-0.23508039;-0.29567727;0.028162278;0.052619383;0.0280721;0.057424795;0.032726355;0.06247647;-1;0.4846954;0.31096175;0.20434278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7574162;0.6701217;-6.7574162;0.6701217
2019.10.02 02:00;0;-0.038527094;-0.03636994;-0.036660254;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1465446;0.8253373;0.028118083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3480163;0.74201435;-6.3480163;0.74201435
2019.10.02 03:00;0;-0.025208432;-0.019619457;-0.015077762;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.089380525;0.8994148;0.011204622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9952693;0.7616619;-5.9952693;0.7616619
2019.10.02 06:00;0;-0.049966183;-0.051648784;-0.055972286;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19881883;0.7506096;0.0505716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.45612;0.73410606;-6.45612;0.73410606
2019.10.02 09:00;0;-0.045742817;-0.04609573;-0.048814196;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20580707;0.7397602;0.054432746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4368653;0.74145126;-6.4368653;0.74145126
2019.10.02 10:00;0;-0.17926362;-0.22408745;-0.28106233;0.02583794;0.048841678;0.025745412;0.053176194;0.030245151;0.057835095;-1;0.49058372;0.30554456;0.20387173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.756211;0.6854257;-6.756211;0.6854257
2019.10.02 11:00;0;-0.35915437;-0.4648011;-0.59569526;0.09823898;0.16587101;0.09804892;0.18496163;0.10720819;0.20156379;-1;0.55661637;0.2655273;0.17785639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.637649;0.5372673;-6.637649;0.5372673
2019.10.02 16:00;0;-0.33449894;-0.43078583;-0.5517251;0.08665944;0.1472485;0.08651013;0.16396609;0.09494679;0.17870104;-1;0.5464009;0.27127302;0.18232608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7362075;0.57129526;-6.7362075;0.57129526
2019.10.02 17:00;0;-0.40893766;-0.52522224;-0.69098735;0.11843021;0.21309824;0.12714252;0.23031949;0.145351;0.24815635;-1;0.5683226;0.2593297;0.17234771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.395778;0.47454137;-6.395778;0.47454137
2019.10.02 18:00;0;-0.25314867;-0.32237992;-0.40983844;0.054231223;0.09480645;0.05411897;0.10491824;0.060462676;0.114292525;-1;0.5200731;0.2856593;0.19426757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.80348;0.6344079;-6.80348;0.6344079
2019.10.02 19:00;0;-0.3265911;-0.419652;-0.5375571;0.08234523;0.14022088;0.08218736;0.15606661;0.09033345;0.17006536;-1;0.54386187;0.27255103;0.18358715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.745405;0.57189703;-6.745405;0.57189703
2019.10.02 21:00;0;-0.31215757;-0.40044636;-0.5123991;0.07663412;0.13098344;0.07648235;0.14566599;0.08425946;0.15871993;-1;0.5381884;0.2755939;0.18621767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.769947;0.58545816;-6.769947;0.58545816
2019.10.02 23:00;0;-0.03309262;-0.029197417;-0.02771768;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12337441;0.8564422;0.02018347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2369294;0.74391794;-6.2369294;0.74391794
2019.10.03 01:00;0;-0.0150270015;-0.008985013;0.000545837;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07128188;0.92127955;0.0074386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5330806;0.77001023;-5.5330806;0.77001023
2019.10.03 04:00;0;-0.027465895;-0.021977372;-0.018541887;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.098734654;0.88791096;0.013354467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.093819;0.751732;-6.093819;0.751732
2019.10.03 07:00;0;-0.034839176;-0.031401988;-0.030551136;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13092254;0.8465377;0.022539703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.278138;0.7387754;-6.278138;0.7387754
2019.10.03 10:00;0;-0.23712847;-0.30103144;-0.38187927;0.047767337;0.08427491;0.047641672;0.09308073;0.053549495;0.10135096;-1;0.51566136;0.28780612;0.19653255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.811261;0.64901614;-6.811261;0.64901614
2019.10.03 10:00;0;-0.21717398;-0.2745278;-0.34719238;0.040857766;0.07306139;0.040729497;0.08046512;0.046181925;0.087575205;-1;0.5124218;0.28998813;0.19759011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7716274;0.65932465;-6.7716274;0.65932465
2019.10.03 13:00;0;-0.33993423;-0.43827462;-0.5614477;0.089108355;0.15118152;0.088949;0.16840172;0.09753719;0.18352912;-1;0.5511619;0.268493;0.1803452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.718351;0.5612335;-6.718351;0.5612335
2019.10.03 14:00;0;-0.17029169;-0.21219581;-0.26557234;0.022944821;0.044234402;0.022874564;0.047969777;0.027204625;0.0521828;-1;0.46886674;0.32523066;0.2059027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7285857;0.68627554;-6.7285857;0.68627554
2019.10.03 15:00;0;-0.20030722;-0.25202662;-0.31780353;0.034199934;0.06238995;0.03410462;0.06842436;0.039150134;0.07447712;-1;0.49789354;0.3002946;0.20181192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7508554;0.6637172;-6.7508554;0.6637172
2019.10.03 17:00;0;-0.34933862;-0.45090184;-0.5780324;0.093114175;0.15752819;0.092915334;0.17558244;0.10173068;0.19131243;-1;0.5544219;0.26670322;0.17887488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6531763;0.54496014;-6.6531763;0.54496014
2019.10.03 18:00;1;-0.43455222;-0.5556419;-0.7406023;0.12887324;0.24185368;0.14487077;0.25630766;0.1700855;0.27410734;-1;0.57400995;0.25650084;0.16948922;-0.8684211;-0.6552632;-0.50526315;0.023684211;1.4710526;0.023684211;1.4710526;1.3894737;3.8131578;-1;-6.207371;0.443571;-6.207371;0.443571
2019.10.03 21:00;0;-0.03510301;-0.03180822;-0.031008668;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13278806;0.8440243;0.02318763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2913365;0.7418751;-6.2913365;0.7418751
2019.10.04 01:00;0;-0.032913387;-0.028958071;-0.027421616;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11450447;0.86798507;0.01751047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2423344;0.7399436;-6.2423344;0.7399436
2019.10.04 03:00;0;-0.018508315;-0.012621224;-0.004796304;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.075301;0.9165138;0.008185248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7088857;0.7683394;-5.7088857;0.7683394
2019.10.04 05:00;0;-0.021709807;-0.015965164;-0.00970906;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07795288;0.9133414;0.008705782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.856505;0.7634957;-5.856505;0.7634957
2019.10.04 06:00;0;-0.030385189;-0.02562695;-0.02326367;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.103216246;0.882315;0.014468763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.173694;0.7474421;-6.173694;0.7474421
2019.10.04 07:00;0;-0.020622976;-0.014829971;-0.008041285;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.078343324;0.9128578;0.008798887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8074646;0.76807725;-5.8074646;0.76807725
2019.10.04 10:00;0;-0.03236018;-0.028275542;-0.02653049;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11559611;0.86657697;0.017826933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.225805;0.74408925;-6.225805;0.74408925
2019.10.04 11:00;0;-0.01868765;-0.012808539;-0.005071491;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07513822;0.9167014;0.008160308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7307076;0.77074456;-5.7307076;0.77074456
2019.10.04 14:00;0;-0.024903893;-0.01930137;-0.01461044;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08562578;0.9040915;0.010282784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.004733;0.7599306;-6.004733;0.7599306
2019.10.04 16:00;0;-0.43987986;-0.5618499;-0.7509594;0.13075078;0.24724391;0.14821304;0.2610942;0.17482139;0.27882087;-1;0.5741117;0.25637364;0.16951475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1626306;0.43859756;-6.1626306;0.43859756
2019.10.04 16:00;0;-0.41873226;-0.5364562;-0.7101533;0.12204075;0.22270496;0.13309054;0.2390882;0.15356341;0.25691932;-1;0.57011706;0.25833303;0.17154986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.322885;0.4663696;-6.322885;0.4663696
2019.10.04 20:00;0;-0.033893894;-0.03029899;-0.029053949;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1258445;0.85304064;0.02111493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2609296;0.751426;-6.2609296;0.751426
2019.10.04 22:00;0;-0.023537703;-0.017874397;-0.012514003;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08365393;0.90648305;0.009862934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9357815;0.7595178;-5.9357815;0.7595178
2019.10.07 01:00;0;-0.017950058;-0.012038119;-0.0039396435;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07177077;0.9207411;0.0074880887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6846566;0.7658216;-5.6846566;0.7658216
2019.10.07 02:00;0;-0.016674444;-0.010705754;-0.0019821897;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07062629;0.9220937;0.007280045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.626974;0.76833194;-5.626974;0.76833194
2019.10.07 03:00;0;-0.017908268;-0.011994481;-0.0038755238;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.069961056;0.92289054;0.0071483944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6888256;0.7662889;-5.6888256;0.7662889
2019.10.07 05:00;0;-0.019571275;-0.01373148;-0.006427437;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.073348574;0.91888493;0.007766457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7653503;0.7655444;-5.7653503;0.7655444
2019.10.07 07:00;0;-0.016122565;-0.010129318;-0.0011353195;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06892408;0.92411524;0.006960655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.608922;0.77059656;-5.608922;0.77059656
2019.10.07 09:00;0;-0.030834615;-0.026299533;-0.024035238;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1025101;0.8833437;0.014146126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1885915;0.7463126;-6.1885915;0.7463126
2019.10.07 11:00;0;-0.038907822;-0.036887262;-0.037292726;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17327346;0.78852385;0.0382027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3555803;0.74073184;-6.3555803;0.74073184
2019.10.07 11:00;0;-0.05896727;-0.063311845;-0.071414664;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26956913;0.63878495;0.09164596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.43496;0.72446454;-6.43496;0.72446454
2019.10.07 15:00;0;-0.29271203;-0.37454855;-0.47855127;0.06984549;0.1198502;0.069660366;0.13317116;0.07696235;0.14503264;-1;0.54568565;0.2712557;0.1830586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.713911;0.6012786;-6.713911;0.6012786
2019.10.07 17:00;0;-0.335201;-0.43130785;-0.55274016;0.08669141;0.14710371;0.08648988;0.1638548;0.09488168;0.17850591;-1;0.55477697;0.2661059;0.1791171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.668362;0.5659162;-6.668362;0.5659162
2019.10.07 18:00;0;-0.049061622;-0.050353784;-0.054501865;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19401407;0.7576526;0.048333373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.418113;0.7423738;-6.418113;0.7423738
2019.10.07 21:00;0;-0.03686274;-0.034204006;-0.033933893;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15091184;0.81929386;0.029794341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.309594;0.7483306;-6.309594;0.7483306
2019.10.07 21:00;0;-0.030607253;-0.026029468;-0.023673214;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1095501;0.87426734;0.016182529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.175567;0.7488088;-6.175567;0.7488088
2019.10.08 02:00;0;-0.018047325;-0.012139715;-0.004088901;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07154347;0.92098767;0.0074688196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.685782;0.7696173;-5.685782;0.7696173
2019.10.08 05:00;1;-0.02306974;-0.01738561;-0.011795901;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.082312755;0.90805405;0.0096331425;1.71;2.58;3.4475;1.9425;0.7775;4.2475;0.7775;4.49;0.7775;1;-5.9067073;0.76547253;-5.9067073;0.76547253
2019.10.08 05:00;-1;-0.025072936;-0.019477934;-0.014869846;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.086976744;0.90239364;0.01062953;-1.71;-2.58;-3.4475;0.7775;1.9425;0.7775;4.2475;0.7775;4.49;-1;-5.9912906;0.76018506;-5.9912906;0.76018506
2019.10.08 07:00;0;-0.0195385;-0.013697252;-0.0063771456;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07474254;0.91717917;0.008078361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7594857;0.76915216;-5.7594857;0.76915216
2019.10.08 09:00;0;-0.02118276;-0.015414663;-0.008900292;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07792171;0.9133759;0.008702304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.84171;0.76660144;-5.84171;0.76660144
2019.10.08 10:00;0;-0.029505081;-0.024489406;-0.02182512;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.105404034;0.8795506;0.015045478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1493297;0.7489805;-6.1493297;0.7489805
2019.10.08 15:00;0;-0.35653976;-0.4609664;-0.59104836;0.09692967;0.16371126;0.09672985;0.18254098;0.1057945;0.1989075;-1;0.5563748;0.26550445;0.17812076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6171308;0.5413624;-6.6171308;0.5413624
2019.10.08 17:00;0;-0.3507662;-0.453029;-0.5806253;0.09416304;0.15923786;0.09396657;0.17750391;0.102852836;0.19341339;-1;0.55479205;0.26634938;0.1788586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6368804;0.5472187;-6.6368804;0.5472187
2019.10.08 21:00;0;-0.12058516;-0.14587;-0.17892864;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;-1;0.40840045;0.39713463;0.19446494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.608237;0.70378923;-6.608237;0.70378923
