time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2023.05.19 08:00;0;-0.045359246;-0.045588292;-0.048212912;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15816465;0.8091367;0.032698732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.419234;0.7412905;-6.419234;0.7412905
2023.05.19 09:00;0;-0.20123841;-0.25352135;-0.3194418;0.0343281;0.06262128;0.034239028;0.06867848;0.039298557;0.07476335;-1;0.48858947;0.30722365;0.2041869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7990713;0.67774796;-6.7990713;0.67774796
2023.05.19 12:00;0;-0.045224372;-0.045387175;-0.047963127;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17692496;0.7823988;0.040676206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.422065;0.7444223;-6.422065;0.7444223
2023.05.19 17:00;0;-0.3176065;-0.4076298;-0.5218538;0.0788361;0.13449174;0.07866783;0.1496301;0.08657447;0.16302414;-1;0.5446354;0.27208877;0.18327571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7517314;0.58592093;-6.7517314;0.58592093
2023.05.19 18:00;1;-0.39551917;-0.5091271;-0.6651439;0.11305907;0.19838256;0.118083216;0.21698605;0.13273895;0.23480812;-1;0.56528926;0.26077956;0.17393115;0.44545454;-1.2886363;-0.87045455;1.0068182;1.0431818;1.0068182;1.4727273;1.0068182;2.2636364;1;-6.469024;0.49496964;-6.469024;0.49496964
2023.05.19 20:00;1;-0.04083536;-0.03935433;-0.040464684;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17020357;0.7920879;0.037708532;0.75;-0.029545454;-1.0954546;1.2340909;0.6181818;1.2340909;1.3;1.2772727;1.8386364;1;-6.3905826;0.7392335;-6.3905826;0.7392335
2023.05.19 22:00;0;-0.022231728;-0.016510308;-0.01050996;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07999217;0.9108694;0.009138385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.875971;0.76223445;-5.875971;0.76223445
2023.05.22 02:00;0;-0.014618292;-0.008558109;0.0011730194;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06806858;0.9250844;0.0068469895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5150604;0.76838267;-5.5150604;0.76838267
2023.05.22 04:00;0;-0.018164583;-0.012262195;-0.00426884;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07228322;0.9200986;0.007618172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.698074;0.7666579;-5.698074;0.7666579
2023.05.22 05:00;0;-0.019739442;-0.013907127;-0.006685488;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.073390156;0.91879696;0.007812839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7766385;0.7654764;-5.7766385;0.7654764
2023.05.22 09:00;0;-0.14831382;-0.1826509;-0.22709584;0.0142704025;0.030126661;0.014188889;0.032105956;0.017940069;0.03484887;-1;0.46217003;0.3338916;0.20393835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6885653;0.6910365;-6.6885653;0.6910365
2023.05.22 12:00;0;-0.22276482;-0.28209266;-0.35692006;0.04301585;0.076631285;0.042906336;0.08446366;0.048517127;0.09196673;-1;0.51260227;0.28971407;0.19768368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8000546;0.6617067;-6.8000546;0.6617067
2023.05.22 14:00;0;-0.34837738;-0.44978517;-0.5764597;0.093054846;0.15747117;0.09286641;0.17550799;0.10168722;0.19124582;-1;0.55351204;0.26714113;0.17934687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.675704;0.5513697;-6.675704;0.5513697
2023.05.22 17:00;0;-0.0488905;-0.049964324;-0.05411404;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2349264;0.69423985;0.070833705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4352374;0.7389803;-6.4352374;0.7389803
2023.05.22 17:00;0;-0.037540134;-0.034939583;-0.034984678;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15495242;0.8139252;0.031122366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.346964;0.7368468;-6.346964;0.7368468
2023.05.22 20:00;0;-0.03936057;-0.037221365;-0.03793153;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16300572;0.80268407;0.034310143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3725753;0.73276067;-6.3725753;0.73276067
2023.05.23 03:00;0;-0.026399698;-0.020863734;-0.016905785;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08936677;0.89946526;0.011167986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.057559;0.7593702;-6.057559;0.7593702
2023.05.23 05:00;0;-0.084375866;-0.097158216;-0.11570936;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3040144;0.5738277;0.122157864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.52548;0.7190732;-6.52548;0.7190732
2023.05.23 07:00;0;-0.026718438;-0.021196656;-0.0173949;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09453382;0.89309764;0.012368542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.072667;0.7600487;-6.072667;0.7600487
2023.05.23 09:00;0;-0.044868663;-0.04467059;-0.04731986;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17434736;0.78652245;0.039130256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.400576;0.73425126;-6.400576;0.73425126
2023.05.23 11:00;-1;-0.33203694;-0.42734426;-0.5473221;0.08533724;0.1449482;0.0851464;0.16141869;0.09345902;0.17586157;-1;0.54779166;0.27015555;0.18205273;-2.35;-4.5022726;-4.5022726;0.6;3.740909;0.6;4.706818;0.6;5.3477273;-1;-6.7224474;0.5718071;-6.7224474;0.5718071
2023.05.23 12:00;0;-0.05942893;-0.06433554;-0.07234268;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24049398;0.6855347;0.07397135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.479967;0.73964024;-6.479967;0.73964024
2023.05.23 13:00;0;-0.068227045;-0.075937636;-0.08765964;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26284283;0.64844733;0.0887098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4930186;0.7321006;-6.4930186;0.7321006
2023.05.23 17:00;0;-0.33046508;-0.42496613;-0.5444398;0.08445822;0.1435741;0.08428098;0.15985903;0.09254819;0.17417811;-1;0.54953957;0.2692297;0.18123072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.713436;0.57462597;-6.713436;0.57462597
2023.05.23 18:00;0;-0.07749512;-0.08826673;-0.10383019;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31756622;0.54703265;0.13540117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5061517;0.72569585;-6.5061517;0.72569585
2023.05.23 21:00;0;-0.05064652;-0.052412767;-0.05717693;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2190982;0.7189792;0.061922655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4287467;0.7327559;-6.4287467;0.7327559
2023.05.24 00:00;0;-0.015418582;-0.009394012;-5.504489e-05;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06970071;0.9231604;0.007138918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5652018;0.76927316;-5.5652018;0.76927316
2023.05.24 02:00;0;-0.013740756;-0.0076415315;0.002519615;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0673025;0.9259957;0.006701819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.481151;0.76871294;-5.481151;0.76871294
2023.05.24 06:00;0;-0.03390287;-0.030210648;-0.029028319;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11654598;0.86533004;0.018124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.253762;0.73922884;-6.253762;0.73922884
2023.05.24 08:00;0;-0.25598115;-0.32595384;-0.41471666;0.054807313;0.09562187;0.05466354;0.10586698;0.06101668;0.11528378;-1;0.51767886;0.28618258;0.19613855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7906613;0.6210617;-6.7906613;0.6210617
2023.05.24 10:00;0;-0.35857818;-0.4631371;-0.59516245;0.09735914;0.16438894;0.097154364;0.18330847;0.10624271;0.19973832;-1;0.5577483;0.26450774;0.17774397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.615768;0.5299806;-6.615768;0.5299806
2023.05.24 11:00;0;-0.08002222;-0.09186041;-0.108242795;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.25334617;0.6637055;0.08294832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.567088;0.733642;-6.567088;0.733642
2023.05.24 15:00;1;-0.3777348;-0.48731178;-0.63126945;0.10577433;0.17891209;0.10610081;0.19918555;0.11620214;0.21690746;-1;0.5609771;0.2629334;0.17608954;-2.9347825;-3.2630434;-6.15;0.12173913;3.4478261;0.12173913;3.8217392;0.12173913;7.247826;-1;-6.557076;0.51280487;-6.557076;0.51280487
2023.05.24 19:00;0;-0.4057184;-0.52150863;-0.6847045;0.117158756;0.20949367;0.12492429;0.22709149;0.14222778;0.24494159;-1;0.5677248;0.2592711;0.17300409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.41392;0.48088393;-6.41392;0.48088393
2023.05.24 21:00;0;-0.03749663;-0.034992002;-0.03495737;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16016673;0.80631655;0.03351676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3340545;0.741854;-6.3340545;0.741854
2023.05.25 01:00;0;-0.02263619;-0.016932763;-0.011130609;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.083385594;0.9067536;0.009860784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.890549;0.7618208;-5.890549;0.7618208
2023.05.25 01:00;0;-0.018569686;-0.012685321;-0.0048904717;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07327009;0.9189285;0.007801299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.71314;0.76388806;-5.71314;0.76388806
2023.05.25 04:00;0;-0.018969;-0.013102405;-0.0055032372;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07724462;0.91416436;0.0085909655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.726501;0.7680545;-5.726501;0.7680545
2023.05.25 04:00;0;-0.022304729;-0.016586557;-0.010621972;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08291448;0.90733224;0.009753205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.887016;0.76370203;-5.887016;0.76370203
2023.05.25 06:00;0;-0.020775907;-0.014989711;-0.008275963;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.079584934;0.9113308;0.009084304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.820704;0.76931983;-5.820704;0.76931983
2023.05.25 09:00;0;-0.04903657;-0.05035655;-0.054385744;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17891549;0.7799406;0.041143883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4486513;0.7301363;-6.4486513;0.7301363
2023.05.25 11:00;0;-0.1652021;-0.20518923;-0.2565817;0.020859431;0.04077237;0.020767763;0.044095244;0.024941841;0.047922898;-1;0.483869;0.31101128;0.20511968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7026057;0.6833831;-6.7026057;0.6833831
2023.05.25 15:00;0;-0.35087356;-0.4534966;-0.58094585;0.09454808;0.15994923;0.09437473;0.17828153;0.103307016;0.19429488;-1;0.5541401;0.2667705;0.17908941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.675467;0.55424184;-6.675467;0.55424184
2023.05.25 15:00;0;-0.35689318;-0.46163562;-0.59161353;0.097018026;0.16389339;0.096828535;0.18273573;0.10590825;0.19913465;-1;0.55717385;0.26521578;0.1776104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6458364;0.5435803;-6.6458364;0.5435803
2023.05.25 19:00;0;-0.03077548;-0.026073955;-0.023878448;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.120090686;0.86060256;0.019306736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1898613;0.75138474;-6.1898613;0.75138474
2023.05.25 22:00;0;-0.038891666;-0.036540207;-0.03713482;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16977698;0.79287606;0.03734699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3503413;0.7265657;-6.3503413;0.7265657
2023.05.26 01:00;0;-0.019783206;-0.013952836;-0.0067526475;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07503417;0.9168154;0.00815046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7619543;0.76571894;-5.7619543;0.76571894
2023.05.26 03:00;0;-0.037979025;-0.03538255;-0.03565193;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15062088;0.8197368;0.029642344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.329388;0.7319336;-6.329388;0.7319336
2023.05.26 05:00;0;-0.13069358;-0.15930131;-0.19641757;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.39285484;0.42077738;0.18636772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.663242;0.7056707;-6.663242;0.7056707
2023.05.26 06:00;0;-0.035467096;-0.03223585;-0.03158646;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12459824;0.8546978;0.020703886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2863994;0.74421704;-6.2863994;0.74421704
2023.05.26 09:00;0;-0.12371428;-0.1501887;-0.18435383;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.350825;0.4850025;0.16417244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6665115;0.7132929;-6.6665115;0.7132929
2023.05.26 10:00;1;-0.26907206;-0.34355584;-0.4375405;0.060192786;0.104417056;0.060065687;0.11574741;0.06678693;0.12609348;-1;0.5222236;0.2843449;0.19343147;-2.5022728;-1.3954545;-1.5136364;0.36818182;3.115909;0.36818182;3.1431818;0.36818182;3.1431818;-1;-6.8208003;0.6285411;-6.8208003;0.6285411
2023.05.26 15:00;0;-0.03871538;-0.03665949;-0.036986634;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16300613;0.8022184;0.03477553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3600802;0.7480142;-6.3600802;0.7480142
2023.05.26 15:00;0;-0.033980533;-0.030475628;-0.029221632;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1255251;0.8533893;0.021085521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.272573;0.75342166;-6.272573;0.75342166
2023.05.26 17:00;0;-0.06931364;-0.07725481;-0.08946452;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2778886;0.62075317;0.101358265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.507176;0.7336704;-6.507176;0.7336704
2023.05.26 18:00;0;-0.1969086;-0.24754712;-0.31195456;0.03272972;0.059918847;0.03261125;0.0656666;0.037539545;0.07143391;-1;0.49676475;0.30003676;0.2031985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.725929;0.66731894;-6.725929;0.66731894
2023.05.26 19:00;0;-0.024134956;-0.01849822;-0.013430499;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08515059;0.90461695;0.01023251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9573116;0.76334333;-5.9573116;0.76334333
2023.05.26 22:00;0;-0.029001862;-0.023693573;-0.020943977;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0988733;0.88776416;0.013362507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.14162;0.7496163;-6.14162;0.7496163
2023.05.29 01:00;0;-0.022293538;-0.016574875;-0.010604806;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07718132;0.91427845;0.008540285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.878426;0.76342744;-5.878426;0.76342744
2023.05.29 04:00;0;-0.025281403;-0.019695677;-0.015189737;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08799614;0.9011509;0.010852971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0036902;0.76260144;-6.0036902;0.76260144
2023.05.29 04:00;0;-0.031588964;-0.027153172;-0.025219299;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10739757;0.87700474;0.015597678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.20682;0.7490891;-6.20682;0.7490891
2023.05.29 08:00;0;-0.034655638;-0.03119585;-0.030263677;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11948393;0.8614768;0.019039232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.275807;0.7442549;-6.275807;0.7442549
2023.05.29 09:00;0;-0.047142733;-0.047556628;-0.051100455;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19638655;0.7544409;0.04917254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.419926;0.7320708;-6.419926;0.7320708
2023.05.29 11:00;0;-0.26130104;-0.33297387;-0.4239192;0.057283435;0.09960522;0.05713126;0.1103576;0.0636392;0.12017421;-1;0.5277119;0.28143516;0.1908529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7821574;0.63249815;-6.7821574;0.63249815
2023.05.29 12:00;0;-0.03763549;-0.03512121;-0.03516408;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15679947;0.8110609;0.032139722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3372483;0.7475997;-6.3372483;0.7475997
2023.05.29 13:00;0;-0.029606313;-0.02471086;-0.022027127;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09833243;0.88836354;0.013304069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.167296;0.75694215;-6.167296;0.75694215
2023.05.29 15:00;0;-0.04527417;-0.045137025;-0.04797943;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18364382;0.7730736;0.0432825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.406794;0.73516375;-6.406794;0.73516375
2023.05.29 15:00;0;-0.027821105;-0.022348385;-0.019086964;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.092484936;0.895666;0.011849086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1209674;0.7578566;-6.1209674;0.7578566
2023.05.29 20:00;0;-0.03866494;-0.03639689;-0.03682459;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14007765;0.8342887;0.025633661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3586717;0.7354791;-6.3586717;0.7354791
2023.05.30 01:00;0;-0.012611486;-0.006462015;0.004252501;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06422581;0.929604;0.006170232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4134345;0.77029324;-5.4134345;0.77029324
2023.05.30 03:00;0;-0.022460587;-0.016749352;-0.0108611435;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07664447;0.91490924;0.008446264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8880825;0.76303273;-5.8880825;0.76303273
2023.05.30 05:00;0;-0.03851373;-0.03606932;-0.03652417;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1545858;0.81459665;0.03081754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3311076;0.73199296;-6.3311076;0.73199296
2023.05.30 08:00;-1;-0.40146443;-0.5160516;-0.67667073;0.114612125;0.20169011;0.120162964;0.22025095;0.13537657;0.23814422;-1;0.5675863;0.259583;0.1728307;-4.6325583;-5.0069766;-4.467442;0.47906977;5.909302;0.47906977;6.1953487;0.47906977;6.6232557;-1;-6.4442153;0.487021;-6.4442153;0.487021
2023.05.30 15:00;0;-0.41752365;-0.53563285;-0.7076238;0.12189158;0.22345707;0.13352218;0.23942396;0.15449002;0.2571348;-1;0.56995344;0.25834003;0.17170657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.348657;0.4704612;-6.348657;0.4704612
2023.05.30 17:00;0;-0.33596537;-0.4330386;-0.55441815;0.08737834;0.14842612;0.0872322;0.16528808;0.09571884;0.18014869;-1;0.54515815;0.27174813;0.18309373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7406545;0.57459414;-6.7406545;0.57459414
2023.05.30 19:00;0;-0.28736842;-0.36795068;-0.46941516;0.06726851;0.11593999;0.06715464;0.12870067;0.07435171;0.14025281;-1;0.5246691;0.28296402;0.19236682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8267403;0.61623764;-6.8267403;0.61623764
2023.05.30 21:00;0;-0.024905719;-0.019303277;-0.014613248;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09043569;0.89815646;0.011407822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.989797;0.7603195;-5.989797;0.7603195
2023.05.30 22:00;0;-0.017057061;-0.011105396;-0.0025693253;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.072445214;0.9199017;0.007653006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.639196;0.7683698;-5.639196;0.7683698
2023.05.31 01:00;0;-0.016275734;-0.010289304;-0.0013703629;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06953789;0.923356;0.007106064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.605585;0.7673836;-5.605585;0.7673836
2023.05.31 04:00;0;-0.021278903;-0.015515089;-0.009047821;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.080583364;0.9101534;0.0092632845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.833018;0.76738346;-5.833018;0.76738346
2023.05.31 05:00;0;-0.03476069;-0.03132108;-0.030431129;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12576531;0.85326034;0.020974318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2792015;0.73973125;-6.2792015;0.73973125
2023.05.31 08:00;0;-0.33124667;-0.42617115;-0.5459392;0.08433422;0.14337794;0.08415828;0.159637;0.09241854;0.17393757;-1;0.5445324;0.27185857;0.18360905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7457004;0.57235944;-6.7457004;0.57235944
2023.05.31 12:00;0;-0.055554945;-0.05910355;-0.06557576;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22100265;0.7158207;0.06317659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4842277;0.74204654;-6.4842277;0.74204654
2023.05.31 12:00;0;-0.041359875;-0.04009683;-0.041357584;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15327978;0.81603545;0.030684717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.402825;0.7401135;-6.402825;0.7401135
2023.05.31 17:00;0;-0.34579545;-0.44630238;-0.57184714;0.09187578;0.15561916;0.09170323;0.17340827;0.10046101;0.18897602;-1;0.5503341;0.2689441;0.18072188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.690193;0.5524132;-6.690193;0.5524132
2023.05.31 17:00;0;-0.15245229;-0.18827668;-0.23444287;0.015675325;0.032503396;0.015620021;0.0347545;0.01948688;0.037777163;-1;0.44050023;0.35645303;0.2030467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.701739;0.68994737;-6.701739;0.68994737
2023.05.31 20:00;0;-0.027924288;-0.022456162;-0.019245304;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10195618;0.8838999;0.014143914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1187377;0.75423276;-6.1187377;0.75423276
2023.06.01 00:00;0;-0.030236255;-0.025374044;-0.022995882;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.101394966;0.8846367;0.013968355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.182819;0.74422634;-6.182819;0.74422634
