time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2023.03.21 01:00;0;0.0007686394;0.0;0.0;0.0012092913;0.0;0.0;0.0013234371;0.0;0.0;0.00046027676;0.0;0.0;0.0006399671;0.0;0.0;0.0009754987;0.0;0.0;0.00042646084;0.0;0.0;0.0005816566;0.0;0.0;0.0017043338;0.0;0.0
2023.03.21 03:00;0;0.000724224;0.0;0.0;0.0011304311;0.0;0.0;0.001240949;0.0;0.0;0.00043169712;0.0;0.0;0.00060003577;0.0;0.0;0.000909526;0.0;0.0;0.0003952608;0.0;0.0;0.0005504461;0.0;0.0;0.0015963636;0.0;0.0
2023.03.21 05:00;0;0.0008262899;0.0;0.0;0.0013097803;0.0;0.0;0.0014296126;0.0;0.0;0.0004983525;0.0;0.0;0.0006884975;0.0;0.0;0.0010567111;0.0;0.0;0.0004661508;0.0;0.0;0.0006243617;0.0;0.0;0.0018405574;0.0;0.0
2023.03.21 06:00;0;0.00069636735;0.0;0.0;0.0010793117;0.0;0.0;0.0011826003;0.0;0.0;0.00041534504;0.0;0.0;0.00057214836;0.0;0.0;0.0008597313;0.0;0.0;0.00037463772;0.0;0.0;0.00053197594;0.0;0.0;0.0015289366;0.0;0.0
2023.03.21 09:00;0;0.0023254836;0.0;0.0;0.003707711;0.0;0.0;0.0039924164;0.0;0.0;0.0015283776;0.0;0.0;0.0020182943;0.0;0.0;0.0030594743;0.0;0.0;0.0015333331;0.0;0.0;0.001751532;0.0;0.0;0.0049784393;0.0;0.0
2023.03.21 11:00;0;0.00080736977;0.0;0.0;0.0012719169;0.0;0.0;0.0013735029;0.0;0.0;0.00049012055;0.0;0.0;0.0006560817;0.0;0.0;0.0009995645;0.0;0.0;0.00044667948;0.0;0.0;0.0006090185;0.0;0.0;0.0018017895;0.0;0.0
2023.03.21 13:00;0;0.00081533723;0.0;0.0;0.0012872338;0.0;0.0;0.0013997349;0.0;0.0;0.00049108156;0.0;0.0;0.000670927;0.0;0.0;0.0010292983;0.0;0.0;0.00045588592;0.0;0.0;0.0006152423;0.0;0.0;0.0018158797;0.0;0.0
2023.03.21 21:00;0;0.0007009078;0.0;0.0;0.0010816173;0.0;0.0;0.0011735628;0.0;0.0;0.0004213736;0.0;0.0;0.0005634473;0.0;0.0;0.00084159797;0.0;0.0;0.00037242795;0.0;0.0;0.0005324165;0.0;0.0;0.0015449515;0.0;0.0
2023.03.22 04:00;0;0.00075972266;0.0;0.0;0.0011877879;0.0;0.0;0.0012927878;0.0;0.0;0.00045345776;0.0;0.0;0.0006224856;0.0;0.0;0.00094843376;0.0;0.0;0.00041688714;0.0;0.0;0.0005728531;0.0;0.0;0.0016835268;0.0;0.0
2023.03.22 07:00;0;0.0006659799;0.0;0.0;0.0010098693;0.0;0.0;0.0011079478;0.0;0.0;0.00039590528;0.0;0.0;0.00054324773;0.0;0.0;0.0007942762;0.0;0.0;0.00034655907;0.0;0.0;0.00051153795;0.0;0.0;0.0014325754;0.0;0.0
2023.03.22 09:00;0;0.0010818817;0.0;0.0;0.0017283041;0.0;0.0;0.0018668283;0.0;0.0;0.0006655425;0.0;0.0;0.0009015546;0.0;0.0;0.0013954637;0.0;0.0;0.0006368142;0.0;0.0;0.0008123488;0.0;0.0;0.0024075531;0.0;0.0
2023.03.22 10:00;-1;0.0027752314;0.0;-0.9109375;0.0043760706;0.0;-2.9109375;0.0046645356;0.0;-3.771875;0.0018628086;0.0;-0.9109375;0.0023407014;0.0;-2.9109375;0.0035075364;0.0;-5.315625;0.0018250984;0.0;-0.9109375;0.0020703508;0.0;-2.9109375;0.0058589107;0.0;-6.9109373
2023.03.22 12:00;0;0.00079160655;0.0;0.0;0.0012455016;0.0;0.0;0.0013533836;0.0;0.0;0.0004752308;0.0;0.0;0.00064819347;0.0;0.0;0.0009932659;0.0;0.0;0.00043895663;0.0;0.0;0.00059752783;0.0;0.0;0.0017615795;0.0;0.0
2023.03.22 15:00;0;0.00086285477;0.0;0.0;0.0013688032;0.0;0.0;0.0014879551;0.0;0.0;0.0005214715;0.0;0.0;0.00071125745;0.0;0.0;0.0010977561;0.0;0.0;0.0004882302;0.0;0.0;0.00065073435;0.0;0.0;0.0019251223;0.0;0.0
2023.03.22 18:00;0;0.00092777744;0.0;0.0;0.0014755059;0.0;0.0;0.0015956941;0.0;0.0;0.0005668111;0.0;0.0;0.0007597416;0.0;0.0;0.0011743569;0.0;0.0;0.0005297634;0.0;0.0;0.0006990813;0.0;0.0;0.0020729632;0.0;0.0
2023.03.22 20:00;0;0.030532211;0.0;0.0;0.042070985;0.0;0.0;0.047452044;0.0;0.0;0.024909675;0.0;0.0;0.029635722;0.0;0.0;0.038144913;0.0;0.0;0.02655829;0.0;0.0;0.024127211;0.0;0.0;0.050693948;0.0;0.0
2023.03.22 21:00;0;0.046175424;0.0;0.0;0.06133774;0.0;0.0;0.06987842;0.0;0.0;0.039165407;0.0;0.0;0.04564002;0.0;0.0;0.05661421;0.0;0.0;0.041719977;0.0;0.0;0.037174355;0.0;0.0;0.07268933;0.0;0.0
2023.03.23 01:00;0;0.0006951602;0.0;0.0;0.0010757585;0.0;0.0;0.0011812065;0.0;0.0;0.0004131607;0.0;0.0;0.0005727308;0.0;0.0;0.0008608707;0.0;0.0;0.0003737755;0.0;0.0;0.00053039147;0.0;0.0;0.001522916;0.0;0.0
2023.03.23 03:00;0;0.0007323212;0.0;0.0;0.0011432857;0.0;0.0;0.001250247;0.0;0.0;0.00043719748;0.0;0.0;0.0006016166;0.0;0.0;0.0009143253;0.0;0.0;0.00039928124;0.0;0.0;0.00055475824;0.0;0.0;0.001619123;0.0;0.0
2023.03.23 04:00;0;0.0011510985;0.0;0.0;0.0018390408;0.0;0.0;0.0019947535;0.0;0.0;0.0007093851;0.0;0.0;0.0009698601;0.0;0.0;0.0015023899;0.0;0.0;0.000685969;0.0;0.0;0.0008618823;0.0;0.0;0.0025494497;0.0;0.0
2023.03.23 10:00;0;0.002297926;0.0;0.0;0.0036408112;0.0;0.0;0.0039031673;0.0;0.0;0.0015119828;0.0;0.0;0.0019430058;0.0;0.0;0.002943753;0.0;0.0;0.00148427;0.0;0.0;0.001715009;0.0;0.0;0.004904882;0.0;0.0
2023.03.23 11:00;0;0.0007249038;0.0;0.0;0.0011304914;0.0;0.0;0.0012387725;0.0;0.0;0.0004323101;0.0;0.0;0.0005957346;0.0;0.0;0.0009047213;0.0;0.0;0.0003942846;0.0;0.0;0.0005503469;0.0;0.0;0.0015998718;0.0;0.0
2023.03.23 13:00;0;0.00092904276;0.0;0.0;0.0014799583;0.0;0.0;0.0016109471;0.0;0.0;0.00056432583;0.0;0.0;0.0007724315;0.0;0.0;0.0011949519;0.0;0.0;0.0005333933;0.0;0.0;0.0006991016;0.0;0.0;0.0020696004;0.0;0.0
2023.03.23 15:00;0;0.025614664;0.0;0.0;0.03574014;0.0;0.0;0.040161435;0.0;0.0;0.020503359;0.0;0.0;0.024678085;0.0;0.0;0.032230143;0.0;0.0;0.02190362;0.0;0.0;0.020077975;0.0;0.0;0.043352567;0.0;0.0
2023.03.23 18:00;0;0.017647952;0.0;0.0;0.025433104;0.0;0.0;0.028401414;0.0;0.0;0.013715081;0.0;0.0;0.016752893;0.0;0.0;0.02255205;0.0;0.0;0.014594054;0.0;0.0;0.01370555;0.0;0.0;0.031223796;0.0;0.0
2023.03.23 21:00;1;0.041160405;0.0;-1.1691177;0.05515498;0.0;-1.232353;0.06270633;0.0;-1.232353;0.03463232;0.0;-1.1691177;0.04027914;0.0;-2.5764706;0.050381787;0.0;-2.3014705;0.036643542;0.0;-1.1691177;0.03292359;0.0;-2.5764706;0.06568212;0.0;-6.5764704
2023.03.23 22:00;0;0.0065888134;0.0;0.0;0.010154625;0.0;0.0;0.0111248195;0.0;0.0;0.004743973;0.0;0.0;0.0059542945;0.0;0.0;0.008579606;0.0;0.0;0.004915068;0.0;0.0;0.0050228485;0.0;0.0;0.012915882;0.0;0.0
2023.03.24 01:00;0;0.0006641482;0.0;0.0;0.0010049859;0.0;0.0;0.0011008411;0.0;0.0;0.00039513857;0.0;0.0;0.0005410629;0.0;0.0;0.000787678;0.0;0.0;0.0003442058;0.0;0.0;0.0005097028;0.0;0.0;0.0014272124;0.0;0.0
2023.03.24 03:00;0;0.003168347;0.0;0.0;0.0049847006;0.0;0.0;0.005278098;0.0;0.0;0.002111816;0.0;0.0;0.0027541444;0.0;0.0;0.0040780604;0.0;0.0;0.0021351185;0.0;0.0;0.0023575188;0.0;0.0;0.006639065;0.0;0.0
2023.03.24 04:00;0;0.0007144463;0.0;0.0;0.0011115687;0.0;0.0;0.0012209656;0.0;0.0;0.00042437276;0.0;0.0;0.00058986596;0.0;0.0;0.00089374406;0.0;0.0;0.0003876025;0.0;0.0;0.0005429845;0.0;0.0;0.0015711042;0.0;0.0
2023.03.24 06:00;0;0.0006633043;0.0;0.0;0.0010018359;0.0;0.0;0.0010900731;0.0;0.0;0.00039608893;0.0;0.0;0.00053662894;0.0;0.0;0.0007763019;0.0;0.0;0.00034077157;0.0;0.0;0.00050679967;0.0;0.0;0.0014252797;0.0;0.0
2023.03.24 06:00;0;0.0009903352;0.0;0.0;0.001580149;0.0;0.0;0.0017189949;0.0;0.0;0.0006033128;0.0;0.0;0.00082876865;0.0;0.0;0.0012841662;0.0;0.0;0.00057667523;0.0;0.0;0.0007435757;0.0;0.0;0.0022036792;0.0;0.0
2023.03.24 08:00;0;0.002838876;0.0;0.0;0.0045030583;0.0;0.0;0.004863931;0.0;0.0;0.0018903742;0.0;0.0;0.0024893805;0.0;0.0;0.003752359;0.0;0.0;0.0019218809;0.0;0.0;0.0021380393;0.0;0.0;0.005985738;0.0;0.0
2023.03.24 09:00;0;0.00073804654;0.0;0.0;0.0011532635;0.0;0.0;0.0012549465;0.0;0.0;0.000442679;0.0;0.0;0.0006017439;0.0;0.0;0.0009132235;0.0;0.0;0.0004018452;0.0;0.0;0.00055901275;0.0;0.0;0.0016370697;0.0;0.0
2023.03.24 11:00;0;0.013023866;0.0;0.0;0.01913648;0.0;0.0;0.021069853;0.0;0.0;0.009839788;0.0;0.0;0.012066676;0.0;0.0;0.016587203;0.0;0.0;0.010371318;0.0;0.0;0.009969149;0.0;0.0;0.023829669;0.0;0.0
2023.03.24 13:00;0;0.008173648;0.0;0.0;0.012398181;0.0;0.0;0.013543056;0.0;0.0;0.0059625832;0.0;0.0;0.0074142776;0.0;0.0;0.010516907;0.0;0.0;0.006209223;0.0;0.0;0.006215865;0.0;0.0;0.015694756;0.0;0.0
2023.03.24 14:00;0;0.0076076915;0.0;0.0;0.011624662;0.0;0.0;0.012707067;0.0;0.0;0.005515396;0.0;0.0;0.0069382666;0.0;0.0;0.0098894695;0.0;0.0;0.005763934;0.0;0.0;0.0057914075;0.0;0.0;0.014728621;0.0;0.0
2023.03.24 15:00;0;0.021138132;0.0;0.0;0.029955987;0.0;0.0;0.033425402;0.0;0.0;0.016630108;0.0;0.0;0.020110793;0.0;0.0;0.026664866;0.0;0.0;0.017693343;0.0;0.0;0.016451184;0.0;0.0;0.036619607;0.0;0.0
2023.03.24 17:00;0;0.0076268413;0.0;0.0;0.011622614;0.0;0.0;0.012755932;0.0;0.0;0.005530505;0.0;0.0;0.0069208755;0.0;0.0;0.00989518;0.0;0.0;0.0057722665;0.0;0.0;0.0058100466;0.0;0.0;0.014729977;0.0;0.0
2023.03.24 21:00;0;0.00068234676;0.0;0.0;0.0010499986;0.0;0.0;0.001145606;0.0;0.0;0.0004086775;0.0;0.0;0.00055192626;0.0;0.0;0.0008221168;0.0;0.0;0.00036151698;0.0;0.0;0.0005220949;0.0;0.0;0.0014957294;0.0;0.0
2023.03.27 01:00;0;0.0007610959;0.0;0.0;0.0011869576;0.0;0.0;0.00128442;0.0;0.0;0.00045394426;0.0;0.0;0.00061980146;0.0;0.0;0.00093936326;0.0;0.0;0.00041463022;0.0;0.0;0.0005715164;0.0;0.0;0.0016862754;0.0;0.0
2023.03.27 02:00;0;0.0006806934;0.0;0.0;0.0010392546;0.0;0.0;0.001140273;0.0;0.0;0.00040215233;0.0;0.0;0.0005583777;0.0;0.0;0.0008264222;0.0;0.0;0.00035926967;0.0;0.0;0.0005205475;0.0;0.0;0.0014731487;0.0;0.0
2023.03.27 04:00;0;0.00071685686;0.0;0.0;0.0011080026;0.0;0.0;0.001209762;0.0;0.0;0.000423629;0.0;0.0;0.0005868809;0.0;0.0;0.00088452833;0.0;0.0;0.00038580882;0.0;0.0;0.0005423051;0.0;0.0;0.0015726899;0.0;0.0
2023.03.27 04:00;0;0.00072115613;0.0;0.0;0.0011157071;0.0;0.0;0.0012212924;0.0;0.0;0.00042577944;0.0;0.0;0.0005929781;0.0;0.0;0.00089468044;0.0;0.0;0.00038953015;0.0;0.0;0.00054562156;0.0;0.0;0.0015812779;0.0;0.0
2023.03.27 10:00;0;0.000731754;0.0;0.0;0.0011394628;0.0;0.0;0.0012510666;0.0;0.0;0.00043501367;0.0;0.0;0.0006009045;0.0;0.0;0.00091495755;0.0;0.0;0.00039910086;0.0;0.0;0.00055535394;0.0;0.0;0.0016127003;0.0;0.0
2023.03.27 10:00;0;0.0008309425;0.0;0.0;0.0013103492;0.0;0.0;0.0014259298;0.0;0.0;0.00049828715;0.0;0.0;0.0006840253;0.0;0.0;0.0010512773;0.0;0.0;0.00046576618;0.0;0.0;0.0006255622;0.0;0.0;0.0018478095;0.0;0.0
2023.03.27 13:00;0;0.0008976998;0.0;0.0;0.001418485;0.0;0.0;0.0015201133;0.0;0.0;0.00054995914;0.0;0.0;0.0007246538;0.0;0.0;0.0011054829;0.0;0.0;0.0005025201;0.0;0.0;0.00067319407;0.0;0.0;0.002005636;0.0;0.0
2023.03.27 15:00;0;0.0034015032;0.0;0.0;0.005358976;0.0;0.0;0.00575068;0.0;0.0;0.0022952547;0.0;0.0;0.0029669418;0.0;0.0;0.0044135023;0.0;0.0;0.0023248685;0.0;0.0;0.0025527328;0.0;0.0;0.0070814225;0.0;0.0
2023.03.27 16:00;-1;0.014136935;0.0;-0.40857142;0.020544963;0.0;-0.40857142;0.022589829;0.0;-0.40857142;0.01082076;0.0;-0.9;0.0129225645;0.0;-1.3971429;0.017564636;0.0;-1.3971429;0.011178042;0.0;-0.9;0.010818546;0.0;-1.1742858;0.025593558;0.0;-1.1742858
2023.03.27 19:00;0;0.0023441047;0.0;0.0;0.003713528;0.0;0.0;0.0039866054;0.0;0.0;0.0015328929;0.0;0.0;0.0019960343;0.0;0.0;0.003031757;0.0;0.0;0.0015247798;0.0;0.0;0.0017524775;0.0;0.0;0.0050013806;0.0;0.0
2023.03.27 20:00;0;0.0008274166;0.0;0.0;0.001306244;0.0;0.0;0.0014229023;0.0;0.0;0.00049724383;0.0;0.0;0.00067874946;0.0;0.0;0.0010448999;0.0;0.0;0.00046282215;0.0;0.0;0.00062304264;0.0;0.0;0.0018411742;0.0;0.0
2023.03.27 22:00;0;0.0006633236;0.0;0.0;0.0010018647;0.0;0.0;0.0010900353;0.0;0.0;0.0003961152;0.0;0.0;0.0005366054;0.0;0.0;0.00077624345;0.0;0.0;0.00034076185;0.0;0.0;0.00050678564;0.0;0.0;0.0014253482;0.0;0.0
2023.03.28 04:00;0;0.0031472582;0.0;0.0;0.004725426;0.0;0.0;0.0048014675;0.0;0.0;0.0020873277;0.0;0.0;0.0025651436;0.0;0.0;0.003657189;0.0;0.0;0.0019401162;0.0;0.0;0.0022021;0.0;0.0;0.0064325933;0.0;0.0
2023.03.28 08:00;0;0.003167442;0.0;0.0;0.0047552;0.0;0.0;0.0048320303;0.0;0.0;0.0021020144;0.0;0.0;0.0025826355;0.0;0.0;0.0036809181;0.0;0.0;0.0019543383;0.0;0.0;0.0022165605;0.0;0.0;0.006470972;0.0;0.0
2023.03.28 12:00;0;0.003169445;0.0;0.0;0.004758139;0.0;0.0;0.004835069;0.0;0.0;0.0021035;0.0;0.0;0.0025842953;0.0;0.0;0.003683211;0.0;0.0;0.0019557488;0.0;0.0;0.002217989;0.0;0.0;0.0064747804;0.0;0.0
2023.03.28 15:00;0;0.0031632278;0.0;0.0;0.004749007;0.0;0.0;0.004825715;0.0;0.0;0.0020989967;0.0;0.0;0.0025789042;0.0;0.0;0.0036759183;0.0;0.0;0.0019513791;0.0;0.0;0.0022135528;0.0;0.0;0.0064629843;0.0;0.0
2023.03.28 17:00;0;0.009214898;0.0;0.0;0.013584942;0.0;0.0;0.014437284;0.0;0.0;0.006998412;0.0;0.0;0.007987413;0.0;0.0;0.01090835;0.0;0.0;0.006759009;0.0;0.0;0.006993599;0.0;0.0;0.01755909;0.0;0.0
2023.03.28 17:00;0;0.009367548;0.0;0.0;0.01379709;0.0;0.0;0.014669699;0.0;0.0;0.0071242377;0.0;0.0;0.008127238;0.0;0.0;0.011088985;0.0;0.0;0.0068849837;0.0;0.0;0.0071130013;0.0;0.0;0.01782149;0.0;0.0
2023.03.28 19:00;0;0.009377473;0.0;0.0;0.013810891;0.0;0.0;0.014684938;0.0;0.0;0.007132432;0.0;0.0;0.008136338;0.0;0.0;0.011100746;0.0;0.0;0.0068932013;0.0;0.0;0.0071207676;0.0;0.0;0.017838493;0.0;0.0
2023.03.28 22:00;0;0.009164599;0.0;0.0;0.013515043;0.0;0.0;0.01436089;0.0;0.0;0.006957016;0.0;0.0;0.00794136;0.0;0.0;0.010848838;0.0;0.0;0.006717559;0.0;0.0;0.006954262;0.0;0.0;0.017472453;0.0;0.0
2023.03.29 00:00;0;0.009230344;0.0;0.0;0.013606377;0.0;0.0;0.01446001;0.0;0.0;0.007010899;0.0;0.0;0.008001874;0.0;0.0;0.01092679;0.0;0.0;0.0067717424;0.0;0.0;0.0070056;0.0;0.0;0.01758591;0.0;0.0
2023.03.29 01:00;0;0.0076415194;0.0;0.0;0.0117088575;0.0;0.0;0.012471611;0.0;0.0;0.005805683;0.0;0.0;0.0067034187;0.0;0.0;0.009332531;0.0;0.0;0.00569257;0.0;0.0;0.0059901658;0.0;0.0;0.015088393;0.0;0.0
2023.03.29 04:00;0;0.0030089156;0.0;0.0;0.004521372;0.0;0.0;0.0045942497;0.0;0.0;0.0019859294;0.0;0.0;0.0024453297;0.0;0.0;0.0034970434;0.0;0.0;0.0018439393;0.0;0.0;0.0021036481;0.0;0.0;0.0061699455;0.0;0.0
2023.03.29 10:00;0;0.003096348;0.0;0.0;0.0046503996;0.0;0.0;0.0047267317;0.0;0.0;0.0020492852;0.0;0.0;0.0025208008;0.0;0.0;0.0035998537;0.0;0.0;0.0019052585;0.0;0.0;0.0021661392;0.0;0.0;0.0063367323;0.0;0.0
2023.03.29 10:00;0;0.0031148545;0.0;0.0;0.004677838;0.0;0.0;0.0047550937;0.0;0.0;0.00206293;0.0;0.0;0.0025365609;0.0;0.0;0.0036214879;0.0;0.0;0.0019183261;0.0;0.0;0.0021794362;0.0;0.0;0.0063721025;0.0;0.0
2023.03.29 13:00;0;0.009179558;0.0;0.0;0.013535491;0.0;0.0;0.014388265;0.0;0.0;0.006965095;0.0;0.0;0.0079564005;0.0;0.0;0.010873975;0.0;0.0;0.0067330333;0.0;0.0;0.0069660153;0.0;0.0;0.017499346;0.0;0.0
2023.03.29 15:00;0;0.009247881;0.0;0.0;0.013631256;0.0;0.0;0.014493531;0.0;0.0;0.0070215166;0.0;0.0;0.008019759;0.0;0.0;0.01095596;0.0;0.0;0.0067897965;0.0;0.0;0.0070197876;0.0;0.0;0.017617192;0.0;0.0
2023.03.29 16:00;0;0.009308596;0.0;0.0;0.013715423;0.0;0.0;0.014586587;0.0;0.0;0.0070717926;0.0;0.0;0.008074806;0.0;0.0;0.011027431;0.0;0.0;0.006839779;0.0;0.0;0.0070673483;0.0;0.0;0.01772102;0.0;0.0
2023.03.29 17:00;0;0.009396096;0.0;0.0;0.0138366455;0.0;0.0;0.014719711;0.0;0.0;0.007144054;0.0;0.0;0.008154235;0.0;0.0;0.01113015;0.0;0.0;0.0069119013;0.0;0.0;0.0071357354;0.0;0.0;0.017871205;0.0;0.0
2023.03.29 18:00;0;0.009144124;0.0;0.0;0.0134863565;0.0;0.0;0.014335562;0.0;0.0;0.006936476;0.0;0.0;0.007923599;0.0;0.0;0.010832138;0.0;0.0;0.0067039584;0.0;0.0;0.006938806;0.0;0.0;0.017438162;0.0;0.0
2023.03.29 20:00;0;0.00066332455;0.0;0.0;0.0010018655;0.0;0.0;0.0010900317;0.0;0.0;0.00039611632;0.0;0.0;0.00053660467;0.0;0.0;0.00077624054;0.0;0.0;0.00034076135;0.0;0.0;0.00050678465;0.0;0.0;0.0014253508;0.0;0.0
2023.03.29 22:00;0;0.006764783;0.0;0.0;0.010421948;0.0;0.0;0.011082357;0.0;0.0;0.005083745;0.0;0.0;0.00589163;0.0;0.0;0.008268696;0.0;0.0;0.004967965;0.0;0.0;0.0052793976;0.0;0.0;0.013499045;0.0;0.0
2023.03.30 01:00;0;0.00066331;0.0;0.0;0.0010018293;0.0;0.0;0.0010900244;0.0;0.0;0.00039609987;0.0;0.0;0.0005366126;0.0;0.0;0.0007762475;0.0;0.0;0.00034075763;0.0;0.0;0.0005067905;0.0;0.0;0.001425283;0.0;0.0
2023.03.30 04:00;0;0.0006971516;0.0;0.0;0.0010754843;0.0;0.0;0.0011760051;0.0;0.0;0.00041416803;0.0;0.0;0.00056772865;0.0;0.0;0.00085398136;0.0;0.0;0.00037339976;0.0;0.0;0.00053050625;0.0;0.0;0.0015292685;0.0;0.0
2023.03.30 06:00;0;0.00070838653;0.0;0.0;0.0010946325;0.0;0.0;0.0012025539;0.0;0.0;0.0004189292;0.0;0.0;0.0005807517;0.0;0.0;0.0008784248;0.0;0.0;0.0003821427;0.0;0.0;0.0005382008;0.0;0.0;0.0015519483;0.0;0.0
2023.03.30 10:00;0;0.0010426884;0.0;0.0;0.0016565188;0.0;0.0;0.0017901117;0.0;0.0;0.00063725194;0.0;0.0;0.0008588122;0.0;0.0;0.0013331788;0.0;0.0;0.0006075433;0.0;0.0;0.0007799683;0.0;0.0;0.0023189655;0.0;0.0
2023.03.30 11:00;0;0.0006851533;0.0;0.0;0.0010537845;0.0;0.0;0.0011601145;0.0;0.0;0.0004067053;0.0;0.0;0.0005603357;0.0;0.0;0.00084063975;0.0;0.0;0.00036571408;0.0;0.0;0.0005244621;0.0;0.0;0.00149394;0.0;0.0
2023.03.30 13:00;0;0.0020403583;0.0;0.0;0.0032455348;0.0;0.0;0.0035099953;0.0;0.0;0.001319702;0.0;0.0;0.0017437622;0.0;0.0;0.0026820593;0.0;0.0;0.0013236973;0.0;0.0;0.0015343109;0.0;0.0;0.0044006645;0.0;0.0
2023.03.30 15:00;0;0.0093969125;0.0;0.0;0.014080047;0.0;0.0;0.015456513;0.0;0.0;0.006906794;0.0;0.0;0.008520587;0.0;0.0;0.012043937;0.0;0.0;0.007237148;0.0;0.0;0.0071405545;0.0;0.0;0.017776452;0.0;0.0
2023.03.30 17:00;0;0.013087121;0.0;0.0;0.019197628;0.0;0.0;0.021237023;0.0;0.0;0.009870376;0.0;0.0;0.012090632;0.0;0.0;0.016728468;0.0;0.0;0.01045746;0.0;0.0;0.010020971;0.0;0.0;0.02393235;0.0;0.0
2023.03.30 19:00;0;0.0021600926;0.0;0.0;0.0034169834;0.0;0.0;0.003658108;0.0;0.0;0.0014195964;0.0;0.0;0.001794669;0.0;0.0;0.0027324283;0.0;0.0;0.0013784328;0.0;0.0;0.0016128717;0.0;0.0;0.004635204;0.0;0.0
2023.03.30 22:00;0;0.0007497632;0.0;0.0;0.001172254;0.0;0.0;0.0012825741;0.0;0.0;0.0004487532;0.0;0.0;0.00060897757;0.0;0.0;0.0009335855;0.0;0.0;0.00041071657;0.0;0.0;0.00056750444;0.0;0.0;0.0016625402;0.0;0.0
2023.03.31 03:00;0;0.00074616616;0.0;0.0;0.0011621469;0.0;0.0;0.0012743239;0.0;0.0;0.00044223995;0.0;0.0;0.0006127222;0.0;0.0;0.00093687006;0.0;0.0;0.00040902686;0.0;0.0;0.00056324893;0.0;0.0;0.0016465338;0.0;0.0
2023.03.31 04:00;0;0.0007018573;0.0;0.0;0.0010832904;0.0;0.0;0.001188034;0.0;0.0;0.00041556152;0.0;0.0;0.0005738846;0.0;0.0;0.00086608453;0.0;0.0;0.00037729426;0.0;0.0;0.0005336239;0.0;0.0;0.0015376118;0.0;0.0
2023.03.31 07:00;0;0.0008144823;0.0;0.0;0.0012818212;0.0;0.0;0.001399355;0.0;0.0;0.00048640257;0.0;0.0;0.00067017163;0.0;0.0;0.0010335974;0.0;0.0;0.0004560011;0.0;0.0;0.0006127572;0.0;0.0;0.0018098612;0.0;0.0
2023.03.31 08:00;0;0.0008727038;0.0;0.0;0.001381712;0.0;0.0;0.0015085902;0.0;0.0;0.0005253722;0.0;0.0;0.0007194613;0.0;0.0;0.0011172348;0.0;0.0;0.0004966685;0.0;0.0;0.0006567893;0.0;0.0;0.0019436929;0.0;0.0
2023.03.31 09:00;0;0.0039791544;0.0;0.0;0.0062236898;0.0;0.0;0.0067187585;0.0;0.0;0.0027150281;0.0;0.0;0.0034872103;0.0;0.0;0.005194478;0.0;0.0;0.0027956285;0.0;0.0;0.0029949623;0.0;0.0;0.008176173;0.0;0.0
2023.03.31 11:00;0;0.0015341092;0.0;0.0;0.0024407918;0.0;0.0;0.002632181;0.0;0.0;0.0009691751;0.0;0.0;0.0012840892;0.0;0.0;0.001994036;0.0;0.0;0.0009508649;0.0;0.0;0.0011519234;0.0;0.0;0.0033619103;0.0;0.0
2023.03.31 15:00;1;0.025675185;0.0;-1.4532259;0.035641976;0.0;-3.4532259;0.039937012;0.0;-4.056452;0.02058527;0.0;-1.4532259;0.024337448;0.0;-3.4532259;0.03179009;1.0;1.3516129;0.021749942;0.0;-1.4532259;0.020057375;0.0;-3.4532259;0.043417312;1.0;6.862903
2023.03.31 16:00;0;0.0008655866;0.0;0.0;0.0013711693;0.0;0.0;0.0014943819;0.0;0.0;0.0005231844;0.0;0.0;0.0007094926;0.0;0.0;0.0011000665;0.0;0.0;0.0004899435;0.0;0.0;0.00065216917;0.0;0.0;0.0019300396;0.0;0.0
2023.03.31 18:00;0;0.0007650542;0.0;0.0;0.0011998342;0.0;0.0;0.0013151573;0.0;0.0;0.00045792357;0.0;0.0;0.0006244328;0.0;0.0;0.0009613567;0.0;0.0;0.00042221215;0.0;0.0;0.0005789351;0.0;0.0;0.0016979065;0.0;0.0
2023.03.31 20:00;0;0.0008190274;0.0;0.0;0.0012916211;0.0;0.0;0.0014009078;0.0;0.0;0.000495979;0.0;0.0;0.00066343736;0.0;0.0;0.0010204925;0.0;0.0;0.0004555671;0.0;0.0;0.0006176676;0.0;0.0;0.0018280726;0.0;0.0
2023.04.03 03:00;0;0.00075231364;0.0;0.0;0.0011740933;0.0;0.0;0.001279232;0.0;0.0;0.00044800117;0.0;0.0;0.00061372574;0.0;0.0;0.000936055;0.0;0.0;0.00041092568;0.0;0.0;0.00056644797;0.0;0.0;0.0016648871;0.0;0.0
