time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2019.10.25 12:00;0;-0.0026680315;0.0005722221;0.0038120742;-0.0026680315;0.0005722221;0.0038120742;0.0
2019.10.25 17:00;1;-0.002671214;0.00057266303;0.0038112635;-0.002671214;0.00057266303;0.0038112635;-0.0034482758
2019.10.25 21:00;0;-0.0026654175;0.0005717073;0.0038159287;-0.0026654175;0.0005717073;0.0038159287;0.0
2019.10.25 23:00;0;-0.0026651896;0.0005714487;0.003814945;-0.0026651896;0.0005714487;0.003814945;0.0
2019.10.28 02:00;0;-0.0026647425;0.0005713496;0.003814777;-0.0026647425;0.0005713496;0.003814777;0.0
2019.10.28 04:00;0;-0.0026670508;0.00057152525;0.0038137324;-0.0026670508;0.00057152525;0.0038137324;0.0
2019.10.28 08:00;0;-0.0026676757;0.00057201704;0.0038167392;-0.0026676757;0.00057201704;0.0038167392;0.0
2019.10.28 10:00;0;-0.0026673642;0.0005721196;0.0038166828;-0.0026673642;0.0005721196;0.0038166828;0.0
2019.10.28 11:00;0;-0.002668034;0.0005722727;0.0038171015;-0.002668034;0.0005722727;0.0038171015;0.0
2019.10.28 12:00;0;-0.0026704993;0.0005723437;0.0038146754;-0.0026704993;0.0005723437;0.0038146754;0.0
2019.10.28 17:00;0;-0.002661623;0.0005715309;0.0038208235;-0.002661623;0.0005715309;0.0038208235;0.0
2019.10.28 19:00;0;-0.0026625986;0.000571323;0.0038228394;-0.0026625986;0.000571323;0.0038228394;0.0
2019.10.28 20:00;0;-0.0026640226;0.00057163974;0.003822551;-0.0026640226;0.00057163974;0.003822551;0.0
2019.10.28 21:00;0;-0.002663755;0.00057162414;0.0038243956;-0.002663755;0.00057162414;0.0038243956;0.0
2019.10.29 01:00;0;-0.0026655023;0.0005719774;0.0038268853;-0.0026655023;0.0005719774;0.0038268853;0.0
2019.10.29 03:00;0;-0.002664468;0.0005719137;0.0038316813;-0.002664468;0.0005719137;0.0038316813;0.0
2019.10.29 04:00;0;-0.0026649283;0.00057189213;0.0038325544;-0.0026649283;0.00057189213;0.0038325544;0.0
2019.10.29 06:00;0;-0.0026658694;0.00057187;0.0038328934;-0.0026658694;0.00057187;0.0038328934;0.0
2019.10.29 06:00;0;-0.002665955;0.0005719592;0.0038306993;-0.002665955;0.0005719592;0.0038306993;0.0
2019.10.29 08:00;0;-0.0026661656;0.0005719314;0.0038276715;-0.0026661656;0.0005719314;0.0038276715;0.0
2019.10.29 09:00;0;-0.0026658191;0.00057200657;0.0038276408;-0.0026658191;0.00057200657;0.0038276408;0.0
2019.10.29 10:00;0;-0.0026639747;0.00057135517;0.0038185366;-0.0026639747;0.00057135517;0.0038185366;0.0
2019.10.29 13:00;0;-0.0026562787;0.0005706416;0.0038204158;-0.0026562787;0.0005706416;0.0038204158;0.0
2019.10.29 16:00;0;-0.0026583911;0.0005709334;0.0038188787;-0.0026583911;0.0005709334;0.0038188787;0.0
2019.10.29 16:00;0;-0.002659892;0.0005712769;0.0038215616;-0.002659892;0.0005712769;0.0038215616;0.0
2019.10.29 18:00;0;-0.0026609432;0.0005714212;0.0038241846;-0.0026609432;0.0005714212;0.0038241846;0.0
2019.10.29 20:00;0;-0.0026620976;0.0005714755;0.0038267153;-0.0026620976;0.0005714755;0.0038267153;0.0
2019.10.29 21:00;0;-0.0026634717;0.00057153474;0.0038293265;-0.0026634717;0.00057153474;0.0038293265;0.0
2019.10.30 03:00;0;-0.0026616761;0.0005713048;0.0038311603;-0.0026616761;0.0005713048;0.0038311603;0.0
2019.10.30 04:00;0;-0.0026633644;0.0005715927;0.00383151;-0.0026633644;0.0005715927;0.00383151;0.0
2019.10.30 05:00;0;-0.0026635388;0.0005716543;0.003831239;-0.0026635388;0.0005716543;0.003831239;0.0
2019.10.30 07:00;0;-0.0026658436;0.0005720319;0.0038264976;-0.0026658436;0.0005720319;0.0038264976;0.0
2019.10.30 09:00;0;-0.0026639204;0.0005720549;0.003824556;-0.0026639204;0.0005720549;0.003824556;0.0
2019.10.30 11:00;0;-0.002663827;0.0005720945;0.003819671;-0.002663827;0.0005720945;0.003819671;0.0
2019.10.30 13:00;0;-0.002666098;0.000572026;0.0038175331;-0.002666098;0.000572026;0.0038175331;0.0
2019.10.30 13:00;0;-0.0026679672;0.0005723558;0.0038141515;-0.0026679672;0.0005723558;0.0038141515;0.0
2019.10.30 15:00;0;-0.0026685987;0.0005724064;0.0038096;-0.0026685987;0.0005724064;0.0038096;0.0
2019.10.30 15:00;0;-0.0026714802;0.0005727979;0.0038114924;-0.0026714802;0.0005727979;0.0038114924;0.0
2019.10.30 17:00;0;-0.0026716185;0.00057284266;0.0038137846;-0.0026716185;0.00057284266;0.0038137846;0.0
2019.10.30 21:00;-1;-0.0026632617;0.0005719945;0.0038234554;-0.0026632617;0.0005719945;0.0038234554;-2.3666666
2019.10.30 22:00;0;-0.0026637064;0.00057221926;0.0038251728;-0.0026637064;0.00057221926;0.0038251728;0.0
2019.10.31 03:00;0;-0.0026638072;0.0005724816;0.0038290794;-0.0026638072;0.0005724816;0.0038290794;0.0
2019.10.31 05:00;0;-0.002663598;0.0005731847;0.003828238;-0.002663598;0.0005731847;0.003828238;0.0
2019.10.31 07:00;0;-0.002663957;0.00057308073;0.003829369;-0.002663957;0.00057308073;0.003829369;0.0
2019.10.31 15:00;0;-0.0026658033;0.0005734234;0.0038240622;-0.0026658033;0.0005734234;0.0038240622;0.0
2019.10.31 17:00;0;-0.0026682722;0.000573429;0.0038229213;-0.0026682722;0.000573429;0.0038229213;0.0
2019.10.31 18:00;0;-0.00266848;0.0005731018;0.0038232612;-0.00266848;0.0005731018;0.0038232612;0.0
2019.10.31 19:00;0;-0.0026704655;0.0005731682;0.0038221912;-0.0026704655;0.0005731682;0.0038221912;0.0
2019.10.31 21:00;0;-0.0026705766;0.00057323504;0.0038193092;-0.0026705766;0.00057323504;0.0038193092;0.0
2019.10.31 22:00;0;-0.0026698434;0.00057302497;0.0038199897;-0.0026698434;0.00057302497;0.0038199897;0.0
2019.11.01 02:00;0;-0.0026719156;0.00057300384;0.0038195166;-0.0026719156;0.00057300384;0.0038195166;0.0
2019.11.01 04:00;0;-0.0026712269;0.0005727578;0.003821229;-0.0026712269;0.0005727578;0.003821229;0.0
2019.11.01 05:00;0;-0.0026718378;0.0005729491;0.0038248524;-0.0026718378;0.0005729491;0.0038248524;0.0
2019.11.01 08:00;0;-0.0026718066;0.0005725423;0.0038262582;-0.0026718066;0.0005725423;0.0038262582;0.0
2019.11.01 10:00;0;-0.0026696073;0.00057217496;0.003827594;-0.0026696073;0.00057217496;0.003827594;0.0
2019.11.01 11:00;0;-0.0026685526;0.0005719964;0.003826162;-0.0026685526;0.0005719964;0.003826162;0.0
2019.11.01 15:00;0;-0.002664019;0.0005713425;0.0038256983;-0.002664019;0.0005713425;0.0038256983;0.0
2019.11.01 15:00;0;-0.0026652946;0.00057145156;0.0038254193;-0.0026652946;0.00057145156;0.0038254193;0.0
2019.11.01 17:00;1;-0.0026650145;0.00057127606;0.0038259304;-0.0026650145;0.00057127606;0.0038259304;-1.4346154
2019.11.01 19:00;0;-0.0026663141;0.00057141634;0.0038232594;-0.0026663141;0.00057141634;0.0038232594;0.0
2019.11.01 21:00;0;-0.0026659304;0.0005712501;0.0038240738;-0.0026659304;0.0005712501;0.0038240738;0.0
2019.11.04 01:00;0;-0.0026664813;0.0005714876;0.0038258699;-0.0026664813;0.0005714876;0.0038258699;0.0
2019.11.04 04:00;0;-0.0026670345;0.00057174254;0.0038229623;-0.0026670345;0.00057174254;0.0038229623;0.0
2019.11.04 04:00;0;-0.002665238;0.0005715519;0.0038256645;-0.002665238;0.0005715519;0.0038256645;0.0
2019.11.04 08:00;0;-0.0026650121;0.00057169824;0.0038285002;-0.0026650121;0.00057169824;0.0038285002;0.0
2019.11.04 11:00;0;-0.0026644059;0.0005716475;0.003828738;-0.0026644059;0.0005716475;0.003828738;0.0
2019.11.04 11:00;0;-0.0026647057;0.0005719234;0.0038278718;-0.0026647057;0.0005719234;0.0038278718;0.0
2019.11.04 13:00;0;-0.0026640224;0.000571815;0.003826206;-0.0026640224;0.000571815;0.003826206;0.0
2019.11.04 16:00;0;-0.0026622526;0.00057148526;0.003822776;-0.0026622526;0.00057148526;0.003822776;0.0
2019.11.04 18:00;0;-0.0026629253;0.0005714681;0.0038194775;-0.0026629253;0.0005714681;0.0038194775;0.0
2019.11.04 19:00;0;-0.0026593267;0.0005714004;0.0038229015;-0.0026593267;0.0005714004;0.0038229015;0.0
2019.11.04 21:00;0;-0.0026608326;0.0005712631;0.003823774;-0.0026608326;0.0005712631;0.003823774;0.0
2019.11.04 22:00;0;-0.0026622834;0.00057132717;0.0038276962;-0.0026622834;0.00057132717;0.0038276962;0.0
2019.11.05 01:00;0;-0.0026633781;0.0005716407;0.003828873;-0.0026633781;0.0005716407;0.003828873;0.0
2019.11.05 03:00;0;-0.0026617176;0.00057183264;0.0038316594;-0.0026617176;0.00057183264;0.0038316594;0.0
2019.11.05 04:00;0;-0.00266351;0.0005722131;0.0038304012;-0.00266351;0.0005722131;0.0038304012;0.0
2019.11.05 06:00;0;-0.002662606;0.0005721961;0.0038313123;-0.002662606;0.0005721961;0.0038313123;0.0
2019.11.05 08:00;0;-0.0026632575;0.0005724667;0.0038274638;-0.0026632575;0.0005724667;0.0038274638;0.0
2019.11.05 09:00;0;-0.002661711;0.0005724011;0.003828986;-0.002661711;0.0005724011;0.003828986;0.0
2019.11.05 10:00;0;-0.002662059;0.0005722933;0.0038251118;-0.002662059;0.0005722933;0.0038251118;0.0
2019.11.05 12:00;0;-0.0026607146;0.00057191704;0.003822358;-0.0026607146;0.00057191704;0.003822358;0.0
2019.11.05 14:00;0;-0.0026607877;0.0005715067;0.0038171848;-0.0026607877;0.0005715067;0.0038171848;0.0
2019.11.05 16:00;0;-0.0026515806;0.0005710314;0.0038267947;-0.0026515806;0.0005710314;0.0038267947;0.0
2019.11.05 19:00;0;-0.0026463303;0.00057056994;0.0038352325;-0.0026463303;0.00057056994;0.0038352325;0.0
2019.11.05 21:00;-1;-0.002646179;0.000570728;0.0038406565;-0.002646179;0.000570728;0.0038406565;-2.3444445
2019.11.05 23:00;0;-0.002648139;0.0005707301;0.0038426393;-0.002648139;0.0005707301;0.0038426393;0.0
2019.11.06 04:00;0;-0.0026483336;0.0005706625;0.0038434267;-0.0026483336;0.0005706625;0.0038434267;0.0
2019.11.06 06:00;0;-0.0026502134;0.0005709081;0.0038441336;-0.0026502134;0.0005709081;0.0038441336;0.0
2019.11.06 09:00;0;-0.0026506344;0.0005708161;0.0038417534;-0.0026506344;0.0005708161;0.0038417534;0.0
2019.11.06 10:00;0;-0.002655961;0.0005712699;0.0038382912;-0.002655961;0.0005712699;0.0038382912;0.0
2019.11.06 11:00;0;-0.0026567625;0.00057155;0.0038331836;-0.0026567625;0.00057155;0.0038331836;0.0
2019.11.06 13:00;0;-0.002657319;0.0005715655;0.0038286657;-0.002657319;0.0005715655;0.0038286657;0.0
2019.11.06 15:00;0;-0.002656492;0.00057189696;0.0038298753;-0.002656492;0.00057189696;0.0038298753;0.0
2019.11.06 16:00;0;-0.0026582715;0.0005722222;0.003826809;-0.0026582715;0.0005722222;0.003826809;0.0
2019.11.06 19:00;1;-0.0026584137;0.0005720712;0.003826565;-0.0026584137;0.0005720712;0.003826565;-2.2035713
2019.11.06 19:00;-1;-0.002661364;0.00057239993;0.003826531;-0.002661364;0.00057239993;0.003826531;5.0214286
2019.11.06 22:00;0;-0.0026628235;0.0005723912;0.0038279807;-0.0026628235;0.0005723912;0.0038279807;0.0
2019.11.07 02:00;0;-0.002665056;0.00057266024;0.003831297;-0.002665056;0.00057266024;0.003831297;0.0
2019.11.07 04:00;0;-0.0026662482;0.0005730483;0.0038292212;-0.0026662482;0.0005730483;0.0038292212;0.0
2019.11.07 04:00;0;-0.0026676273;0.00057350844;0.0038291514;-0.0026676273;0.00057350844;0.0038291514;0.0
2019.11.07 07:00;0;-0.0026702357;0.0005739901;0.0038279125;-0.0026702357;0.0005739901;0.0038279125;0.0
2019.11.07 08:00;0;-0.0026724306;0.00057396793;0.0038271046;-0.0026724306;0.00057396793;0.0038271046;0.0
2019.11.07 10:00;0;-0.0026699733;0.00057305506;0.0038230899;-0.0026699733;0.00057305506;0.0038230899;0.0
2019.11.07 10:00;0;-0.0026698867;0.00057285576;0.0038183313;-0.0026698867;0.00057285576;0.0038183313;0.0
2019.11.07 14:00;0;-0.0026653511;0.00057231286;0.0038175941;-0.0026653511;0.00057231286;0.0038175941;0.0
2019.11.07 16:00;0;-0.002664708;0.0005720172;0.0038151876;-0.002664708;0.0005720172;0.0038151876;0.0
2019.11.07 17:00;0;-0.0026674801;0.0005720258;0.0038151299;-0.0026674801;0.0005720258;0.0038151299;0.0
2019.11.07 20:00;0;-0.0026519406;0.0005709816;0.0038325936;-0.0026519406;0.0005709816;0.0038325936;0.0
2019.11.07 23:00;0;-0.0026533152;0.0005710684;0.0038358113;-0.0026533152;0.0005710684;0.0038358113;0.0
2019.11.08 03:00;0;-0.0026537902;0.00057120767;0.0038371412;-0.0026537902;0.00057120767;0.0038371412;0.0
2019.11.08 03:00;0;-0.002653651;0.000571347;0.0038412781;-0.002653651;0.000571347;0.0038412781;0.0
2019.11.08 05:00;0;-0.0026551422;0.0005714574;0.0038407024;-0.0026551422;0.0005714574;0.0038407024;0.0
2019.11.08 08:00;0;-0.0026554102;0.000571239;0.003841231;-0.0026554102;0.000571239;0.003841231;0.0
2019.11.08 10:00;0;-0.0026565515;0.00057158305;0.003838688;-0.0026565515;0.00057158305;0.003838688;0.0
2019.11.08 11:00;0;-0.0026566181;0.0005710391;0.0038360036;-0.0026566181;0.0005710391;0.0038360036;0.0
2019.11.08 15:00;0;-0.0026509517;0.0005702105;0.0038365717;-0.0026509517;0.0005702105;0.0038365717;0.0
2019.11.08 19:00;0;-0.002653954;0.00057053746;0.0038323605;-0.002653954;0.00057053746;0.0038323605;0.0
2019.11.08 20:00;0;-0.0026555713;0.00057066046;0.0038335864;-0.0026555713;0.00057066046;0.0038335864;0.0
2019.11.11 01:00;0;-0.0026551588;0.0005706393;0.003836658;-0.0026551588;0.0005706393;0.003836658;0.0
2019.11.11 04:00;0;-0.0026566596;0.00057106913;0.0038352008;-0.0026566596;0.00057106913;0.0038352008;0.0
2019.11.11 06:00;0;-0.0026574237;0.0005712739;0.0038368898;-0.0026574237;0.0005712739;0.0038368898;0.0
2019.11.11 09:00;0;-0.0026594452;0.0005713177;0.0038382928;-0.0026594452;0.0005713177;0.0038382928;0.0
2019.11.11 11:00;0;-0.0026609572;0.0005713117;0.003839247;-0.0026609572;0.0005713117;0.003839247;0.0
2019.11.11 13:00;0;-0.002663329;0.0005711341;0.0038343065;-0.002663329;0.0005711341;0.0038343065;0.0
2019.11.11 18:00;0;-0.0026551117;0.00057022064;0.0038378672;-0.0026551117;0.00057022064;0.0038378672;0.0
2019.11.11 21:00;0;-0.0026551858;0.0005698279;0.003833717;-0.0026551858;0.0005698279;0.003833717;0.0
2019.11.11 23:00;0;-0.002655726;0.00056995056;0.0038348294;-0.002655726;0.00056995056;0.0038348294;0.0
2019.11.12 01:00;0;-0.002656555;0.0005700898;0.003836234;-0.002656555;0.0005700898;0.003836234;0.0
2019.11.12 04:00;0;-0.0026581236;0.0005703528;0.003834621;-0.0026581236;0.0005703528;0.003834621;0.0
2019.11.12 04:00;0;-0.0026588382;0.0005708366;0.0038340306;-0.0026588382;0.0005708366;0.0038340306;0.0
2019.11.12 06:00;0;-0.0026576603;0.0005707238;0.0038312515;-0.0026576603;0.0005707238;0.0038312515;0.0
2019.11.12 07:00;0;-0.0026598398;0.00057094946;0.0038279535;-0.0026598398;0.00057094946;0.0038279535;0.0
2019.11.12 09:00;0;-0.0026563553;0.0005707008;0.00382818;-0.0026563553;0.0005707008;0.00382818;0.0
2019.11.12 11:00;0;-0.0026586629;0.00057105895;0.0038266992;-0.0026586629;0.00057105895;0.0038266992;0.0
2019.11.12 12:00;0;-0.0026601248;0.00057125365;0.0038230363;-0.0026601248;0.00057125365;0.0038230363;0.0
2019.11.12 14:00;0;-0.002660939;0.00057124626;0.003822837;-0.002660939;0.00057124626;0.003822837;0.0
2019.11.12 16:00;0;-0.0026600268;0.0005707437;0.0038224421;-0.0026600268;0.0005707437;0.0038224421;0.0
2019.11.12 17:00;0;-0.0026621525;0.0005708052;0.0038210973;-0.0026621525;0.0005708052;0.0038210973;0.0
2019.11.12 18:00;-1;-0.0026566177;0.0005701449;0.0038234103;-0.0026566177;0.0005701449;0.0038234103;-2.25
2019.11.12 22:00;0;-0.0026551657;0.0005698282;0.0038221322;-0.0026551657;0.0005698282;0.0038221322;0.0
2019.11.13 01:00;0;-0.002657215;0.00057039945;0.0038255537;-0.002657215;0.00057039945;0.0038255537;0.0
2019.11.13 03:00;0;-0.0026593818;0.00057079445;0.0038260315;-0.0026593818;0.00057079445;0.0038260315;0.0
2019.11.13 04:00;0;-0.0026600002;0.0005709926;0.0038270715;-0.0026600002;0.0005709926;0.0038270715;0.0
2019.11.13 06:00;0;-0.0026604803;0.00057081005;0.0038252948;-0.0026604803;0.00057081005;0.0038252948;0.0
2019.11.13 09:00;0;-0.0026596747;0.000570952;0.0038199462;-0.0026596747;0.000570952;0.0038199462;0.0
2019.11.13 11:00;0;-0.0026605227;0.00057113665;0.0038173683;-0.0026605227;0.00057113665;0.0038173683;0.0
2019.11.13 12:00;0;-0.0026638363;0.0005717374;0.0038129725;-0.0026638363;0.0005717374;0.0038129725;0.0
2019.11.13 15:00;0;-0.0026672608;0.00057230593;0.0038108055;-0.0026672608;0.00057230593;0.0038108055;0.0
2019.11.13 17:00;0;-0.0026689712;0.0005723944;0.0038129888;-0.0026689712;0.0005723944;0.0038129888;0.0
2019.11.13 19:00;0;-0.0026721107;0.00057274307;0.0038128062;-0.0026721107;0.00057274307;0.0038128062;0.0
2019.11.13 20:00;0;-0.0026740006;0.0005728994;0.00381677;-0.0026740006;0.0005728994;0.00381677;0.0
2019.11.13 22:00;0;-0.002673382;0.00057288335;0.0038197953;-0.002673382;0.00057288335;0.0038197953;0.0
2019.11.14 01:00;0;-0.002673801;0.0005726789;0.0038234068;-0.002673801;0.0005726789;0.0038234068;0.0
2019.11.14 01:00;0;-0.0026726592;0.00057257456;0.0038282988;-0.0026726592;0.00057257456;0.0038282988;0.0
2019.11.14 03:00;0;-0.0026723284;0.00057268556;0.0038290704;-0.0026723284;0.00057268556;0.0038290704;0.0
2019.11.14 04:00;0;-0.0026692478;0.0005724134;0.0038303728;-0.0026692478;0.0005724134;0.0038303728;0.0
2019.11.14 08:00;0;-0.0026687705;0.0005722842;0.003828228;-0.0026687705;0.0005722842;0.003828228;0.0
2019.11.14 10:00;0;-0.0026659176;0.00057185505;0.0038236752;-0.0026659176;0.00057185505;0.0038236752;0.0
2019.11.14 12:00;0;-0.0026665;0.0005718224;0.0038162689;-0.0026665;0.0005718224;0.0038162689;0.0
2019.11.14 13:00;0;-0.0026680431;0.0005718903;0.00381255;-0.0026680431;0.0005718903;0.00381255;0.0
2019.11.14 15:00;0;-0.0026668012;0.00057187164;0.0038116602;-0.0026668012;0.00057187164;0.0038116602;0.0
2019.11.14 16:00;0;-0.0026678117;0.0005719074;0.0038107259;-0.0026678117;0.0005719074;0.0038107259;0.0
2019.11.14 18:00;0;-0.002666193;0.0005718597;0.0038139434;-0.002666193;0.0005718597;0.0038139434;0.0
2019.11.14 19:00;1;-0.0026664382;0.0005719529;0.0038149692;-0.0026664382;0.0005719529;0.0038149692;-2.74
2019.11.14 21:00;0;-0.0026665358;0.00057186076;0.0038170586;-0.0026665358;0.00057186076;0.0038170586;0.0
2019.11.14 23:00;0;-0.0026649954;0.0005717104;0.0038207807;-0.0026649954;0.0005717104;0.0038207807;0.0
2019.11.15 03:00;0;-0.0026630522;0.0005716462;0.0038256557;-0.0026630522;0.0005716462;0.0038256557;0.0
2019.11.15 06:00;0;-0.0026616454;0.0005718973;0.0038275504;-0.0026616454;0.0005718973;0.0038275504;0.0
2019.11.15 08:00;0;-0.0026605255;0.0005715233;0.003826653;-0.0026605255;0.0005715233;0.003826653;0.0
2019.11.15 09:00;0;-0.0026577306;0.00057125685;0.0038255788;-0.0026577306;0.00057125685;0.0038255788;0.0
2019.11.15 11:00;0;-0.0026586596;0.00057152443;0.00382304;-0.0026586596;0.00057152443;0.00382304;0.0
2019.11.15 12:00;0;-0.0026576342;0.0005716478;0.003821039;-0.0026576342;0.0005716478;0.003821039;0.0
2019.11.15 15:00;0;-0.002657787;0.0005714778;0.0038203003;-0.002657787;0.0005714778;0.0038203003;0.0
2019.11.15 16:00;0;-0.0026607227;0.0005717589;0.003820118;-0.0026607227;0.0005717589;0.003820118;0.0
2019.11.15 18:00;0;-0.0026613004;0.000571777;0.0038177718;-0.0026613004;0.000571777;0.0038177718;0.0
2019.11.15 19:00;0;-0.0026629572;0.0005717655;0.003819873;-0.0026629572;0.0005717655;0.003819873;0.0
2019.11.15 21:00;0;-0.0026655542;0.00057198154;0.0038205094;-0.0026655542;0.00057198154;0.0038205094;0.0
2019.11.15 22:00;0;-0.002664777;0.00057207217;0.0038216524;-0.002664777;0.00057207217;0.0038216524;0.0
2019.11.18 02:00;0;-0.0026645423;0.00057226344;0.003822649;-0.0026645423;0.00057226344;0.003822649;0.0
2019.11.18 06:00;0;-0.0026626186;0.00057231897;0.003825945;-0.0026626186;0.00057231897;0.003825945;0.0
2019.11.18 07:00;0;-0.0026649525;0.00057275133;0.0038236934;-0.0026649525;0.00057275133;0.0038236934;0.0
2019.11.18 08:00;0;-0.0026666815;0.0005727218;0.003821956;-0.0026666815;0.0005727218;0.003821956;0.0
2019.11.18 10:00;0;-0.0026651034;0.00057230523;0.0038185592;-0.0026651034;0.00057230523;0.0038185592;0.0
2019.11.18 13:00;0;-0.0026605092;0.00057182927;0.0038234512;-0.0026605092;0.00057182927;0.0038234512;0.0
2019.11.18 15:00;-1;-0.0026612505;0.0005718993;0.0038282718;-0.0026612505;0.0005718993;0.0038282718;-1.4066666
2019.11.18 17:00;0;-0.0026599912;0.0005718425;0.0038270992;-0.0026599912;0.0005718425;0.0038270992;0.0
2019.11.18 19:00;0;-0.0026603714;0.0005719808;0.003826023;-0.0026603714;0.0005719808;0.003826023;0.0
2019.11.19 02:00;0;-0.0026596882;0.0005722589;0.0038269893;-0.0026596882;0.0005722589;0.0038269893;0.0
2019.11.19 03:00;0;-0.0026584798;0.0005718575;0.0038263742;-0.0026584798;0.0005718575;0.0038263742;0.0
2019.11.19 05:00;0;-0.002658375;0.00057200604;0.003829137;-0.002658375;0.00057200604;0.003829137;0.0
2019.11.19 06:00;0;-0.0026599811;0.00057234796;0.0038261693;-0.0026599811;0.00057234796;0.0038261693;0.0
2019.11.19 08:00;0;-0.002659531;0.00057254144;0.003825849;-0.002659531;0.00057254144;0.003825849;0.0
2019.11.19 09:00;0;-0.002660364;0.00057263946;0.0038213562;-0.002660364;0.00057263946;0.0038213562;0.0
2019.11.19 13:00;0;-0.0026570926;0.0005722116;0.0038225262;-0.0026570926;0.0005722116;0.0038225262;0.0
2019.11.19 17:00;0;-0.0026564898;0.0005717131;0.0038227416;-0.0026564898;0.0005717131;0.0038227416;0.0
2019.11.19 21:00;0;-0.0026559047;0.00057160034;0.0038224743;-0.0026559047;0.00057160034;0.0038224743;0.0
2019.11.19 23:00;0;-0.0026571779;0.00057144073;0.0038234578;-0.0026571779;0.00057144073;0.0038234578;0.0
2019.11.20 02:00;0;-0.0026570559;0.0005717956;0.0038225045;-0.0026570559;0.0005717956;0.0038225045;0.0
2019.11.20 03:00;0;-0.0026568435;0.00057192316;0.0038213707;-0.0026568435;0.00057192316;0.0038213707;0.0
2019.11.20 04:00;0;-0.0026567434;0.00057186774;0.003820952;-0.0026567434;0.00057186774;0.003820952;0.0
2019.11.20 08:00;0;-0.0026549962;0.00057142304;0.0038189408;-0.0026549962;0.00057142304;0.0038189408;0.0
2019.11.20 08:00;0;-0.0026572938;0.00057191873;0.0038188726;-0.0026572938;0.00057191873;0.0038188726;0.0
2019.11.20 10:00;0;-0.002656253;0.00057173264;0.0038202216;-0.002656253;0.00057173264;0.0038202216;0.0
2019.11.20 11:00;1;-0.00265923;0.0005720622;0.0038168433;-0.00265923;0.0005720622;0.0038168433;-2.5896552
2019.11.20 12:00;0;-0.0026604328;0.00057250145;0.003814077;-0.0026604328;0.00057250145;0.003814077;0.0
2019.11.20 14:00;0;-0.002662377;0.0005725956;0.003812314;-0.002662377;0.0005725956;0.003812314;0.0
2019.11.20 18:00;0;-0.002655538;0.0005716162;0.0038181844;-0.002655538;0.0005716162;0.0038181844;0.0
2019.11.20 20:00;0;-0.0026593741;0.0005721622;0.003820458;-0.0026593741;0.0005721622;0.003820458;0.0
