time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2023.01.13 02:00;0;-0.002666077;0.0005718651;0.003822564;-0.002666077;0.0005718651;0.003822564;0.0
2023.01.13 03:00;0;-0.0026643067;0.00057206047;0.003822051;-0.0026643067;0.00057206047;0.003822051;0.0
2023.01.13 05:00;0;-0.002664718;0.00057236024;0.0038213078;-0.002664718;0.00057236024;0.0038213078;0.0
2023.01.13 05:00;0;-0.0026661735;0.0005727626;0.0038222326;-0.0026661735;0.0005727626;0.0038222326;0.0
2023.01.13 08:00;0;-0.0026646107;0.0005726249;0.0038253113;-0.0026646107;0.0005726249;0.0038253113;0.0
2023.01.13 11:00;0;-0.0026654336;0.0005723863;0.0038215294;-0.0026654336;0.0005723863;0.0038215294;0.0
2023.01.13 14:00;0;-0.002665848;0.0005720069;0.0038172058;-0.002665848;0.0005720069;0.0038172058;0.0
2023.01.13 16:00;0;-0.0026659167;0.000571942;0.0038189632;-0.0026659167;0.000571942;0.0038189632;0.0
2023.01.13 18:00;0;-0.0026665349;0.00057176186;0.0038155464;-0.0026665349;0.00057176186;0.0038155464;0.0
2023.01.13 21:00;0;-0.0026665544;0.0005719208;0.0038154135;-0.0026665544;0.0005719208;0.0038154135;0.0
2023.01.16 02:00;0;-0.0026656194;0.0005720785;0.0038170884;-0.0026656194;0.0005720785;0.0038170884;0.0
2023.01.16 03:00;0;-0.002666384;0.0005722706;0.0038219986;-0.002666384;0.0005722706;0.0038219986;0.0
2023.01.16 06:00;1;-0.0026674492;0.0005728086;0.0038225343;-0.0026674492;0.0005728086;0.0038225343;-2.4040816
2023.01.16 09:00;0;-0.0026665204;0.0005726724;0.0038271328;-0.0026665204;0.0005726724;0.0038271328;0.0
2023.01.16 11:00;0;-0.0026650904;0.0005724998;0.0038295393;-0.0026650904;0.0005724998;0.0038295393;0.0
2023.01.16 12:00;0;-0.0026668496;0.0005723142;0.0038270084;-0.0026668496;0.0005723142;0.0038270084;0.0
2023.01.16 14:00;0;-0.0026677796;0.0005726244;0.003824547;-0.0026677796;0.0005726244;0.003824547;0.0
2023.01.16 16:00;0;-0.0026685046;0.0005726944;0.003825615;-0.0026685046;0.0005726944;0.003825615;0.0
2023.01.16 18:00;0;-0.0026677488;0.0005723587;0.0038215253;-0.0026677488;0.0005723587;0.0038215253;0.0
2023.01.16 20:00;0;-0.0026677179;0.0005722188;0.003819861;-0.0026677179;0.0005722188;0.003819861;0.0
2023.01.17 03:00;0;-0.0026673619;0.00057253765;0.0038192375;-0.0026673619;0.00057253765;0.0038192375;0.0
2023.01.17 07:00;0;-0.0026632159;0.00057256466;0.003823467;-0.0026632159;0.00057256466;0.003823467;0.0
2023.01.17 08:00;0;-0.0026654047;0.0005728736;0.003822196;-0.0026654047;0.0005728736;0.003822196;0.0
2023.01.17 09:00;0;-0.0026636892;0.000572915;0.0038221446;-0.0026636892;0.000572915;0.0038221446;0.0
2023.01.17 11:00;0;-0.0026664687;0.0005728622;0.0038194791;-0.0026664687;0.0005728622;0.0038194791;0.0
2023.01.17 13:00;0;-0.0026655665;0.0005729888;0.0038217225;-0.0026655665;0.0005729888;0.0038217225;0.0
2023.01.17 16:00;0;-0.0026641665;0.0005725902;0.0038216235;-0.0026641665;0.0005725902;0.0038216235;0.0
2023.01.17 17:00;0;-0.0026657418;0.00057284936;0.0038220282;-0.0026657418;0.00057284936;0.0038220282;0.0
2023.01.17 18:00;0;-0.0026649712;0.00057260535;0.0038246773;-0.0026649712;0.00057260535;0.0038246773;0.0
2023.01.17 22:00;0;-0.0026624452;0.0005725847;0.0038266284;-0.0026624452;0.0005725847;0.0038266284;0.0
2023.01.17 23:00;0;-0.0026626794;0.000572698;0.0038264338;-0.0026626794;0.000572698;0.0038264338;0.0
2023.01.18 03:00;0;-0.0026632666;0.00057273876;0.003826412;-0.0026632666;0.00057273876;0.003826412;0.0
2023.01.18 05:00;0;-0.0026593455;0.0005724705;0.0038264575;-0.0026593455;0.0005724705;0.0038264575;0.0
2023.01.18 08:00;-1;-0.0026581436;0.00057253474;0.0038298473;-0.0026581436;0.00057253474;0.0038298473;-1.806383
2023.01.18 12:00;0;-0.0026588063;0.0005723757;0.0038286445;-0.0026588063;0.0005723757;0.0038286445;0.0
2023.01.18 17:00;0;-0.0026581641;0.0005724153;0.0038255176;-0.0026581641;0.0005724153;0.0038255176;0.0
2023.01.18 20:00;-1;-0.002656924;0.0005720688;0.0038277982;-0.002656924;0.0005720688;0.0038277982;-2.119149
2023.01.18 23:00;0;-0.0026570195;0.00057204935;0.0038290522;-0.0026570195;0.00057204935;0.0038290522;0.0
2023.01.19 03:00;0;-0.002658601;0.00057249324;0.00382963;-0.002658601;0.00057249324;0.00382963;0.0
2023.01.19 05:00;0;-0.0026569555;0.000572741;0.0038311055;-0.0026569555;0.000572741;0.0038311055;0.0
2023.01.19 07:00;0;-0.002658757;0.00057339;0.0038296005;-0.002658757;0.00057339;0.0038296005;0.0
2023.01.19 10:00;0;-0.002659059;0.00057348714;0.003829255;-0.002659059;0.00057348714;0.003829255;0.0
2023.01.19 11:00;0;-0.0026616715;0.0005735482;0.0038275376;-0.0026616715;0.0005735482;0.0038275376;0.0
2023.01.19 14:00;0;-0.0026615306;0.0005730389;0.0038262298;-0.0026615306;0.0005730389;0.0038262298;0.0
2023.01.19 16:00;0;-0.002662656;0.00057287107;0.0038267893;-0.002662656;0.00057287107;0.0038267893;0.0
2023.01.19 18:00;0;-0.002664065;0.0005728683;0.003826065;-0.002664065;0.0005728683;0.003826065;0.0
2023.01.19 23:00;0;-0.0026649968;0.0005730504;0.0038255914;-0.0026649968;0.0005730504;0.0038255914;0.0
2023.01.20 02:00;0;-0.0026657227;0.00057329674;0.0038241884;-0.0026657227;0.00057329674;0.0038241884;0.0
2023.01.20 04:00;0;-0.0026642918;0.00057316583;0.0038253614;-0.0026642918;0.00057316583;0.0038253614;0.0
2023.01.20 08:00;0;-0.0026644291;0.0005731672;0.003827044;-0.0026644291;0.0005731672;0.003827044;0.0
2023.01.20 11:00;1;-0.0026653216;0.00057306484;0.0038273912;-0.0026653216;0.00057306484;0.0038273912;-1.8191489
2023.01.20 12:00;0;-0.0026671467;0.00057318475;0.0038265893;-0.0026671467;0.00057318475;0.0038265893;0.0
2023.01.20 14:00;0;-0.0026706918;0.00057352585;0.0038244326;-0.0026706918;0.00057352585;0.0038244326;0.0
2023.01.20 16:00;0;-0.0026726532;0.00057382754;0.0038213648;-0.0026726532;0.00057382754;0.0038213648;0.0
2023.01.20 17:00;0;-0.0026709693;0.000573836;0.0038242908;-0.0026709693;0.000573836;0.0038242908;0.0
2023.01.20 18:00;0;-0.0026706627;0.00057346;0.00382506;-0.0026706627;0.00057346;0.00382506;0.0
2023.01.20 20:00;0;-0.0026710355;0.000573204;0.0038272787;-0.0026710355;0.000573204;0.0038272787;0.0
2023.01.20 22:00;0;-0.002672682;0.00057326746;0.0038253167;-0.002672682;0.00057326746;0.0038253167;0.0
2023.01.23 02:00;0;-0.0026714103;0.0005732171;0.0038258152;-0.0026714103;0.0005732171;0.0038258152;0.0
2023.01.23 05:00;0;-0.0026688501;0.0005729892;0.0038262869;-0.0026688501;0.0005729892;0.0038262869;0.0
2023.01.23 11:00;0;-0.0026657516;0.00057264743;0.003824746;-0.0026657516;0.00057264743;0.003824746;0.0
2023.01.23 11:00;0;-0.0026661106;0.0005729032;0.0038241188;-0.0026661106;0.0005729032;0.0038241188;0.0
2023.01.23 13:00;0;-0.0026657842;0.0005727447;0.0038227495;-0.0026657842;0.0005727447;0.0038227495;0.0
2023.01.23 15:00;0;-0.0026675998;0.0005728138;0.0038202235;-0.0026675998;0.0005728138;0.0038202235;0.0
2023.01.23 18:00;-1;-0.0026630054;0.0005727519;0.0038259677;-0.0026630054;0.0005727519;0.0038259677;-1.9717392
2023.01.23 19:00;0;-0.0026640436;0.000572866;0.0038268636;-0.0026640436;0.000572866;0.0038268636;0.0
2023.01.23 20:00;0;-0.0026646033;0.00057281443;0.0038293372;-0.0026646033;0.00057281443;0.0038293372;0.0
2023.01.23 21:00;0;-0.0026630037;0.00057261216;0.003830518;-0.0026630037;0.00057261216;0.003830518;0.0
2023.01.23 23:00;0;-0.0026599118;0.00057204627;0.0038316008;-0.0026599118;0.00057204627;0.0038316008;0.0
2023.01.24 02:00;0;-0.0026609472;0.00057230255;0.0038311165;-0.0026609472;0.00057230255;0.0038311165;0.0
2023.01.24 03:00;0;-0.0026633786;0.0005722693;0.0038371314;-0.0026633786;0.0005722693;0.0038371314;0.0
2023.01.24 05:00;0;-0.002661903;0.00057234726;0.0038379896;-0.002661903;0.00057234726;0.0038379896;0.0
2023.01.24 07:00;0;-0.0026615735;0.0005722685;0.0038365412;-0.0026615735;0.0005722685;0.0038365412;0.0
2023.01.24 11:00;0;-0.002663836;0.0005726915;0.0038324248;-0.002663836;0.0005726915;0.0038324248;0.0
2023.01.24 13:00;0;-0.002665345;0.00057277625;0.0038312203;-0.002665345;0.00057277625;0.0038312203;0.0
2023.01.24 15:00;0;-0.0026676771;0.00057299185;0.0038268124;-0.0026676771;0.00057299185;0.0038268124;0.0
2023.01.24 18:00;1;-0.002660296;0.00057178014;0.0038299789;-0.002660296;0.00057178014;0.0038299789;-1.7347826
2023.01.24 18:00;1;-0.0026609087;0.00057192385;0.0038306415;-0.0026609087;0.00057192385;0.0038306415;-1.7347826
2023.01.24 22:00;0;-0.0026610796;0.0005721878;0.0038305246;-0.0026610796;0.0005721878;0.0038305246;0.0
2023.01.25 03:00;0;-0.0026617157;0.0005725698;0.003831859;-0.0026617157;0.0005725698;0.003831859;0.0
2023.01.25 05:00;0;-0.0026631255;0.00057307247;0.0038324844;-0.0026631255;0.00057307247;0.0038324844;0.0
2023.01.25 08:00;0;-0.0026623753;0.0005733575;0.0038334406;-0.0026623753;0.0005733575;0.0038334406;0.0
2023.01.25 10:00;0;-0.002664019;0.000573455;0.0038346304;-0.002664019;0.000573455;0.0038346304;0.0
2023.01.25 13:00;0;-0.0026639206;0.00057342986;0.003835373;-0.0026639206;0.00057342986;0.003835373;0.0
2023.01.25 16:00;0;-0.0026623593;0.0005734627;0.003836878;-0.0026623593;0.0005734627;0.003836878;0.0
2023.01.25 18:00;0;-0.002664172;0.00057362474;0.0038349305;-0.002664172;0.00057362474;0.0038349305;0.0
2023.01.25 19:00;0;-0.0026645064;0.00057350093;0.0038366108;-0.0026645064;0.00057350093;0.0038366108;0.0
2023.01.25 23:00;0;-0.0026642696;0.0005733471;0.0038350509;-0.0026642696;0.0005733471;0.0038350509;0.0
2023.01.26 03:00;1;-0.0026643323;0.0005732726;0.0038349652;-0.0026643323;0.0005732726;0.0038349652;-2.2448978
2023.01.26 04:00;0;-0.0026643001;0.00057323795;0.0038353913;-0.0026643001;0.00057323795;0.0038353913;0.0
2023.01.26 07:00;0;-0.0026659968;0.00057345233;0.0038345102;-0.0026659968;0.00057345233;0.0038345102;0.0
2023.01.26 09:00;0;-0.0026677758;0.0005738429;0.0038337787;-0.0026677758;0.0005738429;0.0038337787;0.0
2023.01.26 10:00;0;-0.00266608;0.0005736188;0.0038327505;-0.00266608;0.0005736188;0.0038327505;0.0
2023.01.26 12:00;0;-0.0026662308;0.0005738095;0.0038335964;-0.0026662308;0.0005738095;0.0038335964;0.0
2023.01.26 14:00;0;-0.0026654806;0.00057396054;0.0038326576;-0.0026654806;0.00057396054;0.0038326576;0.0
2023.01.26 17:00;0;-0.0026656096;0.00057355646;0.0038331018;-0.0026656096;0.00057355646;0.0038331018;0.0
2023.01.26 19:00;0;-0.0026589679;0.00057291053;0.003840157;-0.0026589679;0.00057291053;0.003840157;0.0
2023.01.26 21:00;0;-0.0026615416;0.0005730895;0.003839904;-0.0026615416;0.0005730895;0.003839904;0.0
2023.01.27 01:00;0;-0.00266266;0.00057359535;0.0038398742;-0.00266266;0.00057359535;0.0038398742;0.0
2023.01.27 03:00;0;-0.0026612696;0.0005733886;0.003838009;-0.0026612696;0.0005733886;0.003838009;0.0
2023.01.27 07:00;0;-0.0026584868;0.0005734401;0.0038362935;-0.0026584868;0.0005734401;0.0038362935;0.0
2023.01.27 09:00;0;-0.0026611239;0.00057374366;0.003835688;-0.0026611239;0.00057374366;0.003835688;0.0
2023.01.27 10:00;0;-0.002661426;0.000573708;0.0038366758;-0.002661426;0.000573708;0.0038366758;0.0
2023.01.27 15:00;0;-0.0026610927;0.00057338615;0.003834712;-0.0026610927;0.00057338615;0.003834712;0.0
2023.01.27 16:00;0;-0.00266395;0.00057343586;0.0038328758;-0.00266395;0.00057343586;0.0038328758;0.0
2023.01.27 18:00;0;-0.00265896;0.00057277037;0.003834182;-0.00265896;0.00057277037;0.003834182;0.0
2023.01.27 19:00;0;-0.002661555;0.000572826;0.003831136;-0.002661555;0.000572826;0.003831136;0.0
2023.01.27 22:00;0;-0.002662206;0.0005730793;0.003829184;-0.002662206;0.0005730793;0.003829184;0.0
2023.01.27 23:00;0;-0.0026632776;0.00057327986;0.0038308105;-0.0026632776;0.00057327986;0.0038308105;0.0
2023.01.30 02:00;0;-0.002665195;0.00057359744;0.0038377964;-0.002665195;0.00057359744;0.0038377964;0.0
2023.01.30 04:00;0;-0.0026662643;0.00057398964;0.003837349;-0.0026662643;0.00057398964;0.003837349;0.0
2023.01.30 04:00;0;-0.0026656347;0.0005739091;0.0038397298;-0.0026656347;0.0005739091;0.0038397298;0.0
2023.01.30 06:00;0;-0.0026631104;0.0005736443;0.0038412865;-0.0026631104;0.0005736443;0.0038412865;0.0
2023.01.30 07:00;0;-0.0026626799;0.0005729702;0.003838386;-0.0026626799;0.0005729702;0.003838386;0.0
2023.01.30 11:00;0;-0.0026590102;0.0005728228;0.0038359333;-0.0026590102;0.0005728228;0.0038359333;0.0
2023.01.30 13:00;0;-0.0026607113;0.0005729223;0.0038301372;-0.0026607113;0.0005729223;0.0038301372;0.0
2023.01.30 14:00;0;-0.0026621202;0.0005729318;0.0038290836;-0.0026621202;0.0005729318;0.0038290836;0.0
2023.01.30 16:00;0;-0.0026651248;0.00057312276;0.0038275071;-0.0026651248;0.00057312276;0.0038275071;0.0
2023.01.30 20:00;0;-0.0026649302;0.00057309115;0.0038297195;-0.0026649302;0.00057309115;0.0038297195;0.0
2023.01.30 22:00;0;-0.0026655546;0.00057309994;0.0038320129;-0.0026655546;0.00057309994;0.0038320129;0.0
2023.01.30 22:00;0;-0.0026638259;0.00057293766;0.0038326457;-0.0026638259;0.00057293766;0.0038326457;0.0
2023.01.31 03:00;0;-0.0026630955;0.0005725881;0.0038366732;-0.0026630955;0.0005725881;0.0038366732;0.0
2023.01.31 04:00;0;-0.0026641223;0.0005726525;0.0038342718;-0.0026641223;0.0005726525;0.0038342718;0.0
2023.01.31 09:00;0;-0.0026567369;0.0005719365;0.0038374932;-0.0026567369;0.0005719365;0.0038374932;0.0
2023.01.31 15:00;-1;-0.0026526558;0.0005721674;0.0038407764;-0.0026526558;0.0005721674;0.0038407764;-1.6104167
2023.01.31 21:00;0;-0.0026501408;0.0005714851;0.0038363042;-0.0026501408;0.0005714851;0.0038363042;0.0
2023.01.31 23:00;0;-0.0026494497;0.00057118165;0.0038355945;-0.0026494497;0.00057118165;0.0038355945;0.0
2023.02.01 04:00;0;-0.002649696;0.0005714213;0.0038306061;-0.002649696;0.0005714213;0.0038306061;0.0
2023.02.01 05:00;0;-0.002648761;0.0005717289;0.0038319658;-0.002648761;0.0005717289;0.0038319658;0.0
2023.02.01 07:00;0;-0.002651726;0.000572195;0.0038304434;-0.002651726;0.000572195;0.0038304434;0.0
2023.02.01 08:00;0;-0.0026547122;0.0005726377;0.0038297921;-0.0026547122;0.0005726377;0.0038297921;0.0
2023.02.01 10:00;0;-0.0026569185;0.0005732799;0.0038268184;-0.0026569185;0.0005732799;0.0038268184;0.0
2023.02.01 11:00;0;-0.0026560214;0.0005731797;0.003825483;-0.0026560214;0.0005731797;0.003825483;0.0
2023.02.01 16:00;0;-0.0026535457;0.0005723121;0.0038215818;-0.0026535457;0.0005723121;0.0038215818;0.0
2023.02.01 18:00;0;-0.002656768;0.0005722817;0.0038271295;-0.002656768;0.0005722817;0.0038271295;0.0
2023.02.01 20:00;0;-0.0026570929;0.0005722097;0.0038302478;-0.0026570929;0.0005722097;0.0038302478;0.0
2023.02.01 22:00;0;-0.0026581758;0.00057239365;0.0038294476;-0.0026581758;0.00057239365;0.0038294476;0.0
2023.02.02 02:00;0;-0.0026603495;0.0005727689;0.0038273488;-0.0026603495;0.0005727689;0.0038273488;0.0
2023.02.02 03:00;0;-0.002660214;0.0005727891;0.0038289446;-0.002660214;0.0005727891;0.0038289446;0.0
2023.02.02 04:00;0;-0.002659704;0.00057265826;0.0038264142;-0.002659704;0.00057265826;0.0038264142;0.0
2023.02.02 06:00;0;-0.0026600754;0.00057286693;0.0038257279;-0.0026600754;0.00057286693;0.0038257279;0.0
2023.02.02 08:00;0;-0.0026630922;0.00057303824;0.0038224892;-0.0026630922;0.00057303824;0.0038224892;0.0
2023.02.02 09:00;0;-0.002665164;0.0005736012;0.0038194163;-0.002665164;0.0005736012;0.0038194163;0.0
2023.02.02 10:00;1;-0.002666941;0.0005737648;0.0038155;-0.002666941;0.0005737648;0.0038155;-2.7895834
2023.02.02 13:00;0;-0.0026677167;0.00057338754;0.0038164437;-0.0026677167;0.00057338754;0.0038164437;0.0
2023.02.02 21:00;0;-0.0026521198;0.0005723065;0.003829225;-0.0026521198;0.0005723065;0.003829225;0.0
2023.02.02 23:00;0;-0.0026517936;0.00057227444;0.0038344003;-0.0026517936;0.00057227444;0.0038344003;0.0
2023.02.03 05:00;0;-0.0026512952;0.00057189807;0.0038316934;-0.0026512952;0.00057189807;0.0038316934;0.0
2023.02.03 07:00;0;-0.002651886;0.00057192787;0.0038315286;-0.002651886;0.00057192787;0.0038315286;0.0
2023.02.03 10:00;0;-0.0026534898;0.00057200826;0.0038338462;-0.0026534898;0.00057200826;0.0038338462;0.0
2023.02.03 10:00;0;-0.0026542;0.00057234394;0.0038345377;-0.0026542;0.00057234394;0.0038345377;0.0
2023.02.03 12:00;0;-0.0026551061;0.00057226367;0.003834881;-0.0026551061;0.00057226367;0.003834881;0.0
2023.02.03 14:00;0;-0.0026562857;0.0005725869;0.0038335817;-0.0026562857;0.0005725869;0.0038335817;0.0
2023.02.03 15:00;0;-0.0026575685;0.0005726611;0.0038322508;-0.0026575685;0.0005726611;0.0038322508;0.0
2023.02.03 21:00;-1;-0.0026441794;0.0005720692;0.0038447124;-0.0026441794;0.0005720692;0.0038447124;-2.772
2023.02.03 23:00;0;-0.002646057;0.0005721209;0.0038435268;-0.002646057;0.0005721209;0.0038435268;0.0
2023.02.06 03:00;0;-0.0026461058;0.0005721836;0.0038437867;-0.0026461058;0.0005721836;0.0038437867;0.0
2023.02.06 08:00;0;-0.0026486698;0.0005726296;0.0038449815;-0.0026486698;0.0005726296;0.0038449815;0.0
2023.02.06 09:00;0;-0.0026498358;0.00057294057;0.003841904;-0.0026498358;0.00057294057;0.003841904;0.0
2023.02.06 10:00;0;-0.0026497343;0.0005732726;0.0038404102;-0.0026497343;0.0005732726;0.0038404102;0.0
2023.02.06 11:00;0;-0.0026525543;0.0005735854;0.0038388185;-0.0026525543;0.0005735854;0.0038388185;0.0
2023.02.06 12:00;0;-0.002653582;0.0005738235;0.0038386444;-0.002653582;0.0005738235;0.0038386444;0.0
2023.02.06 14:00;0;-0.002654876;0.00057391194;0.0038382849;-0.002654876;0.00057391194;0.0038382849;0.0
2023.02.06 15:00;0;-0.0026585907;0.00057375326;0.0038351014;-0.0026585907;0.00057375326;0.0038351014;0.0
2023.02.06 16:00;0;-0.0026591;0.000573496;0.0038320657;-0.0026591;0.000573496;0.0038320657;0.0
2023.02.06 17:00;0;-0.0026600766;0.00057336723;0.0038308993;-0.0026600766;0.00057336723;0.0038308993;0.0
2023.02.06 18:00;0;-0.0026612608;0.0005737736;0.0038358467;-0.0026612608;0.0005737736;0.0038358467;0.0
2023.02.06 20:00;0;-0.0026593194;0.0005735533;0.0038372402;-0.0026593194;0.0005735533;0.0038372402;0.0
2023.02.06 22:00;0;-0.0026633441;0.00057407824;0.0038359729;-0.0026633441;0.00057407824;0.0038359729;0.0
2023.02.06 23:00;0;-0.0026633157;0.0005741301;0.003837755;-0.0026633157;0.0005741301;0.003837755;0.0
2023.02.07 06:00;0;-0.0026634978;0.0005743383;0.0038368404;-0.0026634978;0.0005743383;0.0038368404;0.0
2023.02.07 07:00;0;-0.002665743;0.0005744709;0.003837523;-0.002665743;0.0005744709;0.003837523;0.0
2023.02.07 09:00;0;-0.0026655537;0.00057420525;0.0038321402;-0.0026655537;0.00057420525;0.0038321402;0.0
2023.02.07 12:00;0;-0.0026660226;0.00057399145;0.003829958;-0.0026660226;0.00057399145;0.003829958;0.0
2023.02.07 12:00;0;-0.0026677847;0.000573858;0.0038273707;-0.0026677847;0.000573858;0.0038273707;0.0
2023.02.07 14:00;0;-0.0026658955;0.0005732408;0.003823196;-0.0026658955;0.0005732408;0.003823196;0.0
2023.02.07 15:00;0;-0.0026668948;0.00057324156;0.0038193995;-0.0026668948;0.00057324156;0.0038193995;0.0
2023.02.07 16:00;0;-0.002666538;0.00057346607;0.0038212002;-0.002666538;0.00057346607;0.0038212002;0.0
2023.02.07 18:00;0;-0.0026672469;0.0005734713;0.0038236994;-0.0026672469;0.0005734713;0.0038236994;0.0
2023.02.07 21:00;0;-0.0026637595;0.0005728582;0.0038230806;-0.0026637595;0.0005728582;0.0038230806;0.0
2023.02.07 21:00;0;-0.0026653246;0.0005730013;0.0038281432;-0.0026653246;0.0005730013;0.0038281432;0.0
2023.02.08 01:00;0;-0.002666264;0.000572876;0.00382933;-0.002666264;0.000572876;0.00382933;0.0
2023.02.08 04:00;0;-0.0026666028;0.00057294196;0.003830247;-0.0026666028;0.00057294196;0.003830247;0.0
2023.02.08 05:00;0;-0.0026671514;0.0005731575;0.0038308767;-0.0026671514;0.0005731575;0.0038308767;0.0
2023.02.08 07:00;0;-0.0026697686;0.00057330396;0.0038311365;-0.0026697686;0.00057330396;0.0038311365;0.0
2023.02.08 08:00;0;-0.0026708385;0.0005738747;0.0038304785;-0.0026708385;0.0005738747;0.0038304785;0.0
2023.02.08 10:00;0;-0.002669234;0.0005738336;0.003828883;-0.002669234;0.0005738336;0.003828883;0.0
2023.02.08 11:00;0;-0.0026712522;0.00057386444;0.0038233346;-0.0026712522;0.00057386444;0.0038233346;0.0
2023.02.08 13:00;0;-0.0026725358;0.00057359674;0.0038193269;-0.0026725358;0.00057359674;0.0038193269;0.0
2023.02.08 13:00;0;-0.0026726853;0.00057365675;0.0038185287;-0.0026726853;0.00057365675;0.0038185287;0.0
2023.02.08 15:00;0;-0.0026736464;0.0005737887;0.0038164468;-0.0026736464;0.0005737887;0.0038164468;0.0
2023.02.08 17:00;0;-0.0026706425;0.0005732291;0.00381855;-0.0026706425;0.0005732291;0.00381855;0.0
2023.02.08 17:00;0;-0.002671727;0.0005735898;0.0038245884;-0.002671727;0.0005735898;0.0038245884;0.0
2023.02.08 19:00;0;-0.002673556;0.0005738236;0.0038273248;-0.002673556;0.0005738236;0.0038273248;0.0
2023.02.08 21:00;0;-0.0026741596;0.000573861;0.0038314792;-0.0026741596;0.000573861;0.0038314792;0.0
2023.02.08 23:00;0;-0.0026735966;0.000573817;0.0038365293;-0.0026735966;0.000573817;0.0038365293;0.0
2023.02.09 04:00;0;-0.0026721337;0.0005736454;0.0038395142;-0.0026721337;0.0005736454;0.0038395142;0.0
2023.02.09 05:00;0;-0.002670284;0.0005732498;0.0038370688;-0.002670284;0.0005732498;0.0038370688;0.0
2023.02.09 08:00;0;-0.0026679842;0.0005730669;0.0038327002;-0.0026679842;0.0005730669;0.0038327002;0.0
2023.02.09 10:00;0;-0.0026679505;0.0005731566;0.0038278203;-0.0026679505;0.0005731566;0.0038278203;0.0
2023.02.09 13:00;0;-0.0026680839;0.00057315675;0.0038229201;-0.0026680839;0.00057315675;0.0038229201;0.0
2023.02.09 14:00;0;-0.0026675449;0.00057294656;0.0038190333;-0.0026675449;0.00057294656;0.0038190333;0.0
2023.02.09 17:00;1;-0.0026669872;0.000572564;0.0038168724;-0.0026669872;0.000572564;0.0038168724;-2.6884615
2023.02.09 20:00;0;-0.0026593206;0.0005723896;0.0038222875;-0.0026593206;0.0005723896;0.0038222875;0.0
2023.02.09 22:00;0;-0.002658166;0.00057242694;0.0038206535;-0.002658166;0.00057242694;0.0038206535;0.0
2023.02.09 23:00;0;-0.0026579727;0.00057258224;0.0038248964;-0.0026579727;0.00057258224;0.0038248964;0.0
2023.02.10 04:00;0;-0.0026604077;0.0005730793;0.0038254187;-0.0026604077;0.0005730793;0.0038254187;0.0
